iter	Logloss	Accuracy	Precision	Recall	F1
2528	1.364340587e-06	1	1	1	1
2529	1.364340587e-06	1	1	1	1
2530	1.364340587e-06	1	1	1	1
2531	1.364340587e-06	1	1	1	1
2532	1.364340587e-06	1	1	1	1
2533	1.364340587e-06	1	1	1	1
2534	1.364340587e-06	1	1	1	1
2535	1.364340587e-06	1	1	1	1
2536	1.364340587e-06	1	1	1	1
2537	1.364340587e-06	1	1	1	1
2538	1.364340587e-06	1	1	1	1
2539	1.364340587e-06	1	1	1	1
2540	1.364340587e-06	1	1	1	1
2541	1.364340587e-06	1	1	1	1
2542	1.364340587e-06	1	1	1	1
2543	1.364340587e-06	1	1	1	1
2544	1.364340587e-06	1	1	1	1
2545	1.364340587e-06	1	1	1	1
2546	1.364340587e-06	1	1	1	1
2547	1.364340587e-06	1	1	1	1
2548	1.364340587e-06	1	1	1	1
2549	1.364340587e-06	1	1	1	1
2550	1.364340587e-06	1	1	1	1
2551	1.364340587e-06	1	1	1	1
2552	1.364340587e-06	1	1	1	1
2553	1.364340587e-06	1	1	1	1
2554	1.364340587e-06	1	1	1	1
2555	1.364340587e-06	1	1	1	1
2556	1.364340587e-06	1	1	1	1
2557	1.364340587e-06	1	1	1	1
2558	1.364340587e-06	1	1	1	1
2559	1.364340587e-06	1	1	1	1
2560	1.364340587e-06	1	1	1	1
2561	1.364340587e-06	1	1	1	1
2562	1.364340587e-06	1	1	1	1
2563	1.364340587e-06	1	1	1	1
2564	1.364340587e-06	1	1	1	1
2565	1.364340587e-06	1	1	1	1
2566	1.364340587e-06	1	1	1	1
2567	1.364340587e-06	1	1	1	1
2568	1.364340587e-06	1	1	1	1
2569	1.364340587e-06	1	1	1	1
2570	1.364340587e-06	1	1	1	1
2571	1.364340587e-06	1	1	1	1
2572	1.364340587e-06	1	1	1	1
2573	1.364340587e-06	1	1	1	1
2574	1.364340587e-06	1	1	1	1
2575	1.364340587e-06	1	1	1	1
2576	1.364340587e-06	1	1	1	1
2577	1.364340587e-06	1	1	1	1
2578	1.364340587e-06	1	1	1	1
2579	1.364340587e-06	1	1	1	1
2580	1.364340587e-06	1	1	1	1
2581	1.364340587e-06	1	1	1	1
2582	1.364340587e-06	1	1	1	1
2583	1.364340587e-06	1	1	1	1
2584	1.364340587e-06	1	1	1	1
2585	1.364340587e-06	1	1	1	1
2586	1.364340587e-06	1	1	1	1
2587	1.364340587e-06	1	1	1	1
2588	1.364340587e-06	1	1	1	1
2589	1.364340587e-06	1	1	1	1
2590	1.364340587e-06	1	1	1	1
2591	1.364340587e-06	1	1	1	1
2592	1.364340587e-06	1	1	1	1
2593	1.364340587e-06	1	1	1	1
2594	1.364340587e-06	1	1	1	1
2595	1.364340587e-06	1	1	1	1
2596	1.364340587e-06	1	1	1	1
2597	1.364340587e-06	1	1	1	1
2598	1.364340587e-06	1	1	1	1
2599	1.364340587e-06	1	1	1	1
2600	1.364340587e-06	1	1	1	1
2601	1.364340587e-06	1	1	1	1
2602	1.364340587e-06	1	1	1	1
2603	1.364340587e-06	1	1	1	1
2604	1.364340587e-06	1	1	1	1
2605	1.364340587e-06	1	1	1	1
2606	1.364340587e-06	1	1	1	1
2607	1.364340587e-06	1	1	1	1
2608	1.364340587e-06	1	1	1	1
2609	1.364340587e-06	1	1	1	1
2610	1.364340587e-06	1	1	1	1
2611	1.364340587e-06	1	1	1	1
2612	1.364340587e-06	1	1	1	1
2613	1.364340587e-06	1	1	1	1
2614	1.364340587e-06	1	1	1	1
2615	1.364340587e-06	1	1	1	1
2616	1.364340587e-06	1	1	1	1
2617	1.364340587e-06	1	1	1	1
2618	1.364340587e-06	1	1	1	1
2619	1.364340587e-06	1	1	1	1
2620	1.364340587e-06	1	1	1	1
2621	1.364340587e-06	1	1	1	1
2622	1.364340587e-06	1	1	1	1
2623	1.364340587e-06	1	1	1	1
2624	1.364340587e-06	1	1	1	1
2625	1.364340587e-06	1	1	1	1
2626	1.364340587e-06	1	1	1	1
2627	1.364340587e-06	1	1	1	1
2628	1.364340587e-06	1	1	1	1
2629	1.364340587e-06	1	1	1	1
2630	1.364340587e-06	1	1	1	1
2631	1.364340587e-06	1	1	1	1
2632	1.364340587e-06	1	1	1	1
2633	1.364340587e-06	1	1	1	1
2634	1.364340587e-06	1	1	1	1
2635	1.364340587e-06	1	1	1	1
2636	1.364340587e-06	1	1	1	1
2637	1.364340587e-06	1	1	1	1
2638	1.364340587e-06	1	1	1	1
2639	1.364340587e-06	1	1	1	1
2640	1.364340587e-06	1	1	1	1
2641	1.364340587e-06	1	1	1	1
2642	1.364340587e-06	1	1	1	1
2643	1.364340587e-06	1	1	1	1
2644	1.364340587e-06	1	1	1	1
2645	1.364340587e-06	1	1	1	1
2646	1.364340587e-06	1	1	1	1
2647	1.364340587e-06	1	1	1	1
2648	1.364340587e-06	1	1	1	1
2649	1.364340587e-06	1	1	1	1
2650	1.364340587e-06	1	1	1	1
2651	1.364340587e-06	1	1	1	1
2652	1.364340587e-06	1	1	1	1
2653	1.364340587e-06	1	1	1	1
2654	1.364340587e-06	1	1	1	1
2655	1.364340587e-06	1	1	1	1
2656	1.364340587e-06	1	1	1	1
2657	1.364340587e-06	1	1	1	1
2658	1.364340587e-06	1	1	1	1
2659	1.364340587e-06	1	1	1	1
2660	1.364340587e-06	1	1	1	1
2661	1.364340587e-06	1	1	1	1
2662	1.364340587e-06	1	1	1	1
2663	1.364340587e-06	1	1	1	1
2664	1.364340587e-06	1	1	1	1
2665	1.364340587e-06	1	1	1	1
2666	1.364340587e-06	1	1	1	1
2667	1.364340587e-06	1	1	1	1
2668	1.364340587e-06	1	1	1	1
2669	1.364340587e-06	1	1	1	1
2670	1.364340587e-06	1	1	1	1
2671	1.364340587e-06	1	1	1	1
2672	1.364340587e-06	1	1	1	1
2673	1.364340587e-06	1	1	1	1
2674	1.364340587e-06	1	1	1	1
2675	1.364340587e-06	1	1	1	1
2676	1.364340587e-06	1	1	1	1
2677	1.364340587e-06	1	1	1	1
2678	1.364340587e-06	1	1	1	1
2679	1.364340587e-06	1	1	1	1
2680	1.364340587e-06	1	1	1	1
2681	1.364340587e-06	1	1	1	1
2682	1.364340587e-06	1	1	1	1
2683	1.364340587e-06	1	1	1	1
2684	1.364340587e-06	1	1	1	1
2685	1.364340587e-06	1	1	1	1
2686	1.364340587e-06	1	1	1	1
2687	1.364340587e-06	1	1	1	1
2688	1.364340587e-06	1	1	1	1
2689	1.364340587e-06	1	1	1	1
2690	1.364340587e-06	1	1	1	1
2691	1.364340587e-06	1	1	1	1
2692	1.364340587e-06	1	1	1	1
2693	1.364340587e-06	1	1	1	1
2694	1.364340587e-06	1	1	1	1
2695	1.364340587e-06	1	1	1	1
2696	1.364340587e-06	1	1	1	1
2697	1.364340587e-06	1	1	1	1
2698	1.364340587e-06	1	1	1	1
2699	1.364340587e-06	1	1	1	1
2700	1.364340587e-06	1	1	1	1
2701	1.364340587e-06	1	1	1	1
2702	1.364340587e-06	1	1	1	1
2703	1.364340587e-06	1	1	1	1
2704	1.364340587e-06	1	1	1	1
2705	1.364340587e-06	1	1	1	1
2706	1.364340587e-06	1	1	1	1
2707	1.364340587e-06	1	1	1	1
2708	1.364340587e-06	1	1	1	1
2709	1.364340587e-06	1	1	1	1
2710	1.364340587e-06	1	1	1	1
2711	1.364340587e-06	1	1	1	1
2712	1.364340587e-06	1	1	1	1
2713	1.364340587e-06	1	1	1	1
2714	1.364340587e-06	1	1	1	1
2715	1.364340587e-06	1	1	1	1
2716	1.364340587e-06	1	1	1	1
2717	1.364340587e-06	1	1	1	1
2718	1.364340587e-06	1	1	1	1
2719	1.364340587e-06	1	1	1	1
2720	1.364340587e-06	1	1	1	1
2721	1.364340587e-06	1	1	1	1
2722	1.364340587e-06	1	1	1	1
2723	1.364340587e-06	1	1	1	1
2724	1.364340587e-06	1	1	1	1
2725	1.360605954e-06	1	1	1	1
2726	1.355871742e-06	1	1	1	1
2727	1.353606989e-06	1	1	1	1
2728	1.352159907e-06	1	1	1	1
2729	1.351737537e-06	1	1	1	1
2730	1.35126665e-06	1	1	1	1
2731	1.347440132e-06	1	1	1	1
2732	1.344631841e-06	1	1	1	1
2733	1.343234985e-06	1	1	1	1
2734	1.339759217e-06	1	1	1	1
2735	1.337547506e-06	1	1	1	1
2736	1.334860368e-06	1	1	1	1
2737	1.332813858e-06	1	1	1	1
2738	1.330789779e-06	1	1	1	1
2739	1.329954115e-06	1	1	1	1
2740	1.326286328e-06	1	1	1	1
2741	1.325417135e-06	1	1	1	1
2742	1.324048407e-06	1	1	1	1
2743	1.322901768e-06	1	1	1	1
2744	1.319433948e-06	1	1	1	1
2745	1.317460942e-06	1	1	1	1
2746	1.314609888e-06	1	1	1	1
2747	1.310929752e-06	1	1	1	1
2748	1.307325272e-06	1	1	1	1
2749	1.30615119e-06	1	1	1	1
2750	1.30276285e-06	1	1	1	1
2751	1.300723385e-06	1	1	1	1
2752	1.29661249e-06	1	1	1	1
2753	1.293822906e-06	1	1	1	1
2754	1.291830405e-06	1	1	1	1
2755	1.291330981e-06	1	1	1	1
2756	1.289444658e-06	1	1	1	1
2757	1.286398013e-06	1	1	1	1
2758	1.285719378e-06	1	1	1	1
2759	1.282744946e-06	1	1	1	1
2760	1.281404174e-06	1	1	1	1
2761	1.27825277e-06	1	1	1	1
2762	1.277195825e-06	1	1	1	1
2763	1.276977376e-06	1	1	1	1
2764	1.273870682e-06	1	1	1	1
2765	1.270555473e-06	1	1	1	1
2766	1.268673572e-06	1	1	1	1
2767	1.268221924e-06	1	1	1	1
2768	1.266055413e-06	1	1	1	1
2769	1.262333507e-06	1	1	1	1
2770	1.258701988e-06	1	1	1	1
2771	1.258223265e-06	1	1	1	1
2772	1.257973266e-06	1	1	1	1
2773	1.257248925e-06	1	1	1	1
2774	1.253440658e-06	1	1	1	1
2775	1.250464723e-06	1	1	1	1
2776	1.247966172e-06	1	1	1	1
2777	1.24669982e-06	1	1	1	1
2778	1.246358099e-06	1	1	1	1
2779	1.245655797e-06	1	1	1	1
2780	1.245174549e-06	1	1	1	1
2781	1.243131196e-06	1	1	1	1
2782	1.241053904e-06	1	1	1	1
2783	1.240090382e-06	1	1	1	1
2784	1.23755247e-06	1	1	1	1
2785	1.237421348e-06	1	1	1	1
2786	1.237145143e-06	1	1	1	1
2787	1.236490263e-06	1	1	1	1
2788	1.2337126e-06	1	1	1	1
2789	1.233385086e-06	1	1	1	1
2790	1.233361821e-06	1	1	1	1
2791	1.233361821e-06	1	1	1	1
2792	1.233361821e-06	1	1	1	1
2793	1.233361821e-06	1	1	1	1
2794	1.233361821e-06	1	1	1	1
2795	1.233361821e-06	1	1	1	1
2796	1.233361821e-06	1	1	1	1
2797	1.233361821e-06	1	1	1	1
2798	1.233361821e-06	1	1	1	1
2799	1.233361821e-06	1	1	1	1
2800	1.233361821e-06	1	1	1	1
2801	1.233361821e-06	1	1	1	1
2802	1.233361821e-06	1	1	1	1
2803	1.233361821e-06	1	1	1	1
2804	1.233361821e-06	1	1	1	1
2805	1.233361821e-06	1	1	1	1
2806	1.233361821e-06	1	1	1	1
2807	1.233361821e-06	1	1	1	1
2808	1.233361821e-06	1	1	1	1
2809	1.233361821e-06	1	1	1	1
2810	1.233361821e-06	1	1	1	1
2811	1.233361821e-06	1	1	1	1
2812	1.233361821e-06	1	1	1	1
2813	1.233361821e-06	1	1	1	1
2814	1.233361821e-06	1	1	1	1
2815	1.233361821e-06	1	1	1	1
2816	1.233361821e-06	1	1	1	1
2817	1.233361821e-06	1	1	1	1
2818	1.233361821e-06	1	1	1	1
2819	1.233361821e-06	1	1	1	1
2820	1.233361821e-06	1	1	1	1
2821	1.233361821e-06	1	1	1	1
2822	1.233361821e-06	1	1	1	1
2823	1.233361821e-06	1	1	1	1
2824	1.233361821e-06	1	1	1	1
2825	1.233361821e-06	1	1	1	1
2826	1.233361821e-06	1	1	1	1
2827	1.233361821e-06	1	1	1	1
2828	1.233361821e-06	1	1	1	1
2829	1.233361821e-06	1	1	1	1
2830	1.233361821e-06	1	1	1	1
2831	1.233361821e-06	1	1	1	1
2832	1.233361821e-06	1	1	1	1
2833	1.233361821e-06	1	1	1	1
2834	1.233361821e-06	1	1	1	1
2835	1.233361821e-06	1	1	1	1
2836	1.233361821e-06	1	1	1	1
2837	1.233361821e-06	1	1	1	1
2838	1.233361821e-06	1	1	1	1
2839	1.233361821e-06	1	1	1	1
2840	1.233361821e-06	1	1	1	1
2841	1.233361821e-06	1	1	1	1
2842	1.233361821e-06	1	1	1	1
2843	1.233361821e-06	1	1	1	1
2844	1.233361821e-06	1	1	1	1
2845	1.233361821e-06	1	1	1	1
2846	1.233361821e-06	1	1	1	1
2847	1.233361821e-06	1	1	1	1
2848	1.233361821e-06	1	1	1	1
2849	1.233361821e-06	1	1	1	1
2850	1.233361821e-06	1	1	1	1
2851	1.233361821e-06	1	1	1	1
2852	1.233361821e-06	1	1	1	1
2853	1.233361821e-06	1	1	1	1
2854	1.233361821e-06	1	1	1	1
2855	1.233361821e-06	1	1	1	1
2856	1.233361821e-06	1	1	1	1
2857	1.233361821e-06	1	1	1	1
2858	1.233361821e-06	1	1	1	1
2859	1.233361821e-06	1	1	1	1
2860	1.233361821e-06	1	1	1	1
2861	1.233361821e-06	1	1	1	1
2862	1.233361821e-06	1	1	1	1
2863	1.233361821e-06	1	1	1	1
2864	1.233361821e-06	1	1	1	1
2865	1.233361821e-06	1	1	1	1
2866	1.233361821e-06	1	1	1	1
2867	1.233361821e-06	1	1	1	1
2868	1.233361821e-06	1	1	1	1
2869	1.233361821e-06	1	1	1	1
2870	1.233361821e-06	1	1	1	1
2871	1.233361821e-06	1	1	1	1
2872	1.233361821e-06	1	1	1	1
2873	1.233361821e-06	1	1	1	1
2874	1.233361821e-06	1	1	1	1
2875	1.233361821e-06	1	1	1	1
2876	1.233361821e-06	1	1	1	1
2877	1.233361821e-06	1	1	1	1
2878	1.233361821e-06	1	1	1	1
2879	1.233361821e-06	1	1	1	1
2880	1.233361821e-06	1	1	1	1
2881	1.233361821e-06	1	1	1	1
2882	1.233361821e-06	1	1	1	1
2883	1.233361821e-06	1	1	1	1
2884	1.233361821e-06	1	1	1	1
2885	1.233361821e-06	1	1	1	1
2886	1.233361821e-06	1	1	1	1
2887	1.233361821e-06	1	1	1	1
2888	1.233361821e-06	1	1	1	1
2889	1.233361821e-06	1	1	1	1
2890	1.233361821e-06	1	1	1	1
2891	1.233361821e-06	1	1	1	1
2892	1.233361821e-06	1	1	1	1
2893	1.233361821e-06	1	1	1	1
2894	1.233361821e-06	1	1	1	1
2895	1.233361821e-06	1	1	1	1
2896	1.233361821e-06	1	1	1	1
2897	1.233361821e-06	1	1	1	1
2898	1.233361821e-06	1	1	1	1
2899	1.233361821e-06	1	1	1	1
2900	1.233361821e-06	1	1	1	1
2901	1.233361821e-06	1	1	1	1
2902	1.233361821e-06	1	1	1	1
2903	1.233361821e-06	1	1	1	1
2904	1.233361821e-06	1	1	1	1
2905	1.233361821e-06	1	1	1	1
2906	1.233361821e-06	1	1	1	1
2907	1.233361821e-06	1	1	1	1
2908	1.233361821e-06	1	1	1	1
2909	1.233361821e-06	1	1	1	1
2910	1.233361821e-06	1	1	1	1
2911	1.233361821e-06	1	1	1	1
2912	1.233361821e-06	1	1	1	1
2913	1.233361821e-06	1	1	1	1
2914	1.233361821e-06	1	1	1	1
2915	1.233361821e-06	1	1	1	1
2916	1.233361821e-06	1	1	1	1
2917	1.233361821e-06	1	1	1	1
2918	1.233361821e-06	1	1	1	1
2919	1.233361821e-06	1	1	1	1
2920	1.233361821e-06	1	1	1	1
2921	1.233361821e-06	1	1	1	1
2922	1.233361821e-06	1	1	1	1
2923	1.233361821e-06	1	1	1	1
2924	1.233361821e-06	1	1	1	1
2925	1.233361821e-06	1	1	1	1
2926	1.233361821e-06	1	1	1	1
2927	1.233361821e-06	1	1	1	1
2928	1.233361821e-06	1	1	1	1
2929	1.233361821e-06	1	1	1	1
2930	1.233361821e-06	1	1	1	1
2931	1.233361821e-06	1	1	1	1
2932	1.233361821e-06	1	1	1	1
2933	1.233361821e-06	1	1	1	1
2934	1.233361821e-06	1	1	1	1
2935	1.233361821e-06	1	1	1	1
2936	1.233361821e-06	1	1	1	1
2937	1.233361821e-06	1	1	1	1
2938	1.233361821e-06	1	1	1	1
2939	1.233361821e-06	1	1	1	1
2940	1.233361821e-06	1	1	1	1
2941	1.233361821e-06	1	1	1	1
2942	1.233361821e-06	1	1	1	1
2943	1.233361821e-06	1	1	1	1
2944	1.233361821e-06	1	1	1	1
2945	1.233361821e-06	1	1	1	1
2946	1.233361821e-06	1	1	1	1
2947	1.233361821e-06	1	1	1	1
2948	1.233361821e-06	1	1	1	1
2949	1.233361821e-06	1	1	1	1
2950	1.233361821e-06	1	1	1	1
2951	1.233361821e-06	1	1	1	1
2952	1.233361821e-06	1	1	1	1
2953	1.233361821e-06	1	1	1	1
2954	1.233361821e-06	1	1	1	1
2955	1.233361821e-06	1	1	1	1
2956	1.233361821e-06	1	1	1	1
2957	1.233361821e-06	1	1	1	1
2958	1.233361821e-06	1	1	1	1
2959	1.233361821e-06	1	1	1	1
2960	1.233361821e-06	1	1	1	1
2961	1.233361821e-06	1	1	1	1
2962	1.233361821e-06	1	1	1	1
2963	1.233361821e-06	1	1	1	1
2964	1.233361821e-06	1	1	1	1
2965	1.233361821e-06	1	1	1	1
2966	1.233361821e-06	1	1	1	1
2967	1.233361821e-06	1	1	1	1
2968	1.233361821e-06	1	1	1	1
2969	1.233361821e-06	1	1	1	1
2970	1.233361821e-06	1	1	1	1
2971	1.233361821e-06	1	1	1	1
2972	1.233361821e-06	1	1	1	1
2973	1.233361821e-06	1	1	1	1
2974	1.233361821e-06	1	1	1	1
2975	1.233361821e-06	1	1	1	1
2976	1.233361821e-06	1	1	1	1
2977	1.233361821e-06	1	1	1	1
2978	1.233361821e-06	1	1	1	1
2979	1.233361821e-06	1	1	1	1
2980	1.233361821e-06	1	1	1	1
2981	1.233361821e-06	1	1	1	1
2982	1.233361821e-06	1	1	1	1
2983	1.233361821e-06	1	1	1	1
2984	1.233361821e-06	1	1	1	1
2985	1.233361821e-06	1	1	1	1
2986	1.233361821e-06	1	1	1	1
2987	1.233361821e-06	1	1	1	1
2988	1.233361821e-06	1	1	1	1
2989	1.233361821e-06	1	1	1	1
2990	1.233361821e-06	1	1	1	1
2991	1.233361821e-06	1	1	1	1
2992	1.233361821e-06	1	1	1	1
2993	1.233361821e-06	1	1	1	1
2994	1.233361821e-06	1	1	1	1
2995	1.233361821e-06	1	1	1	1
2996	1.233361821e-06	1	1	1	1
2997	1.233361821e-06	1	1	1	1
2998	1.233361821e-06	1	1	1	1
2999	1.233361821e-06	1	1	1	1
3000	1.233361821e-06	1	1	1	1
3001	1.233361821e-06	1	1	1	1
3002	1.233361821e-06	1	1	1	1
3003	1.233361821e-06	1	1	1	1
3004	1.233361821e-06	1	1	1	1
3005	1.233361821e-06	1	1	1	1
3006	1.233361821e-06	1	1	1	1
3007	1.233361821e-06	1	1	1	1
3008	1.233361821e-06	1	1	1	1
3009	1.233361821e-06	1	1	1	1
3010	1.233361821e-06	1	1	1	1
3011	1.233361821e-06	1	1	1	1
3012	1.233361821e-06	1	1	1	1
3013	1.233361821e-06	1	1	1	1
3014	1.233361821e-06	1	1	1	1
3015	1.233361821e-06	1	1	1	1
3016	1.233361821e-06	1	1	1	1
3017	1.233361821e-06	1	1	1	1
3018	1.233361821e-06	1	1	1	1
3019	1.233361821e-06	1	1	1	1
3020	1.233361821e-06	1	1	1	1
3021	1.233361821e-06	1	1	1	1
3022	1.233361821e-06	1	1	1	1
3023	1.233361821e-06	1	1	1	1
3024	1.233361821e-06	1	1	1	1
3025	1.233361821e-06	1	1	1	1
3026	1.233361821e-06	1	1	1	1
3027	1.233361821e-06	1	1	1	1
3028	1.233361821e-06	1	1	1	1
3029	1.233361821e-06	1	1	1	1
3030	1.233361821e-06	1	1	1	1
3031	1.233361821e-06	1	1	1	1
3032	1.233361821e-06	1	1	1	1
3033	1.233361821e-06	1	1	1	1
3034	1.233361821e-06	1	1	1	1
3035	1.233361821e-06	1	1	1	1
3036	1.233361821e-06	1	1	1	1
3037	1.233361821e-06	1	1	1	1
3038	1.233361821e-06	1	1	1	1
3039	1.233361821e-06	1	1	1	1
3040	1.233361821e-06	1	1	1	1
3041	1.233361821e-06	1	1	1	1
3042	1.233361821e-06	1	1	1	1
3043	1.233361821e-06	1	1	1	1
3044	1.233361821e-06	1	1	1	1
3045	1.233361821e-06	1	1	1	1
3046	1.233361821e-06	1	1	1	1
3047	1.233361821e-06	1	1	1	1
3048	1.233361821e-06	1	1	1	1
3049	1.233361821e-06	1	1	1	1
3050	1.233361821e-06	1	1	1	1
3051	1.233361821e-06	1	1	1	1
3052	1.233361821e-06	1	1	1	1
3053	1.233361821e-06	1	1	1	1
3054	1.233361821e-06	1	1	1	1
3055	1.233361821e-06	1	1	1	1
3056	1.233361821e-06	1	1	1	1
3057	1.233361821e-06	1	1	1	1
3058	1.233361821e-06	1	1	1	1
3059	1.233361821e-06	1	1	1	1
3060	1.233361821e-06	1	1	1	1
3061	1.233361821e-06	1	1	1	1
3062	1.233361821e-06	1	1	1	1
3063	1.233361821e-06	1	1	1	1
3064	1.233361821e-06	1	1	1	1
3065	1.233361821e-06	1	1	1	1
3066	1.233361821e-06	1	1	1	1
3067	1.233361821e-06	1	1	1	1
3068	1.233361821e-06	1	1	1	1
3069	1.233361821e-06	1	1	1	1
3070	1.233361821e-06	1	1	1	1
3071	1.233361821e-06	1	1	1	1
3072	1.233361821e-06	1	1	1	1
3073	1.233361821e-06	1	1	1	1
3074	1.233361821e-06	1	1	1	1
3075	1.233361821e-06	1	1	1	1
3076	1.233361821e-06	1	1	1	1
3077	1.233361821e-06	1	1	1	1
3078	1.233361821e-06	1	1	1	1
3079	1.233361821e-06	1	1	1	1
3080	1.233361821e-06	1	1	1	1
3081	1.233361821e-06	1	1	1	1
3082	1.233361821e-06	1	1	1	1
3083	1.233361821e-06	1	1	1	1
3084	1.233361821e-06	1	1	1	1
3085	1.233361821e-06	1	1	1	1
3086	1.233361821e-06	1	1	1	1
3087	1.233361821e-06	1	1	1	1
3088	1.233361821e-06	1	1	1	1
3089	1.233361821e-06	1	1	1	1
3090	1.233361821e-06	1	1	1	1
3091	1.233361821e-06	1	1	1	1
3092	1.233361821e-06	1	1	1	1
3093	1.233361821e-06	1	1	1	1
3094	1.233361821e-06	1	1	1	1
3095	1.233361821e-06	1	1	1	1
3096	1.233361821e-06	1	1	1	1
3097	1.233361821e-06	1	1	1	1
3098	1.233361821e-06	1	1	1	1
3099	1.233361821e-06	1	1	1	1
3100	1.233361821e-06	1	1	1	1
3101	1.233361821e-06	1	1	1	1
3102	1.233361821e-06	1	1	1	1
3103	1.233361821e-06	1	1	1	1
3104	1.233361821e-06	1	1	1	1
3105	1.233361821e-06	1	1	1	1
3106	1.233361821e-06	1	1	1	1
3107	1.233361821e-06	1	1	1	1
3108	1.233361821e-06	1	1	1	1
3109	1.233361821e-06	1	1	1	1
3110	1.233361821e-06	1	1	1	1
3111	1.233361821e-06	1	1	1	1
3112	1.233361821e-06	1	1	1	1
3113	1.233361821e-06	1	1	1	1
3114	1.233361821e-06	1	1	1	1
3115	1.233361821e-06	1	1	1	1
3116	1.233361821e-06	1	1	1	1
3117	1.233361821e-06	1	1	1	1
3118	1.233361821e-06	1	1	1	1
3119	1.233361821e-06	1	1	1	1
3120	1.233361821e-06	1	1	1	1
3121	1.233361821e-06	1	1	1	1
3122	1.233361821e-06	1	1	1	1
3123	1.233361821e-06	1	1	1	1
3124	1.233361821e-06	1	1	1	1
3125	1.233361821e-06	1	1	1	1
3126	1.233361821e-06	1	1	1	1
3127	1.233361821e-06	1	1	1	1
3128	1.233361821e-06	1	1	1	1
3129	1.233361821e-06	1	1	1	1
3130	1.233361821e-06	1	1	1	1
3131	1.233361821e-06	1	1	1	1
3132	1.233361821e-06	1	1	1	1
3133	1.233361821e-06	1	1	1	1
3134	1.233361821e-06	1	1	1	1
3135	1.233361821e-06	1	1	1	1
3136	1.233361821e-06	1	1	1	1
3137	1.233361821e-06	1	1	1	1
3138	1.233361821e-06	1	1	1	1
3139	1.233361821e-06	1	1	1	1
3140	1.233361821e-06	1	1	1	1
3141	1.233361821e-06	1	1	1	1
3142	1.233361821e-06	1	1	1	1
3143	1.233361821e-06	1	1	1	1
3144	1.233361821e-06	1	1	1	1
3145	1.233361821e-06	1	1	1	1
3146	1.233361821e-06	1	1	1	1
3147	1.233361821e-06	1	1	1	1
3148	1.233361821e-06	1	1	1	1
3149	1.233361821e-06	1	1	1	1
3150	1.233361821e-06	1	1	1	1
3151	1.233361821e-06	1	1	1	1
3152	1.233361821e-06	1	1	1	1
3153	1.233361821e-06	1	1	1	1
3154	1.233361821e-06	1	1	1	1
3155	1.233361821e-06	1	1	1	1
3156	1.233361821e-06	1	1	1	1
3157	1.233361821e-06	1	1	1	1
3158	1.233361821e-06	1	1	1	1
3159	1.233361821e-06	1	1	1	1
3160	1.233361821e-06	1	1	1	1
3161	1.233361821e-06	1	1	1	1
3162	1.233361821e-06	1	1	1	1
3163	1.233361821e-06	1	1	1	1
3164	1.233361821e-06	1	1	1	1
3165	1.233361821e-06	1	1	1	1
3166	1.233361821e-06	1	1	1	1
3167	1.233361821e-06	1	1	1	1
3168	1.233361821e-06	1	1	1	1
3169	1.233361821e-06	1	1	1	1
3170	1.233361821e-06	1	1	1	1
3171	1.233361821e-06	1	1	1	1
3172	1.233361821e-06	1	1	1	1
3173	1.233361821e-06	1	1	1	1
3174	1.233361821e-06	1	1	1	1
3175	1.233361821e-06	1	1	1	1
3176	1.233361821e-06	1	1	1	1
3177	1.233361821e-06	1	1	1	1
3178	1.233361821e-06	1	1	1	1
3179	1.233361821e-06	1	1	1	1
3180	1.233361821e-06	1	1	1	1
3181	1.233361821e-06	1	1	1	1
3182	1.233361821e-06	1	1	1	1
3183	1.233361821e-06	1	1	1	1
3184	1.233361821e-06	1	1	1	1
3185	1.233361821e-06	1	1	1	1
3186	1.233361821e-06	1	1	1	1
3187	1.233361821e-06	1	1	1	1
3188	1.233361821e-06	1	1	1	1
3189	1.233361821e-06	1	1	1	1
3190	1.233361821e-06	1	1	1	1
3191	1.233361821e-06	1	1	1	1
3192	1.233361821e-06	1	1	1	1
3193	1.233361821e-06	1	1	1	1
3194	1.233361821e-06	1	1	1	1
3195	1.233361821e-06	1	1	1	1
3196	1.233361821e-06	1	1	1	1
3197	1.233361821e-06	1	1	1	1
3198	1.233361821e-06	1	1	1	1
3199	1.233361821e-06	1	1	1	1
3200	1.233361821e-06	1	1	1	1
3201	1.233361821e-06	1	1	1	1
3202	1.233361821e-06	1	1	1	1
3203	1.233361821e-06	1	1	1	1
3204	1.233361821e-06	1	1	1	1
3205	1.233361821e-06	1	1	1	1
3206	1.233361821e-06	1	1	1	1
3207	1.233361821e-06	1	1	1	1
3208	1.233361821e-06	1	1	1	1
3209	1.233361821e-06	1	1	1	1
3210	1.233361821e-06	1	1	1	1
3211	1.233361821e-06	1	1	1	1
3212	1.233361821e-06	1	1	1	1
3213	1.233361821e-06	1	1	1	1
3214	1.233361821e-06	1	1	1	1
3215	1.233361821e-06	1	1	1	1
3216	1.233361821e-06	1	1	1	1
3217	1.233361821e-06	1	1	1	1
3218	1.233361821e-06	1	1	1	1
3219	1.233361821e-06	1	1	1	1
3220	1.233361821e-06	1	1	1	1
3221	1.233361821e-06	1	1	1	1
3222	1.233361821e-06	1	1	1	1
3223	1.233361821e-06	1	1	1	1
3224	1.233361821e-06	1	1	1	1
3225	1.233361821e-06	1	1	1	1
