iter	Logloss	Accuracy	Precision	Recall	F1
3368	8.51555075e-05	1	1	1	1
3369	8.514702757e-05	1	1	1	1
3370	8.514409705e-05	1	1	1	1
3371	8.513971046e-05	1	1	1	1
3372	8.513952789e-05	1	1	1	1
3373	8.513952789e-05	1	1	1	1
3374	8.513952789e-05	1	1	1	1
3375	8.513952789e-05	1	1	1	1
3376	8.513952789e-05	1	1	1	1
3377	8.513952789e-05	1	1	1	1
3378	8.513951962e-05	1	1	1	1
3379	8.513800249e-05	1	1	1	1
3380	8.51353598e-05	1	1	1	1
3381	8.513430331e-05	1	1	1	1
3382	8.513388096e-05	1	1	1	1
3383	8.513275879e-05	1	1	1	1
3384	8.513170294e-05	1	1	1	1
3385	8.512850415e-05	1	1	1	1
3386	8.512760737e-05	1	1	1	1
3387	8.512595801e-05	1	1	1	1
3388	8.500830006e-05	1	1	1	1
3389	8.500728404e-05	1	1	1	1
3390	8.491993113e-05	1	1	1	1
3391	8.491425121e-05	1	1	1	1
3392	8.49085111e-05	1	1	1	1
3393	8.487866018e-05	1	1	1	1
3394	8.486918257e-05	1	1	1	1
3395	8.48655205e-05	1	1	1	1
3396	8.486447174e-05	1	1	1	1
3397	8.486061124e-05	1	1	1	1
3398	8.484788381e-05	1	1	1	1
3399	8.4844221e-05	1	1	1	1
3400	8.484045958e-05	1	1	1	1
3401	8.48378244e-05	1	1	1	1
3402	8.483090109e-05	1	1	1	1
3403	8.482880796e-05	1	1	1	1
3404	8.482841619e-05	1	1	1	1
3405	8.481069882e-05	1	1	1	1
3406	8.480809221e-05	1	1	1	1
3407	8.480575332e-05	1	1	1	1
3408	8.480464941e-05	1	1	1	1
3409	8.480295233e-05	1	1	1	1
3410	8.480214241e-05	1	1	1	1
3411	8.480187978e-05	1	1	1	1
3412	8.47999974e-05	1	1	1	1
3413	8.479742591e-05	1	1	1	1
3414	8.479509054e-05	1	1	1	1
3415	8.479425264e-05	1	1	1	1
3416	8.479389349e-05	1	1	1	1
3417	8.479389349e-05	1	1	1	1
3418	8.478821537e-05	1	1	1	1
3419	8.478779643e-05	1	1	1	1
3420	8.478507736e-05	1	1	1	1
3421	8.478397578e-05	1	1	1	1
3422	8.478366311e-05	1	1	1	1
3423	8.478196811e-05	1	1	1	1
3424	8.476748563e-05	1	1	1	1
3425	8.476332546e-05	1	1	1	1
3426	8.475099462e-05	1	1	1	1
3427	8.474972056e-05	1	1	1	1
3428	8.474967586e-05	1	1	1	1
3429	8.474925822e-05	1	1	1	1
3430	8.474876013e-05	1	1	1	1
3431	8.474875455e-05	1	1	1	1
3432	8.474823914e-05	1	1	1	1
3433	8.474823914e-05	1	1	1	1
3434	8.474823914e-05	1	1	1	1
3435	8.474811031e-05	1	1	1	1
3436	8.474810378e-05	1	1	1	1
3437	8.474809074e-05	1	1	1	1
3438	8.474809074e-05	1	1	1	1
3439	8.474590093e-05	1	1	1	1
3440	8.463667194e-05	1	1	1	1
3441	8.463654372e-05	1	1	1	1
3442	8.4634464e-05	1	1	1	1
3443	8.460807266e-05	1	1	1	1
3444	8.458394638e-05	1	1	1	1
3445	8.458337844e-05	1	1	1	1
3446	8.458130138e-05	1	1	1	1
3447	8.456998122e-05	1	1	1	1
3448	8.45687373e-05	1	1	1	1
3449	8.456609017e-05	1	1	1	1
3450	8.456505965e-05	1	1	1	1
3451	8.456505965e-05	1	1	1	1
3452	8.45646733e-05	1	1	1	1
3453	8.456425968e-05	1	1	1	1
3454	8.456326524e-05	1	1	1	1
3455	8.456197774e-05	1	1	1	1
3456	8.455747841e-05	1	1	1	1
3457	8.451167189e-05	1	1	1	1
3458	8.450667156e-05	1	1	1	1
3459	8.443415096e-05	1	1	1	1
3460	8.442976372e-05	1	1	1	1
3461	8.442692657e-05	1	1	1	1
3462	8.442237831e-05	1	1	1	1
3463	8.442032907e-05	1	1	1	1
3464	8.441506021e-05	1	1	1	1
3465	8.441272532e-05	1	1	1	1
3466	8.439943246e-05	1	1	1	1
3467	8.439943246e-05	1	1	1	1
3468	8.439943246e-05	1	1	1	1
3469	8.439943246e-05	1	1	1	1
3470	8.439943246e-05	1	1	1	1
3471	8.439943246e-05	1	1	1	1
3472	8.439943246e-05	1	1	1	1
3473	8.439943246e-05	1	1	1	1
3474	8.439943246e-05	1	1	1	1
3475	8.439943246e-05	1	1	1	1
3476	8.439943246e-05	1	1	1	1
3477	8.439943246e-05	1	1	1	1
3478	8.439936626e-05	1	1	1	1
3479	8.439935715e-05	1	1	1	1
3480	8.439921136e-05	1	1	1	1
3481	8.436451379e-05	1	1	1	1
3482	8.436014344e-05	1	1	1	1
3483	8.435009339e-05	1	1	1	1
3484	8.434620639e-05	1	1	1	1
3485	8.429107274e-05	1	1	1	1
3486	8.4202649e-05	1	1	1	1
3487	8.420168099e-05	1	1	1	1
3488	8.419965615e-05	1	1	1	1
3489	8.419281987e-05	1	1	1	1
3490	8.419079997e-05	1	1	1	1
3491	8.419062526e-05	1	1	1	1
3492	8.41880967e-05	1	1	1	1
3493	8.408218336e-05	1	1	1	1
3494	8.404206784e-05	1	1	1	1
3495	8.402659573e-05	1	1	1	1
3496	8.401733558e-05	1	1	1	1
3497	8.398402444e-05	1	1	1	1
3498	8.397490892e-05	1	1	1	1
3499	8.397292105e-05	1	1	1	1
3500	8.397037194e-05	1	1	1	1
3501	8.396955922e-05	1	1	1	1
3502	8.396856491e-05	1	1	1	1
3503	8.396656861e-05	1	1	1	1
3504	8.396413083e-05	1	1	1	1
3505	8.396413083e-05	1	1	1	1
3506	8.396413083e-05	1	1	1	1
3507	8.396203221e-05	1	1	1	1
3508	8.395555385e-05	1	1	1	1
3509	8.384619869e-05	1	1	1	1
3510	8.383568978e-05	1	1	1	1
3511	8.383359454e-05	1	1	1	1
3512	8.38207597e-05	1	1	1	1
3513	8.38207597e-05	1	1	1	1
3514	8.381804886e-05	1	1	1	1
3515	8.381142175e-05	1	1	1	1
3516	8.380945153e-05	1	1	1	1
3517	8.380920536e-05	1	1	1	1
3518	8.380009966e-05	1	1	1	1
3519	8.379789819e-05	1	1	1	1
3520	8.379728281e-05	1	1	1	1
3521	8.37970367e-05	1	1	1	1
3522	8.378721285e-05	1	1	1	1
3523	8.378610391e-05	1	1	1	1
3524	8.378119383e-05	1	1	1	1
3525	8.377997207e-05	1	1	1	1
3526	8.377106811e-05	1	1	1	1
3527	8.376869098e-05	1	1	1	1
3528	8.376647239e-05	1	1	1	1
3529	8.376646611e-05	1	1	1	1
3530	8.376646611e-05	1	1	1	1
3531	8.376644479e-05	1	1	1	1
3532	8.376644479e-05	1	1	1	1
3533	8.376644479e-05	1	1	1	1
3534	8.376460633e-05	1	1	1	1
3535	8.37645937e-05	1	1	1	1
3536	8.37645937e-05	1	1	1	1
3537	8.37645937e-05	1	1	1	1
3538	8.37645937e-05	1	1	1	1
3539	8.37645937e-05	1	1	1	1
3540	8.37645937e-05	1	1	1	1
3541	8.37645937e-05	1	1	1	1
3542	8.37645937e-05	1	1	1	1
3543	8.37645937e-05	1	1	1	1
3544	8.37645937e-05	1	1	1	1
3545	8.37645937e-05	1	1	1	1
3546	8.37645937e-05	1	1	1	1
3547	8.37645937e-05	1	1	1	1
3548	8.37645937e-05	1	1	1	1
3549	8.37645937e-05	1	1	1	1
3550	8.37645937e-05	1	1	1	1
3551	8.37645937e-05	1	1	1	1
3552	8.37645937e-05	1	1	1	1
3553	8.37645937e-05	1	1	1	1
3554	8.37645937e-05	1	1	1	1
3555	8.37645937e-05	1	1	1	1
3556	8.37645937e-05	1	1	1	1
3557	8.37645937e-05	1	1	1	1
3558	8.37645937e-05	1	1	1	1
3559	8.37645937e-05	1	1	1	1
3560	8.373721987e-05	1	1	1	1
3561	8.371030914e-05	1	1	1	1
3562	8.370380515e-05	1	1	1	1
3563	8.369964998e-05	1	1	1	1
3564	8.369883717e-05	1	1	1	1
3565	8.360773653e-05	1	1	1	1
3566	8.354737105e-05	1	1	1	1
3567	8.353276816e-05	1	1	1	1
3568	8.353227994e-05	1	1	1	1
3569	8.352775291e-05	1	1	1	1
3570	8.352675921e-05	1	1	1	1
3571	8.352595142e-05	1	1	1	1
3572	8.351341179e-05	1	1	1	1
3573	8.350559501e-05	1	1	1	1
3574	8.350266787e-05	1	1	1	1
3575	8.349856908e-05	1	1	1	1
3576	8.349716231e-05	1	1	1	1
3577	8.349716231e-05	1	1	1	1
3578	8.349716231e-05	1	1	1	1
3579	8.349716231e-05	1	1	1	1
3580	8.349716231e-05	1	1	1	1
3581	8.349716231e-05	1	1	1	1
3582	8.349716231e-05	1	1	1	1
3583	8.349716231e-05	1	1	1	1
3584	8.349716231e-05	1	1	1	1
3585	8.34894181e-05	1	1	1	1
3586	8.348441509e-05	1	1	1	1
3587	8.346017278e-05	1	1	1	1
3588	8.345998159e-05	1	1	1	1
3589	8.341887763e-05	1	1	1	1
3590	8.341645834e-05	1	1	1	1
3591	8.340680634e-05	1	1	1	1
3592	8.339884677e-05	1	1	1	1
3593	8.339882101e-05	1	1	1	1
3594	8.339881457e-05	1	1	1	1
3595	8.33959094e-05	1	1	1	1
3596	8.339531916e-05	1	1	1	1
3597	8.339436825e-05	1	1	1	1
3598	8.339143781e-05	1	1	1	1
3599	8.33890173e-05	1	1	1	1
3600	8.338860593e-05	1	1	1	1
3601	8.33714868e-05	1	1	1	1
3602	8.33714868e-05	1	1	1	1
3603	8.336781937e-05	1	1	1	1
3604	8.336781937e-05	1	1	1	1
3605	8.336781937e-05	1	1	1	1
3606	8.336559626e-05	1	1	1	1
3607	8.336120943e-05	1	1	1	1
3608	8.336103923e-05	1	1	1	1
3609	8.335789354e-05	1	1	1	1
3610	8.329799806e-05	1	1	1	1
3611	8.328811308e-05	1	1	1	1
3612	8.328616009e-05	1	1	1	1
3613	8.328494589e-05	1	1	1	1
3614	8.328494589e-05	1	1	1	1
3615	8.328494589e-05	1	1	1	1
3616	8.328494589e-05	1	1	1	1
3617	8.328449894e-05	1	1	1	1
3618	8.328449894e-05	1	1	1	1
3619	8.328449894e-05	1	1	1	1
3620	8.328449894e-05	1	1	1	1
3621	8.328449894e-05	1	1	1	1
3622	8.328449894e-05	1	1	1	1
3623	8.328449894e-05	1	1	1	1
3624	8.328449894e-05	1	1	1	1
3625	8.328449894e-05	1	1	1	1
3626	8.328449894e-05	1	1	1	1
3627	8.328449894e-05	1	1	1	1
3628	8.328449894e-05	1	1	1	1
3629	8.328449894e-05	1	1	1	1
3630	8.328449894e-05	1	1	1	1
3631	8.328449894e-05	1	1	1	1
3632	8.328443824e-05	1	1	1	1
3633	8.327892081e-05	1	1	1	1
3634	8.327678562e-05	1	1	1	1
3635	8.327598752e-05	1	1	1	1
3636	8.327598752e-05	1	1	1	1
3637	8.327598752e-05	1	1	1	1
3638	8.327598752e-05	1	1	1	1
3639	8.327598752e-05	1	1	1	1
3640	8.327598752e-05	1	1	1	1
3641	8.327598752e-05	1	1	1	1
3642	8.327598752e-05	1	1	1	1
3643	8.327598752e-05	1	1	1	1
3644	8.327598752e-05	1	1	1	1
3645	8.327598752e-05	1	1	1	1
3646	8.327598752e-05	1	1	1	1
3647	8.327598752e-05	1	1	1	1
3648	8.327598752e-05	1	1	1	1
3649	8.32586441e-05	1	1	1	1
3650	8.325813489e-05	1	1	1	1
3651	8.325802345e-05	1	1	1	1
3652	8.325801605e-05	1	1	1	1
3653	8.325801605e-05	1	1	1	1
3654	8.325801605e-05	1	1	1	1
3655	8.325801605e-05	1	1	1	1
3656	8.325801605e-05	1	1	1	1
3657	8.325801605e-05	1	1	1	1
3658	8.325793555e-05	1	1	1	1
3659	8.325793555e-05	1	1	1	1
3660	8.325793555e-05	1	1	1	1
3661	8.325781422e-05	1	1	1	1
3662	8.325781422e-05	1	1	1	1
3663	8.325781422e-05	1	1	1	1
3664	8.325781422e-05	1	1	1	1
3665	8.325781422e-05	1	1	1	1
3666	8.325781422e-05	1	1	1	1
3667	8.325781422e-05	1	1	1	1
3668	8.325781422e-05	1	1	1	1
3669	8.325781422e-05	1	1	1	1
3670	8.325781422e-05	1	1	1	1
3671	8.325781422e-05	1	1	1	1
3672	8.325781422e-05	1	1	1	1
3673	8.325781422e-05	1	1	1	1
3674	8.325781422e-05	1	1	1	1
3675	8.325781422e-05	1	1	1	1
3676	8.325781422e-05	1	1	1	1
3677	8.325781422e-05	1	1	1	1
3678	8.325781422e-05	1	1	1	1
3679	8.325781422e-05	1	1	1	1
3680	8.325781422e-05	1	1	1	1
3681	8.325781422e-05	1	1	1	1
3682	8.325781422e-05	1	1	1	1
3683	8.325781422e-05	1	1	1	1
3684	8.325781422e-05	1	1	1	1
3685	8.325781422e-05	1	1	1	1
3686	8.325781422e-05	1	1	1	1
3687	8.325781422e-05	1	1	1	1
3688	8.325781422e-05	1	1	1	1
3689	8.325781422e-05	1	1	1	1
3690	8.325781422e-05	1	1	1	1
3691	8.325781422e-05	1	1	1	1
3692	8.325781422e-05	1	1	1	1
3693	8.325781422e-05	1	1	1	1
3694	8.325781422e-05	1	1	1	1
3695	8.325781422e-05	1	1	1	1
3696	8.325781422e-05	1	1	1	1
3697	8.325781422e-05	1	1	1	1
3698	8.325781422e-05	1	1	1	1
3699	8.325781422e-05	1	1	1	1
3700	8.325781422e-05	1	1	1	1
3701	8.325781422e-05	1	1	1	1
3702	8.325781422e-05	1	1	1	1
3703	8.325781422e-05	1	1	1	1
3704	8.325781422e-05	1	1	1	1
3705	8.325781422e-05	1	1	1	1
3706	8.325781422e-05	1	1	1	1
3707	8.325781422e-05	1	1	1	1
3708	8.325781422e-05	1	1	1	1
3709	8.325781422e-05	1	1	1	1
3710	8.325781422e-05	1	1	1	1
3711	8.325781422e-05	1	1	1	1
3712	8.325781422e-05	1	1	1	1
3713	8.325781422e-05	1	1	1	1
3714	8.325781422e-05	1	1	1	1
3715	8.325781422e-05	1	1	1	1
3716	8.315535658e-05	1	1	1	1
3717	8.314697212e-05	1	1	1	1
3718	8.313290173e-05	1	1	1	1
3719	8.312261538e-05	1	1	1	1
3720	8.305841322e-05	1	1	1	1
3721	8.305818939e-05	1	1	1	1
3722	8.30560233e-05	1	1	1	1
3723	8.30559811e-05	1	1	1	1
3724	8.305469483e-05	1	1	1	1
3725	8.304795352e-05	1	1	1	1
3726	8.304560089e-05	1	1	1	1
3727	8.304356044e-05	1	1	1	1
3728	8.304308307e-05	1	1	1	1
3729	8.30423193e-05	1	1	1	1
3730	8.304142721e-05	1	1	1	1
3731	8.304125928e-05	1	1	1	1
3732	8.304124452e-05	1	1	1	1
3733	8.303927434e-05	1	1	1	1
3734	8.303916103e-05	1	1	1	1
3735	8.30331355e-05	1	1	1	1
3736	8.303036732e-05	1	1	1	1
3737	8.302987578e-05	1	1	1	1
3738	8.30279423e-05	1	1	1	1
3739	8.302784407e-05	1	1	1	1
3740	8.302544057e-05	1	1	1	1
3741	8.301842022e-05	1	1	1	1
3742	8.301822644e-05	1	1	1	1
3743	8.301354968e-05	1	1	1	1
3744	8.30107109e-05	1	1	1	1
3745	8.30005371e-05	1	1	1	1
3746	8.299678298e-05	1	1	1	1
3747	8.297935248e-05	1	1	1	1
3748	8.297742279e-05	1	1	1	1
3749	8.29595272e-05	1	1	1	1
3750	8.29578917e-05	1	1	1	1
3751	8.295460714e-05	1	1	1	1
3752	8.29496365e-05	1	1	1	1
3753	8.294819539e-05	1	1	1	1
3754	8.294279874e-05	1	1	1	1
3755	8.29410653e-05	1	1	1	1
3756	8.293035025e-05	1	1	1	1
3757	8.293023222e-05	1	1	1	1
3758	8.292849673e-05	1	1	1	1
3759	8.292618853e-05	1	1	1	1
3760	8.292427281e-05	1	1	1	1
3761	8.28380017e-05	1	1	1	1
3762	8.283169587e-05	1	1	1	1
3763	8.282985264e-05	1	1	1	1
3764	8.282978025e-05	1	1	1	1
3765	8.281843164e-05	1	1	1	1
3766	8.281843164e-05	1	1	1	1
3767	8.280772296e-05	1	1	1	1
3768	8.279965807e-05	1	1	1	1
3769	8.279390208e-05	1	1	1	1
3770	8.279199705e-05	1	1	1	1
3771	8.278723893e-05	1	1	1	1
3772	8.278449223e-05	1	1	1	1
3773	8.277436418e-05	1	1	1	1
3774	8.277436418e-05	1	1	1	1
3775	8.277436418e-05	1	1	1	1
3776	8.277436418e-05	1	1	1	1
3777	8.277436418e-05	1	1	1	1
3778	8.276120118e-05	1	1	1	1
3779	8.275966821e-05	1	1	1	1
3780	8.275724331e-05	1	1	1	1
3781	8.272269575e-05	1	1	1	1
3782	8.272269575e-05	1	1	1	1
3783	8.272269575e-05	1	1	1	1
3784	8.272269575e-05	1	1	1	1
3785	8.272269575e-05	1	1	1	1
3786	8.266661836e-05	1	1	1	1
3787	8.262585135e-05	1	1	1	1
3788	8.262026566e-05	1	1	1	1
3789	8.261197121e-05	1	1	1	1
3790	8.259808184e-05	1	1	1	1
3791	8.25801537e-05	1	1	1	1
3792	8.257791925e-05	1	1	1	1
3793	8.247533024e-05	1	1	1	1
3794	8.243098558e-05	1	1	1	1
3795	8.243098558e-05	1	1	1	1
3796	8.242149349e-05	1	1	1	1
3797	8.241874652e-05	1	1	1	1
3798	8.240458081e-05	1	1	1	1
3799	8.239379722e-05	1	1	1	1
3800	8.239119585e-05	1	1	1	1
3801	8.238873514e-05	1	1	1	1
3802	8.232530678e-05	1	1	1	1
3803	8.223322334e-05	1	1	1	1
3804	8.20786498e-05	1	1	1	1
3805	8.206946209e-05	1	1	1	1
3806	8.205736752e-05	1	1	1	1
3807	8.205412067e-05	1	1	1	1
3808	8.205412067e-05	1	1	1	1
3809	8.205412067e-05	1	1	1	1
3810	8.205412067e-05	1	1	1	1
3811	8.205412067e-05	1	1	1	1
3812	8.205412067e-05	1	1	1	1
3813	8.205412067e-05	1	1	1	1
3814	8.205411402e-05	1	1	1	1
3815	8.205411402e-05	1	1	1	1
3816	8.205411402e-05	1	1	1	1
3817	8.199008791e-05	1	1	1	1
3818	8.197861553e-05	1	1	1	1
3819	8.19510575e-05	1	1	1	1
3820	8.195084467e-05	1	1	1	1
3821	8.19119528e-05	1	1	1	1
3822	8.191030979e-05	1	1	1	1
3823	8.190751367e-05	1	1	1	1
3824	8.190705981e-05	1	1	1	1
3825	8.190516803e-05	1	1	1	1
3826	8.190327752e-05	1	1	1	1
3827	8.187627604e-05	1	1	1	1
3828	8.187344093e-05	1	1	1	1
3829	8.185295976e-05	1	1	1	1
3830	8.18491547e-05	1	1	1	1
3831	8.183816714e-05	1	1	1	1
3832	8.183207208e-05	1	1	1	1
3833	8.182811282e-05	1	1	1	1
3834	8.182544121e-05	1	1	1	1
3835	8.182543624e-05	1	1	1	1
3836	8.182543624e-05	1	1	1	1
3837	8.182543624e-05	1	1	1	1
3838	8.182542313e-05	1	1	1	1
3839	8.182542313e-05	1	1	1	1
3840	8.182542313e-05	1	1	1	1
3841	8.182542313e-05	1	1	1	1
3842	8.175412516e-05	1	1	1	1
3843	8.172079478e-05	1	1	1	1
3844	8.1665756e-05	1	1	1	1
3845	8.166410009e-05	1	1	1	1
3846	8.166391711e-05	1	1	1	1
3847	8.166389349e-05	1	1	1	1
3848	8.16521794e-05	1	1	1	1
3849	8.165004491e-05	1	1	1	1
3850	8.164850468e-05	1	1	1	1
3851	8.164548029e-05	1	1	1	1
3852	8.164548029e-05	1	1	1	1
3853	8.164548029e-05	1	1	1	1
3854	8.164472481e-05	1	1	1	1
3855	8.164457153e-05	1	1	1	1
3856	8.164332656e-05	1	1	1	1
3857	8.163577875e-05	1	1	1	1
3858	8.159672911e-05	1	1	1	1
3859	8.159251989e-05	1	1	1	1
3860	8.159188859e-05	1	1	1	1
3861	8.159188859e-05	1	1	1	1
3862	8.159181212e-05	1	1	1	1
3863	8.15838101e-05	1	1	1	1
3864	8.158234277e-05	1	1	1	1
3865	8.155896895e-05	1	1	1	1
3866	8.151863434e-05	1	1	1	1
3867	8.151102669e-05	1	1	1	1
3868	8.150701557e-05	1	1	1	1
3869	8.150612548e-05	1	1	1	1
3870	8.150590303e-05	1	1	1	1
3871	8.150578427e-05	1	1	1	1
3872	8.150578427e-05	1	1	1	1
3873	8.150578427e-05	1	1	1	1
3874	8.150578427e-05	1	1	1	1
3875	8.150578427e-05	1	1	1	1
3876	8.150578427e-05	1	1	1	1
3877	8.150304115e-05	1	1	1	1
3878	8.147831898e-05	1	1	1	1
3879	8.147642547e-05	1	1	1	1
3880	8.147316191e-05	1	1	1	1
3881	8.147222343e-05	1	1	1	1
3882	8.147071233e-05	1	1	1	1
3883	8.138575478e-05	1	1	1	1
3884	8.136466788e-05	1	1	1	1
3885	8.136174264e-05	1	1	1	1
3886	8.135987748e-05	1	1	1	1
3887	8.135551107e-05	1	1	1	1
3888	8.135410796e-05	1	1	1	1
3889	8.135394503e-05	1	1	1	1
3890	8.134786048e-05	1	1	1	1
3891	8.134362942e-05	1	1	1	1
3892	8.133701664e-05	1	1	1	1
3893	8.133116363e-05	1	1	1	1
3894	8.133111212e-05	1	1	1	1
3895	8.133111212e-05	1	1	1	1
3896	8.133111212e-05	1	1	1	1
3897	8.133111212e-05	1	1	1	1
3898	8.133111212e-05	1	1	1	1
3899	8.133111212e-05	1	1	1	1
3900	8.133111212e-05	1	1	1	1
3901	8.133111212e-05	1	1	1	1
3902	8.133111212e-05	1	1	1	1
3903	8.133111212e-05	1	1	1	1
3904	8.133111212e-05	1	1	1	1
3905	8.133111212e-05	1	1	1	1
3906	8.133111212e-05	1	1	1	1
3907	8.133111212e-05	1	1	1	1
3908	8.133111212e-05	1	1	1	1
3909	8.133111212e-05	1	1	1	1
3910	8.13278164e-05	1	1	1	1
3911	8.132627496e-05	1	1	1	1
3912	8.130646234e-05	1	1	1	1
3913	8.130274558e-05	1	1	1	1
3914	8.126930934e-05	1	1	1	1
3915	8.125199396e-05	1	1	1	1
3916	8.124089197e-05	1	1	1	1
3917	8.123213265e-05	1	1	1	1
3918	8.122902711e-05	1	1	1	1
3919	8.122728e-05	1	1	1	1
3920	8.122597079e-05	1	1	1	1
3921	8.115873441e-05	1	1	1	1
3922	8.113891721e-05	1	1	1	1
3923	8.113703027e-05	1	1	1	1
3924	8.109995493e-05	1	1	1	1
3925	8.104826969e-05	1	1	1	1
3926	8.104819304e-05	1	1	1	1
3927	8.104155241e-05	1	1	1	1
3928	8.103784091e-05	1	1	1	1
3929	8.103784091e-05	1	1	1	1
3930	8.103784091e-05	1	1	1	1
3931	8.103784091e-05	1	1	1	1
3932	8.103784091e-05	1	1	1	1
3933	8.103784091e-05	1	1	1	1
3934	8.103784091e-05	1	1	1	1
3935	8.103784091e-05	1	1	1	1
3936	8.103784091e-05	1	1	1	1
3937	8.103784091e-05	1	1	1	1
3938	8.103784091e-05	1	1	1	1
3939	8.103784091e-05	1	1	1	1
3940	8.103784091e-05	1	1	1	1
3941	8.103784091e-05	1	1	1	1
3942	8.103784091e-05	1	1	1	1
3943	8.103784091e-05	1	1	1	1
3944	8.103784091e-05	1	1	1	1
3945	8.103784091e-05	1	1	1	1
3946	8.103784091e-05	1	1	1	1
3947	8.103784091e-05	1	1	1	1
3948	8.103784091e-05	1	1	1	1
3949	8.103784091e-05	1	1	1	1
3950	8.103784091e-05	1	1	1	1
3951	8.103784091e-05	1	1	1	1
3952	8.103784091e-05	1	1	1	1
3953	8.103784091e-05	1	1	1	1
3954	8.103784091e-05	1	1	1	1
3955	8.103784091e-05	1	1	1	1
3956	8.103784091e-05	1	1	1	1
3957	8.103784091e-05	1	1	1	1
3958	8.103784091e-05	1	1	1	1
3959	8.103784091e-05	1	1	1	1
3960	8.103784091e-05	1	1	1	1
3961	8.103784091e-05	1	1	1	1
3962	8.103784091e-05	1	1	1	1
3963	8.103784091e-05	1	1	1	1
3964	8.103784091e-05	1	1	1	1
3965	8.103784091e-05	1	1	1	1
3966	8.103784091e-05	1	1	1	1
3967	8.103784091e-05	1	1	1	1
3968	8.103784091e-05	1	1	1	1
3969	8.103784091e-05	1	1	1	1
3970	8.103784091e-05	1	1	1	1
3971	8.103784091e-05	1	1	1	1
3972	8.103784091e-05	1	1	1	1
3973	8.103784091e-05	1	1	1	1
3974	8.103784091e-05	1	1	1	1
3975	8.103784091e-05	1	1	1	1
3976	8.103784091e-05	1	1	1	1
3977	8.103784091e-05	1	1	1	1
3978	8.103784091e-05	1	1	1	1
3979	8.103784091e-05	1	1	1	1
3980	8.103784091e-05	1	1	1	1
3981	8.103784091e-05	1	1	1	1
3982	8.103784091e-05	1	1	1	1
3983	8.103784091e-05	1	1	1	1
3984	8.103784091e-05	1	1	1	1
3985	8.103784091e-05	1	1	1	1
3986	8.103784091e-05	1	1	1	1
3987	8.09431728e-05	1	1	1	1
3988	8.093539966e-05	1	1	1	1
3989	8.09334901e-05	1	1	1	1
3990	8.093114232e-05	1	1	1	1
3991	8.09278422e-05	1	1	1	1
3992	8.092465247e-05	1	1	1	1
3993	8.087463325e-05	1	1	1	1
3994	8.086422288e-05	1	1	1	1
3995	8.078260736e-05	1	1	1	1
3996	8.077889001e-05	1	1	1	1
3997	8.077732741e-05	1	1	1	1
3998	8.077407001e-05	1	1	1	1
3999	8.0773576e-05	1	1	1	1
4000	8.077318606e-05	1	1	1	1
4001	8.077240679e-05	1	1	1	1
4002	8.066087553e-05	1	1	1	1
4003	8.066087553e-05	1	1	1	1
4004	8.066087553e-05	1	1	1	1
4005	8.064915265e-05	1	1	1	1
4006	8.055531696e-05	1	1	1	1
4007	8.054590407e-05	1	1	1	1
4008	8.051664057e-05	1	1	1	1
4009	8.05136451e-05	1	1	1	1
4010	8.043321628e-05	1	1	1	1
4011	8.043321628e-05	1	1	1	1
4012	8.042820019e-05	1	1	1	1
4013	8.042318604e-05	1	1	1	1
4014	8.040762471e-05	1	1	1	1
4015	8.040093065e-05	1	1	1	1
4016	8.039301666e-05	1	1	1	1
4017	8.038734827e-05	1	1	1	1
4018	8.03836616e-05	1	1	1	1
4019	8.038168837e-05	1	1	1	1
4020	8.038168837e-05	1	1	1	1
4021	8.038168837e-05	1	1	1	1
4022	8.038168837e-05	1	1	1	1
4023	8.037806196e-05	1	1	1	1
4024	8.03705329e-05	1	1	1	1
4025	8.036364992e-05	1	1	1	1
4026	8.03203008e-05	1	1	1	1
4027	8.031849305e-05	1	1	1	1
4028	8.031608701e-05	1	1	1	1
4029	8.031424401e-05	1	1	1	1
4030	8.030857978e-05	1	1	1	1
4031	8.030279664e-05	1	1	1	1
4032	8.029492695e-05	1	1	1	1
4033	8.021125799e-05	1	1	1	1
4034	8.018042245e-05	1	1	1	1
4035	8.014618869e-05	1	1	1	1
4036	7.996261313e-05	1	1	1	1
4037	7.994323833e-05	1	1	1	1
4038	7.99410181e-05	1	1	1	1
4039	7.992776623e-05	1	1	1	1
4040	7.992748481e-05	1	1	1	1
4041	7.992307206e-05	1	1	1	1
4042	7.987991456e-05	1	1	1	1
4043	7.984479163e-05	1	1	1	1
4044	7.984398903e-05	1	1	1	1
4045	7.983843438e-05	1	1	1	1
4046	7.98346794e-05	1	1	1	1
4047	7.98332485e-05	1	1	1	1
4048	7.9833244e-05	1	1	1	1
4049	7.98330935e-05	1	1	1	1
4050	7.982954163e-05	1	1	1	1
4051	7.977074194e-05	1	1	1	1
4052	7.964410118e-05	1	1	1	1
4053	7.964123523e-05	1	1	1	1
4054	7.964046589e-05	1	1	1	1
4055	7.964046589e-05	1	1	1	1
4056	7.963692961e-05	1	1	1	1
4057	7.956525217e-05	1	1	1	1
4058	7.955371625e-05	1	1	1	1
4059	7.954919638e-05	1	1	1	1
4060	7.954891465e-05	1	1	1	1
4061	7.951937189e-05	1	1	1	1
4062	7.951083153e-05	1	1	1	1
4063	7.950906896e-05	1	1	1	1
4064	7.950906896e-05	1	1	1	1
4065	7.947327202e-05	1	1	1	1
