iter	Passed	Remaining
3757	753690	1251872
3758	753925	1251729
3759	754111	1251503
3760	754303	1251289
3761	754498	1251079
3762	754684	1250855
3763	754959	1250778
3764	755185	1250618
3765	755355	1250368
3766	755549	1250157
3767	755741	1249941
3768	755934	1249728
3769	756164	1249576
3770	756445	1249508
3771	756638	1249295
3772	756822	1249068
3773	757013	1248851
3774	757193	1248616
3775	757415	1248452
3776	757696	1248383
3777	757880	1248155
3778	758078	1247950
3779	758281	1247753
3780	758485	1247558
3781	758746	1247457
3782	758992	1247332
3783	759181	1247111
3784	759379	1246907
3785	759575	1246698
3786	759757	1246468
3787	760011	1246355
3788	760246	1246210
3789	760386	1245910
3790	760572	1245686
3791	760756	1245457
3792	760944	1245235
3793	761143	1245034
3794	761454	1245013
3795	761642	1244791
3796	761829	1244569
3797	762012	1244339
3798	762204	1244124
3799	762402	1243920
3800	762729	1243925
3801	762920	1243708
3802	763103	1243479
3803	763294	1243262
3804	763487	1243050
3805	763698	1242865
3806	764004	1242837
3807	764201	1242629
3808	764398	1242422
3809	764583	1242197
3810	764766	1241968
3811	764990	1241804
3812	765258	1241714
3813	765442	1241485
3814	765640	1241280
3815	765827	1241058
3816	766025	1240852
3817	766262	1240710
3818	766548	1240647
3819	766738	1240429
3820	766932	1240219
3821	767122	1240000
3822	767315	1239787
3823	767543	1239631
3824	767824	1239560
3825	768019	1239350
3826	768208	1239130
3827	768400	1238914
3828	768564	1238654
3829	768788	1238491
3830	769101	1238472
3831	769288	1238248
3832	769472	1238021
3833	769651	1237786
3834	769847	1237577
3835	770039	1237362
3836	770348	1237336
3837	770539	1237119
3838	770734	1236909
3839	770929	1236699
3840	771116	1236476
3841	771343	1236318
3842	771621	1236241
3843	771805	1236013
3844	772002	1235806
3845	772188	1235581
3846	772371	1235352
3847	772587	1235176
3848	772891	1235140
3849	773059	1234887
3850	773251	1234672
3851	773441	1234454
3852	773630	1234234
3853	773839	1234047
3854	774128	1233987
3855	774300	1233739
3856	774487	1233517
3857	774673	1233293
3858	774871	1233088
3859	775079	1232898
3860	775383	1232862
3861	775574	1232645
3862	775763	1232425
3863	775943	1232191
3864	776141	1231987
3865	776370	1231829
3866	776664	1231776
3867	776850	1231552
3868	777007	1231282
3869	777202	1231072
3870	777402	1230870
3871	777604	1230671
3872	777905	1230629
3873	778100	1230419
3874	778302	1230220
3875	778512	1230034
3876	778714	1229834
3877	778969	1229718
3878	779204	1229572
3879	779398	1229360
3880	779586	1229138
3881	779790	1228943
3882	779977	1228720
3883	780275	1228673
3884	780517	1228537
3885	780720	1228338
3886	780923	1228141
3887	781111	1227920
3888	781295	1227692
3889	781602	1227659
3890	781797	1227448
3891	781994	1227241
3892	782183	1227021
3893	782382	1226817
3894	782574	1226603
3895	782909	1226612
3896	783094	1226386
3897	783278	1226157
3898	783475	1225951
3899	783665	1225733
3900	783863	1225526
3901	784180	1225508
3902	784372	1225292
3903	784561	1225073
3904	784752	1224856
3905	784948	1224647
3906	785132	1224420
3907	785446	1224396
3908	785642	1224186
3909	785822	1223954
3910	786009	1223731
3911	786197	1223509
3912	786390	1223296
3913	786729	1223310
3914	786923	1223098
3915	787109	1222873
3916	787294	1222648
3917	787487	1222434
3918	787693	1222241
3919	788006	1222213
3920	788195	1221993
3921	788385	1221776
3922	788579	1221564
3923	788771	1221350
3924	788967	1221141
3925	789282	1221116
3926	789470	1220894
3927	789660	1220676
3928	789845	1220451
3929	790023	1220214
3930	790211	1219993
3931	790554	1220011
3932	790748	1219799
3933	790945	1219592
3934	791131	1219368
3935	791322	1219151
3936	791511	1218932
3937	791827	1218907
3938	792018	1218690
3939	792208	1218472
3940	792395	1218250
3941	792591	1218041
3942	792785	1217829
3943	793148	1217876
3944	793335	1217654
3945	793535	1217450
3946	793727	1217236
3947	793920	1217022
3948	794147	1216861
3949	794434	1216791
3950	794630	1216582
3951	794817	1216361
3952	795008	1216144
3953	795191	1215914
3954	795411	1215742
3955	795708	1215687
3956	795902	1215475
3957	796092	1215258
3958	796260	1215006
3959	796447	1214783
3960	796682	1214634
3961	796987	1214591
3962	797174	1214369
3963	797347	1214123
3964	797535	1213903
3965	797725	1213685
3966	797928	1213487
3967	798233	1213444
3968	798421	1213222
3969	798609	1213000
3970	798799	1212782
3971	798994	1212572
3972	799214	1212400
3973	799508	1212340
3974	799700	1212125
3975	799883	1211896
3976	800069	1211672
3977	800261	1211457
3978	800500	1211313
3979	800797	1211255
3980	800990	1211043
3981	801190	1210840
3982	801377	1210617
3983	801571	1210405
3984	801801	1210246
3985	802096	1210187
3986	802284	1209966
3987	802476	1209751
3988	802659	1209523
3989	802858	1209318
3990	803112	1209196
3991	803386	1209105
3992	803584	1208898
3993	803770	1208674
3994	803952	1208444
3995	804141	1208225
3996	804429	1208153
3997	804637	1207962
3998	804826	1207743
3999	805016	1207525
4000	805211	1207314
4001	805403	1207099
4002	805660	1206980
4003	805899	1206836
4004	806091	1206621
4005	806283	1206405
4006	806470	1206183
4007	806663	1205969
4008	806913	1205841
4009	807191	1205754
4010	807386	1205544
4011	807592	1205350
4012	807782	1205131
4013	807978	1204922
4014	808272	1204859
4015	808467	1204649
4016	808655	1204428
4017	808851	1204218
4018	809045	1204005
4019	809232	1203784
4020	809587	1203810
4021	809771	1203583
4022	809968	1203376
4023	810154	1203152
4024	810344	1202934
4025	810535	1202716
4026	810857	1202694
4027	811052	1202483
4028	811225	1202241
4029	811417	1202025
4030	811598	1201794
4031	811803	1201598
4032	812126	1201576
4033	812318	1201361
4034	812510	1201146
4035	812701	1200929
4036	812892	1200713
4037	813080	1200491
4038	813425	1200502
4039	813620	1200292
4040	813807	1200069
4041	814002	1199858
4042	814187	1199632
4043	814376	1199412
4044	814698	1199388
4045	814883	1199164
4046	815086	1198965
4047	815285	1198759
4048	815477	1198544
4049	815670	1198330
4050	815997	1198313
4051	816192	1198102
4052	816377	1197876
4053	816569	1197661
4054	816772	1197463
4055	817014	1197321
4056	817315	1197264
4057	817513	1197059
4058	817703	1196840
4059	817891	1196619
4060	818081	1196400
4061	818298	1196223
4062	818589	1196151
4063	818783	1195939
4064	818961	1195704
4065	819149	1195482
4066	819349	1195279
4067	819585	1195128
4068	819888	1195075
4069	820085	1194867
4070	820275	1194648
4071	820464	1194428
4072	820652	1194206
4073	820886	1194054
4074	821182	1193989
4075	821371	1193769
4076	821561	1193551
4077	821744	1193323
4078	821934	1193104
4079	822166	1192947
4080	822452	1192867
4081	822651	1192663
4082	822849	1192456
4083	823043	1192244
4084	823239	1192034
4085	823494	1191909
4086	823758	1191799
4087	823947	1191579
4088	824124	1191342
4089	824310	1191118
4090	824493	1190890
4091	824697	1190692
4092	825000	1190636
4093	825188	1190416
4094	825383	1190204
4095	825569	1189981
4096	825758	1189761
4097	825980	1189588
4098	826306	1189567
4099	826489	1189338
4100	826677	1189117
4101	826873	1188907
4102	827067	1188694
4103	827283	1188514
4104	827567	1188431
4105	827752	1188206
4106	827940	1187984
4107	828122	1187755
4108	828306	1187527
4109	828505	1187323
4110	828821	1187285
4111	829012	1187069
4112	829202	1186849
4113	829386	1186622
4114	829592	1186428
4115	829838	1186290
4116	830139	1186230
4117	830324	1186005
4118	830514	1185787
4119	830704	1185568
4120	830890	1185344
4121	831114	1185174
4122	831423	1185126
4123	831612	1184906
4124	831804	1184691
4125	831994	1184473
4126	832183	1184253
4127	832406	1184081
4128	832723	1184044
4129	832917	1183831
4130	833109	1183616
4131	833292	1183388
4132	833482	1183170
4133	833707	1183001
4134	833997	1182924
4135	834194	1182716
4136	834386	1182501
4137	834573	1182278
4138	834756	1182050
4139	835041	1181967
4140	835268	1181800
4141	835460	1181585
4142	835641	1181354
4143	835831	1181135
4144	836019	1180916
4145	836291	1180812
4146	836563	1180710
4147	836751	1180489
4148	836944	1180275
4149	837134	1180057
4150	837319	1179831
4151	837561	1179687
4152	837826	1179573
4153	838034	1179380
4154	838232	1179173
4155	838422	1178955
4156	838627	1178758
4157	838946	1178721
4158	839152	1178525
4159	839345	1178311
4160	839529	1178085
4161	839719	1177867
4162	839918	1177660
4163	840178	1177541
4164	840406	1177376
4165	840603	1177167
4166	840794	1176950
4167	840979	1176726
4168	841161	1176496
4169	841381	1176320
4170	841678	1176251
4171	841862	1176025
4172	842059	1175815
4173	842249	1175598
4174	842443	1175384
4175	842669	1175217
4176	842964	1175146
4177	843157	1174931
4178	843350	1174716
4179	843536	1174493
4180	843722	1174269
4181	843945	1174096
4182	844237	1174021
4183	844436	1173814
4184	844631	1173603
4185	844821	1173385
4186	845014	1173171
4187	845242	1173006
4188	845565	1172971
4189	845728	1172716
4190	845916	1172496
4191	846105	1172276
4192	846294	1172055
4193	846497	1171856
4194	846821	1171823
4195	847010	1171603
4196	847205	1171391
4197	847389	1171165
4198	847579	1170946
4199	847810	1170786
4200	848115	1170726
4201	848307	1170511
4202	848512	1170313
4203	848705	1170099
4204	848889	1169873
4205	849097	1169678
4206	849424	1169649
4207	849616	1169434
4208	849802	1169210
4209	849996	1168997
4210	850189	1168784
4211	850422	1168623
4212	850730	1168568
4213	850918	1168347
4214	851121	1168146
4215	851307	1167922
4216	851493	1167699
4217	851714	1167522
4218	852045	1167497
4219	852233	1167277
4220	852420	1167055
4221	852597	1166818
4222	852790	1166604
4223	853030	1166454
4224	853333	1166391
4225	853527	1166178
4226	853715	1165956
4227	853902	1165733
4228	854086	1165507
4229	854296	1165317
4230	854594	1165245
4231	854783	1165026
4232	854987	1164827
4233	855182	1164614
4234	855368	1164391
4235	855610	1164244
4236	855920	1164189
4237	856108	1163968
4238	856300	1163751
4239	856498	1163545
4240	856678	1163312
4241	856895	1163131
4242	857213	1163087
4243	857390	1162850
4244	857574	1162624
4245	857774	1162419
4246	857971	1162210
4247	858191	1162033
4248	858510	1161989
4249	858700	1161770
4250	858882	1161541
4251	859064	1161312
4252	859255	1161096
4253	859473	1160915
4254	859782	1160858
4255	859973	1160640
4256	860163	1160422
4257	860346	1160194
4258	860539	1159980
4259	860761	1159805
4260	861064	1159739
4261	861245	1159509
4262	861429	1159282
4263	861596	1159033
4264	861773	1158798
4265	861926	1158529
4266	862279	1158530
4267	862451	1158288
4268	862631	1158056
4269	862815	1157829
4270	863000	1157605
4271	863193	1157390
4272	863525	1157363
4273	863719	1157149
4274	863904	1156925
4275	864098	1156712
4276	864296	1156503
4277	864496	1156298
4278	864856	1156308
4279	865045	1156089
4280	865230	1155864
4281	865422	1155647
4282	865605	1155421
4283	865820	1155235
4284	866130	1155177
4285	866320	1154959
4286	866519	1154752
4287	866710	1154535
4288	866898	1154314
4289	867127	1154148
4290	867450	1154106
4291	867636	1153883
4292	867822	1153660
4293	868008	1153436
4294	868196	1153215
4295	868404	1153020
4296	868718	1152967
4297	868907	1152748
4298	869107	1152543
4299	869308	1152339
4300	869503	1152127
4301	869755	1151990
4302	870025	1151879
4303	870229	1151678
4304	870431	1151477
4305	870625	1151263
4306	870816	1151046
4307	871089	1150938
4308	871361	1150828
4309	871561	1150623
4310	871759	1150414
4311	871953	1150201
4312	872139	1149978
4313	872401	1149855
4314	872639	1149699
4315	872829	1149481
4316	873013	1149255
4317	873206	1149041
4318	873399	1148826
4319	873655	1148694
4320	873950	1148614
4321	874133	1148387
4322	874331	1148178
4323	874513	1147951
4324	874704	1147733
4325	874928	1147560
4326	875224	1147481
4327	875422	1147272
4328	875622	1147067
4329	875818	1146857
4330	876006	1146636
4331	876216	1146444
4332	876520	1146374
4333	876712	1146159
4334	876896	1145932
4335	877084	1145712
4336	877271	1145490
4337	877508	1145332
4338	877816	1145268
4339	878011	1145056
4340	878200	1144836
4341	878397	1144627
4342	878594	1144418
4343	878813	1144237
4344	879114	1144163
4345	879316	1143961
4346	879507	1143743
4347	879703	1143533
4348	879883	1143302
4349	880125	1143151
4350	880441	1143096
4351	880629	1142876
4352	880810	1142645
4353	881001	1142428
4354	881195	1142215
4355	881418	1142039
4356	881717	1141963
4357	881910	1141748
4358	882107	1141538
4359	882301	1141325
4360	882506	1141126
4361	882745	1140971
4362	883025	1140870
4363	883201	1140632
4364	883393	1140418
4365	883585	1140201
4366	883761	1139965
4367	883999	1139809
4368	884307	1139742
4369	884496	1139523
4370	884678	1139294
4371	884868	1139076
4372	885067	1138869
4373	885288	1138691
4374	885593	1138619
4375	885782	1138400
4376	885974	1138184
4377	886166	1137969
4378	886357	1137751
4379	886606	1137609
4380	886907	1137533
4381	887107	1137327
4382	887306	1137120
4383	887501	1136909
4384	887696	1136697
4385	887935	1136541
4386	888217	1136441
4387	888407	1136222
4388	888600	1136007
4389	888793	1135792
4390	888980	1135570
4391	889201	1135391
4392	889520	1135338
4393	889707	1135116
4394	889898	1134898
4395	890080	1134670
4396	890277	1134461
4397	890498	1134282
4398	890807	1134215
4399	890999	1133999
4400	891189	1133780
4401	891373	1133554
4402	891572	1133348
4403	891809	1133189
4404	892110	1133111
4405	892309	1132904
4406	892495	1132681
4407	892686	1132463
4408	892881	1132252
4409	893140	1132121
4410	893434	1132035
4411	893634	1131829
4412	893834	1131623
4413	894019	1131398
4414	894212	1131184
4415	894454	1131031
4416	894730	1130922
4417	894921	1130703
4418	895107	1130481
4419	895301	1130267
4420	895495	1130054
4421	895715	1129873
4422	896023	1129804
4423	896220	1129594
4424	896407	1129372
4425	896611	1129171
4426	896806	1128958
4427	897019	1128770
4428	897324	1128696
4429	897515	1128479
4430	897699	1128253
4431	897886	1128030
4432	898080	1127817
4433	898302	1127638
4434	898634	1127599
4435	898827	1127384
4436	899019	1127168
4437	899201	1126940
4438	899387	1126715
4439	899594	1126518
4440	899910	1126458
4441	900088	1126225
4442	900277	1126005
4443	900467	1125787
4444	900658	1125569
4445	900871	1125380
4446	901194	1125327
4447	901378	1125101
4448	901565	1124880
4449	901754	1124660
4450	901948	1124446
4451	902192	1124295
4452	902500	1124224
4453	902703	1124021
4454	902896	1123807
4455	903096	1123601
4456	903288	1123385
4457	903513	1123210
4458	903807	1123121
4459	903997	1122902
4460	904176	1122670
4461	904363	1122448
4462	904549	1122224
4463	904788	1122067
4464	905103	1122004
4465	905295	1121788
4466	905462	1121541
4467	905659	1121331
4468	905851	1121115
4469	906059	1120918
4470	906369	1120849
4471	906552	1120622
4472	906739	1120399
4473	906931	1120183
4474	907118	1119961
4475	907302	1119735
4476	907654	1119717
4477	907838	1119492
4478	908023	1119267
4479	908208	1119042
4480	908403	1118830
4481	908596	1118616
4482	908936	1118581
4483	909128	1118365
4484	909310	1118137
4485	909494	1117912
4486	909688	1117698
4487	909877	1117478
4488	910195	1117417
4489	910377	1117189
4490	910554	1116955
4491	910752	1116746
4492	910948	1116535
4493	911131	1116307
4494	911481	1116286
4495	911671	1116067
4496	911862	1115850
4497	912052	1115631
4498	912245	1115417
4499	912447	1115213
4500	912782	1115171
4501	912973	1114955
4502	913162	1114735
4503	913349	1114514
4504	913529	1114283
4505	913720	1114065
4506	914062	1114032
4507	914262	1113826
4508	914446	1113601
4509	914644	1113392
4510	914812	1113147
4511	915005	1112931
4512	915332	1112880
4513	915524	1112664
4514	915709	1112440
4515	915902	1112225
4516	916092	1112007
4517	916280	1111785
4518	916657	1111794
4519	916857	1111587
4520	917056	1111380
4521	917247	1111164
4522	917450	1110960
4523	917669	1110777
4524	917995	1110723
4525	918182	1110502
4526	918382	1110295
4527	918576	1110082
4528	918771	1109869
4529	918986	1109681
4530	919298	1109610
4531	919488	1109392
4532	919685	1109181
4533	919876	1108964
4534	920059	1108737
4535	920289	1108567
4536	920600	1108494
4537	920802	1108291
4538	921000	1108081
4539	921193	1107867
4540	921384	1107649
4541	921603	1107466
4542	921908	1107385
4543	922101	1107171
4544	922295	1106958
4545	922486	1106740
4546	922669	1106512
4547	922917	1106364
4548	923233	1106297
4549	923417	1106071
4550	923602	1105846
4551	923788	1105623
4552	923984	1105413
4553	924214	1105241
4554	924524	1105166
4555	924711	1104945
4556	924895	1104719
4557	925088	1104504
4558	925273	1104279
4559	925521	1104130
4560	925830	1104054
4561	926032	1103850
4562	926216	1103624
4563	926416	1103418
4564	926610	1103204
4565	926833	1103025
4566	927141	1102947
4567	927339	1102738
4568	927534	1102525
4569	927727	1102311
4570	927915	1102090
4571	928141	1101914
4572	928461	1101850
4573	928660	1101642
4574	928851	1101424
4575	929048	1101215
4576	929245	1101004
4577	929474	1100831
4578	929777	1100748
4579	929967	1100529
4580	930166	1100321
4581	930375	1100125
4582	930568	1099910
4583	930819	1099763
4584	931105	1099659
4585	931281	1099423
4586	931466	1099199
4587	931663	1098989
4588	931850	1098767
4589	932084	1098601
4590	932398	1098528
4591	932584	1098304
4592	932775	1098087
4593	932974	1097879
4594	933161	1097658
4595	933381	1097474
4596	933702	1097410
4597	933906	1097208
4598	934108	1097004
4599	934297	1096784
4600	934494	1096573
4601	934768	1096453
4602	935034	1096323
4603	935209	1096088
4604	935400	1095870
4605	935595	1095658
4606	935775	1095428
4607	936012	1095264
4608	936325	1095189
