iter	Logloss	Accuracy	Precision	Recall	F1
3484	0.1815571312	0.9386200951	0.8168014972	0.7014283122	0.7547311903
3485	0.1815548703	0.9386340554	0.8167662502	0.7016097675	0.7548211671
3486	0.1815081671	0.9386200951	0.8166103536	0.701687534	0.7547995817
3487	0.1815022901	0.9386305654	0.81677984	0.7015579231	0.7547969656
3488	0.1815069379	0.938661976	0.8168869576	0.7017134562	0.7549327198
3489	0.1815220066	0.9386340554	0.8167662502	0.7016097675	0.7548211671
3490	0.1815403119	0.9386689562	0.8169936613	0.7016356897	0.7549332701
3491	0.1815538985	0.9386480157	0.816903109	0.7015579231	0.7548495963
3492	0.181581703	0.9386410356	0.816968599	0.70140239	0.7547875085
3493	0.1815781998	0.9386689562	0.8171468261	0.7014283122	0.7548785761
3494	0.1815578316	0.9386654661	0.8171029985	0.7014542344	0.7548748849
3495	0.181577678	0.9386515058	0.8169851765	0.7014801566	0.7548396095
3496	0.181570529	0.9387003668	0.8169477209	0.7019986002	0.7551236651
3497	0.1815922327	0.9386794264	0.8168763387	0.7018949115	0.7550331828
3498	0.1816019624	0.9386898966	0.8169502776	0.7018949115	0.7550647649
3499	0.1816152459	0.9386445256	0.8168784522	0.7015579231	0.7548390696
3500	0.1816335605	0.9386549959	0.8168759054	0.7016616118	0.7548979962
3501	0.1816494397	0.9386270753	0.8166787352	0.7016616118	0.7548137923
3502	0.18164125	0.9386166051	0.8167003652	0.7015320009	0.7547480269
3503	0.1816177104	0.938613115	0.8166183925	0.7016097675	0.7547580207
3504	0.1815560543	0.9386549959	0.8167994207	0.7017653006	0.7549253357
3505	0.1815835641	0.9386340554	0.8167471334	0.7016356897	0.7548280045
3506	0.1815668077	0.9386375455	0.8167526629	0.7016616118	0.7548453666
3507	0.1815811756	0.9386305654	0.8168372121	0.7014801566	0.7547764483
3508	0.1816038394	0.9386270753	0.8168699432	0.70140239	0.754745401
3509	0.1816154047	0.9386584859	0.8168623073	0.7017134562	0.7549221931
3510	0.1815750666	0.9386515058	0.8168321313	0.701687534	0.7548943053
3511	0.1815681665	0.9386654661	0.8168924832	0.7017393784	0.7549500809
3512	0.1815509181	0.9386933867	0.8171280225	0.701687534	0.7550206404
3513	0.1815395306	0.9386898966	0.8170842137	0.7017134562	0.755016944
3514	0.181546468	0.9387457377	0.8172682279	0.7019986002	0.7552605525
3515	0.1815553307	0.9387701683	0.8174792453	0.7019467558	0.7553206326
3516	0.1815593716	0.9387457377	0.8172490796	0.7020245224	0.7552673778
3517	0.1815720933	0.9387492278	0.8174078435	0.7018430671	0.7552301255
3518	0.181578886	0.938756208	0.8173039201	0.7020504446	0.755305798
3519	0.1815686863	0.9387806385	0.8175149429	0.7019986002	0.7553658843
3520	0.1815684441	0.9387945988	0.8175561459	0.7020763667	0.7554284917
3521	0.1815757712	0.9387527179	0.8173750302	0.7019208337	0.7552611394
3522	0.1815529987	0.9387317775	0.8173036286	0.7018171449	0.7551706344
3523	0.1815558778	0.9387178172	0.8173198865	0.7016616118	0.7550875235
3524	0.1815559229	0.938710837	0.8173471853	0.7015579231	0.7550391273
3525	0.181556861	0.9387457377	0.8174598381	0.7017393784	0.7551922782
3526	0.1815617918	0.9387247973	0.817580226	0.7013764678	0.7550334166
3527	0.1815729954	0.9387876186	0.8179098162	0.7015320009	0.7552640759
3528	0.181587692	0.9388260094	0.8180664269	0.701687534	0.7554209807
3529	0.181594038	0.9388678903	0.8181516058	0.701972678	0.7556225236
3530	0.1816006265	0.9388504399	0.8181433579	0.7018171449	0.7555288898
3531	0.1815978416	0.9388399697	0.8181076426	0.7017653006	0.7554836189
3532	0.1815850691	0.9388329896	0.8180581996	0.7017653006	0.7554625366
3533	0.181587983	0.9388574201	0.8180774576	0.701972678	0.7555908983
3534	0.181600296	0.9388434598	0.8180362538	0.7018949115	0.7555282727
3535	0.1816074645	0.9388399697	0.8179347005	0.7019986002	0.7555450158
3536	0.1816333247	0.9388190293	0.8179593317	0.7017653006	0.7554203756
3537	0.1816341614	0.9388120491	0.8179099066	0.7017653006	0.7553992968
3538	0.1816250864	0.9388853406	0.8181598502	0.7021282111	0.7557161391
3539	0.1816316176	0.9388678903	0.8181323827	0.7019986002	0.7556293423
3540	0.1816338987	0.9388958109	0.8181955478	0.7021800555	0.7557613972
3541	0.1816459668	0.9388923208	0.8181516158	0.7022059777	0.7557576688
3542	0.181644089	0.9388923208	0.8181323991	0.7022318998	0.7557644827
3543	0.181658243	0.9388923208	0.8180171477	0.7023874329	0.7558053584
3544	0.1816582347	0.938902791	0.8180912412	0.7023874329	0.7558369829
3545	0.1816445449	0.9389097712	0.8181406443	0.7023874329	0.7558580674
3546	0.181643352	0.938902791	0.8181104502	0.7023615107	0.7558301718
3547	0.1816306089	0.9388958109	0.8181763267	0.7022059777	0.7557682114
3548	0.1816025685	0.9388923208	0.8180171477	0.7023874329	0.7558053584
3549	0.181601004	0.9388748704	0.8177977609	0.7025170438	0.7557867143
3550	0.181597237	0.9388713804	0.8178498129	0.7024133551	0.7557489297
3551	0.1815936015	0.9388993009	0.8180473373	0.7024133551	0.755833252
3552	0.1815989005	0.9388713804	0.8179649758	0.702257822	0.7557080492
3553	0.1816184343	0.9388748704	0.8180857169	0.7021282111	0.755684513
3554	0.1816210088	0.9389272215	0.818360319	0.702257822	0.7558767316
3555	0.181610782	0.9389342017	0.8183905268	0.7022837442	0.755904633
3556	0.1816177695	0.9389760825	0.818687296	0.7022837442	0.756031199
3557	0.1816343782	0.9389900428	0.8187477336	0.7023355886	0.7560870111
3558	0.181634334	0.9389586322	0.8185828675	0.702257822	0.7559716486
3559	0.1816230732	0.9389656123	0.8186515971	0.7022318998	0.7559859351
3560	0.1816244585	0.9389725925	0.818662557	0.7022837442	0.7560206502
3561	0.1815849399	0.9389795726	0.8186542587	0.7023615107	0.7560621704
3562	0.1815882766	0.938997023	0.8189128726	0.7021800555	0.7560672668
3563	0.1815940294	0.9389795726	0.8188469329	0.7021022889	0.7559940827
3564	0.1816011605	0.938951652	0.8186489346	0.7021022889	0.7559096871
3565	0.1816241095	0.9389272215	0.8185720331	0.701972678	0.7558017834
3566	0.1815943065	0.9389342017	0.818602261	0.7019986002	0.7558296934
3567	0.1815904389	0.9389062811	0.8185969156	0.7017393784	0.7556771393
3568	0.1815908586	0.9389097712	0.818544608	0.7018430671	0.7557149636
3569	0.1815933248	0.9389342017	0.818563743	0.7020504446	0.7558433222
3570	0.1815845508	0.9389900428	0.8187092096	0.7023874329	0.7561006237
3571	0.1815650801	0.938997023	0.8187779524	0.7023615107	0.7561149172
3572	0.1815649792	0.9389900428	0.8187092096	0.7023874329	0.7561006237
3573	0.1815363565	0.9390389038	0.8188436443	0.7026725769	0.756323154
3574	0.1815566852	0.9390249435	0.8188602852	0.7025170438	0.7562401462
3575	0.1815503588	0.9390389038	0.8188436443	0.7026725769	0.756323154
3576	0.1815594991	0.9390144733	0.8187475455	0.7025688882	0.7562220982
3577	0.1815594145	0.9390319237	0.8189290463	0.7024911217	0.7562544475
3578	0.1815130925	0.9390423939	0.8189069156	0.7026207326	0.7563201071
3579	0.1815081618	0.9390423939	0.8189069156	0.7026207326	0.7563201071
3580	0.1815001451	0.9390528641	0.8188847943	0.7027503435	0.7563857539
3581	0.1815065699	0.9390598443	0.8188957352	0.7028021878	0.7564204506
3582	0.1815085316	0.9390389038	0.8187281073	0.70282811	0.7563639407
3583	0.1815343883	0.9390389038	0.8187473576	0.7028021878	0.7563571439
3584	0.1814951835	0.9390598443	0.8188186979	0.7029058766	0.7564476309
3585	0.1815028645	0.9390807847	0.8188707729	0.7030354875	0.7565449042
3586	0.1815011326	0.9390877649	0.8189202247	0.7030354875	0.7565660088
3587	0.1815492475	0.9390354138	0.8186264151	0.7029317987	0.7563805752
3588	0.181531944	0.9390389038	0.8186896135	0.7028799544	0.7563775332
3589	0.1815401358	0.9390354138	0.818780392	0.7027244213	0.7563262004
3590	0.1815692897	0.9390423939	0.8187335809	0.7028540322	0.7563812871
3591	0.1815848333	0.9390423939	0.8187143332	0.7028799544	0.756388083
3592	0.1815887007	0.9389656123	0.81826688	0.7027503435	0.7561220505
3593	0.1815826105	0.9389935329	0.8183491776	0.7029058766	0.7562472111
3594	0.1815835313	0.9390214535	0.8184506745	0.7030354875	0.7563655632
3595	0.1816121533	0.9390319237	0.8185247782	0.7030354875	0.7563972054
3596	0.1815922543	0.9390423939	0.8185027609	0.7031650984	0.7564628127
3597	0.1815927364	0.9390598443	0.8187801932	0.7029577209	0.7564612187
3598	0.1816115821	0.9390249435	0.8185522821	0.7029317987	0.7563489296
3599	0.181631416	0.9390214535	0.8186045107	0.70282811	0.7563111942
3600	0.1816558228	0.939000513	0.8185716443	0.7026725769	0.7562071082
3601	0.1816466963	0.9390528641	0.81875	0.7029317987	0.7564333236
3602	0.1816697732	0.9390074932	0.8186018421	0.7026984991	0.7562350053
3603	0.1816683814	0.9389586322	0.818275123	0.7026725769	0.7560805534
3604	0.1816628384	0.9390040031	0.8183848382	0.7029577209	0.7562924435
3605	0.1816570679	0.9389865528	0.8183382127	0.7028540322	0.7562125227
3606	0.181664593	0.9389865528	0.8183382127	0.7028540322	0.7562125227
3607	0.1816584551	0.9390214535	0.8184698959	0.7030095653	0.7563587684
3608	0.1816663541	0.939000513	0.8183601412	0.7029577209	0.7562818975
3609	0.1816782977	0.9390249435	0.8183985035	0.7031391762	0.756403285
3610	0.1816824581	0.9390109833	0.8183381608	0.7030873318	0.7563475133
3611	0.1816830153	0.9390074932	0.8182366603	0.7031910206	0.7563641433
3612	0.1816962436	0.938951652	0.8179569925	0.7030354875	0.7561546826
3613	0.1816630537	0.9389446719	0.8178501432	0.703113254	0.7561539963
3614	0.1816523261	0.9389411818	0.8177871571	0.7031650984	0.7561570519
3615	0.1816540993	0.9389725925	0.8179324068	0.7032687871	0.7562790957
3616	0.181627573	0.9389795726	0.8179625554	0.7032947093	0.7563069718
3617	0.1816358164	0.939000513	0.8180913614	0.7033206315	0.7563770176
3618	0.1816373215	0.9390074932	0.8181023306	0.7033724758	0.756411686
3619	0.1816759399	0.9390179634	0.8181571489	0.703398398	0.7564501066
3620	0.1816659824	0.9390423939	0.8182914694	0.7034502424	0.7565374965
3621	0.1816849343	0.9390249435	0.818206489	0.703398398	0.756471195
3622	0.1816702681	0.9390074932	0.818140699	0.7033206315	0.7563981043
3623	0.1816465676	0.9389900428	0.8180173661	0.7033206315	0.7563453899
3624	0.1816205646	0.939045884	0.8182777543	0.7035020867	0.7565616158
3625	0.1816239002	0.9390807847	0.8184861279	0.7035539311	0.7566806529
3626	0.1816463473	0.9390319237	0.8181215336	0.7035798533	0.7565397962
3627	0.1816419655	0.938997023	0.81810506	0.7032687871	0.7563528903
3628	0.181643422	0.938997023	0.8180858763	0.7032947093	0.7563596827
3629	0.1816513965	0.9390179634	0.818003737	0.7036057755	0.7565044106
3630	0.1816472525	0.9390109833	0.8179352739	0.7036316976	0.7564901133
3631	0.1816525401	0.9390109833	0.8178969569	0.703683542	0.7565036855
3632	0.1816919726	0.939000513	0.8178421861	0.7036576198	0.756465277
3633	0.1816662676	0.9389900428	0.8178448743	0.7035539311	0.7564065047
3634	0.1816881784	0.9390284336	0.8180010245	0.7037094642	0.7565631793
3635	0.1816700381	0.9389830627	0.8178338959	0.7035020867	0.7563718454
3636	0.1816807677	0.9390144733	0.8178832886	0.7037353864	0.7565277971
3637	0.1816503178	0.9390423939	0.818003796	0.7038390751	0.7566392643
3638	0.1816452961	0.9390109833	0.8178586492	0.7037353864	0.7565172563
3639	0.1816495915	0.9390249435	0.8179955403	0.703683542	0.7565458523
3640	0.1816367886	0.9390528641	0.8181352459	0.7037613086	0.7566505483
3641	0.1816429381	0.9390877649	0.8183242917	0.7038390751	0.7567763424
3642	0.1816468121	0.9391087053	0.8184530986	0.7038649973	0.7568464036
3643	0.181663907	0.9390738046	0.8183599638	0.7036576198	0.7566866907
3644	0.1816483413	0.9390668244	0.8183106234	0.7036576198	0.7566655981
3645	0.1816635243	0.9390249435	0.8181105685	0.7035280089	0.7565051358
3646	0.1816755914	0.9390668244	0.8183490111	0.7036057755	0.7566520315
3647	0.1816429928	0.939045884	0.8182010008	0.7036057755	0.7565887583
3648	0.1816359454	0.939000513	0.8179571416	0.7035020867	0.7564245499
3649	0.1816517906	0.9390703145	0.8182009944	0.7038390751	0.7567236142
3650	0.1816618562	0.9390912549	0.8183105807	0.7038909195	0.7568004459
3651	0.1816471555	0.9391505862	0.8186147447	0.7040464525	0.7570204167
3652	0.1816291448	0.9391401159	0.8184639489	0.7041501413	0.7570158571
3653	0.181650687	0.939094745	0.8182585116	0.7039946082	0.7568381011
3654	0.1816507152	0.9390703145	0.818258537	0.7037613086	0.7567032722
3655	0.1816324555	0.9390528641	0.8183079057	0.7035280089	0.7565894931
3656	0.1816440002	0.9390598443	0.8183188616	0.7035798533	0.756624155
3657	0.1816092844	0.9391087053	0.8184914989	0.7038131529	0.7568328478
3658	0.1816052307	0.9391017251	0.8184421535	0.7038131529	0.7568117518
3659	0.1815974218	0.9391645464	0.8186558168	0.7041242191	0.7570829327
3660	0.1815634414	0.9391750167	0.8186914198	0.7041760635	0.7571281251
3661	0.181560547	0.9391959571	0.8187241992	0.7043315965	0.7572320383
3662	0.1815537425	0.9391540762	0.8185626036	0.7041501413	0.757058053
3663	0.1815180409	0.9391680365	0.8185652737	0.7042797522	0.7571340988
3664	0.1815047604	0.9391401159	0.8184639489	0.7041501413	0.7570158571
3665	0.1815047502	0.9391226656	0.8184941829	0.7039427638	0.7569089262
3666	0.1814999555	0.939143606	0.8185846043	0.7040205304	0.7569925441
3667	0.181497678	0.9391540762	0.8184858253	0.70425383	0.7570851331
3668	0.1814942765	0.9391540762	0.8185242098	0.7042019856	0.7570715938
3669	0.1815151063	0.9391540762	0.8184666365	0.7042797522	0.7570919021
3670	0.181494682	0.9391785067	0.8186584704	0.70425383	0.7571589816
3671	0.181504976	0.9391680365	0.8186228718	0.7042019856	0.7571137928
3672	0.1815206208	0.939143606	0.8185654008	0.7040464525	0.7569993171
3673	0.1815182395	0.9391226656	0.8184941829	0.7039427638	0.7569089262
3674	0.181510726	0.9391261557	0.8184612603	0.7040205304	0.7569397993
3675	0.1815349426	0.9391261557	0.8184420672	0.7040464525	0.7569465734
3676	0.1815169812	0.9391645464	0.8186366102	0.7041501413	0.757089703
3677	0.1815438469	0.9391226656	0.8185517907	0.7038649973	0.7568885978
3678	0.1815370631	0.9391785067	0.818716094	0.7041760635	0.7571386764
3679	0.1815576109	0.9391540762	0.8186394189	0.7040464525	0.7570309669
3680	0.18157224	0.9391645464	0.8186942368	0.7040723747	0.7570693908
3681	0.1815758308	0.9391540762	0.8186394189	0.7040464525	0.7570309669
3682	0.181578292	0.9391645464	0.8187518842	0.7039946082	0.7570490752
3683	0.1815835285	0.9391715266	0.8188204788	0.703968686	0.7570634069
3684	0.1816136044	0.9391854869	0.8188231038	0.7040982969	0.7571394723
3685	0.1816165935	0.9391610564	0.8187079854	0.7040205304	0.7570452962
3686	0.1816162806	0.9391750167	0.818729843	0.7041242191	0.7571145859
3687	0.1816153906	0.9391680365	0.8186997016	0.7040982969	0.7570867129
3688	0.1816324834	0.9391261557	0.8184612603	0.7040205304	0.7569397993
3689	0.1816117296	0.9391331358	0.8183954448	0.7041760635	0.7570015327
3690	0.1816278499	0.9391226656	0.818340664	0.7041501413	0.7569631188
3691	0.1816338302	0.9390982351	0.8182639872	0.7040205304	0.756855423
3692	0.1816149541	0.9390807847	0.818083248	0.7040982969	0.7568230262
3693	0.181604449	0.9390772946	0.8180586092	0.7040982969	0.7568124826
3694	0.1816034561	0.9391052152	0.8181790802	0.7042019856	0.7569239342
3695	0.1816190189	0.9390738046	0.8180722892	0.7040464525	0.7567883863
3696	0.1816152286	0.9390738046	0.8181297825	0.703968686	0.7567680539
3697	0.1816245841	0.9391017251	0.8182119405	0.7041242191	0.7568930686
3698	0.1816161943	0.9390982351	0.8182064644	0.7040982969	0.7568757489
3699	0.1816181909	0.9390772946	0.8179819939	0.7042019856	0.7568395832
3700	0.1816205955	0.939045884	0.8178369264	0.7040982969	0.756717603
3701	0.1816101655	0.939045884	0.8179135044	0.7039946082	0.7566904891
3702	0.181632976	0.9390319237	0.8179298711	0.7038390751	0.756607638
3703	0.1816288782	0.939000513	0.8177655953	0.7037613086	0.7564924209
3704	0.1816382596	0.9390109833	0.8176863784	0.703968686	0.7565783059
3705	0.1816256927	0.9390528641	0.8178287572	0.7041760635	0.7567590155
3706	0.1816211671	0.9390738046	0.8179573648	0.7042019856	0.7568290407
3707	0.1816439753	0.9390493741	0.8178041364	0.7041760635	0.7567484748
3708	0.1816495498	0.9390214535	0.8176645895	0.7040982969	0.7566438242
3709	0.181683451	0.9390528641	0.8179244715	0.7040464525	0.7567251299
3710	0.1816739256	0.9390598443	0.8180695306	0.7039168416	0.7567123211
3711	0.1816926335	0.9390598443	0.8181845579	0.7037613086	0.756671637
3712	0.1816983483	0.9390493741	0.8181872984	0.7036576198	0.7566128718
3713	0.1816950105	0.9390703145	0.8181818182	0.7038649973	0.7567303941
3714	0.1816906909	0.9390389038	0.8180558067	0.7037353864	0.7566015913
3715	0.1816638075	0.939045884	0.8178943564	0.7040205304	0.7566972682
3716	0.1816544994	0.9390493741	0.817880695	0.7040723747	0.7567213663
3717	0.1816454621	0.9390284336	0.8177712204	0.7040205304	0.7566445646
3718	0.181620543	0.9390249435	0.8178231538	0.7039168416	0.7566069015
3719	0.1816563096	0.9390144733	0.8178066926	0.7038390751	0.7565549333
3720	0.1816641835	0.939045884	0.8179326547	0.703968686	0.7566837097
3721	0.1816783726	0.9390738046	0.8179765131	0.7041760635	0.7568222659
3722	0.1816949228	0.9390563542	0.8178916624	0.7041242191	0.7567560038
3723	0.1817009053	0.9390493741	0.8178998404	0.7040464525	0.7567145882
3724	0.1817021974	0.9390633343	0.8177878104	0.7043315965	0.756831286
3725	0.1816867874	0.9390982351	0.8179382995	0.7044612075	0.7569705579
3726	0.1817073684	0.9391087053	0.8180504546	0.7044093631	0.7569886482
3727	0.1817112254	0.939094745	0.8180093931	0.7043315965	0.7569261627
3728	0.1816903785	0.9390877649	0.8178070651	0.704538974	0.7569592402
3729	0.1817071421	0.9390842748	0.8178015828	0.7045130518	0.7569419301
3730	0.1816965678	0.9391087053	0.817954737	0.704538974	0.7570224915
3731	0.1817005745	0.939094745	0.8179328196	0.7044352853	0.7569532458
3732	0.1817013848	0.9391052152	0.8179492581	0.7045130518	0.7570051808
3733	0.1816748132	0.9390982351	0.8179574391	0.7044352853	0.7569637883
3734	0.1816343373	0.9391052152	0.8179492581	0.7045130518	0.7570051808
3735	0.1816125007	0.9391331358	0.8180696422	0.7046167405	0.7571165952
3736	0.181607216	0.939143606	0.8180669234	0.7047204293	0.7571752844
3737	0.1815922197	0.9391261557	0.8179438577	0.7047204293	0.7571225666
3738	0.181558025	0.9391261557	0.8179821262	0.7046685849	0.7571090377
3739	0.181535405	0.9390877649	0.8180558901	0.7042019856	0.7568712126
3740	0.1815340455	0.9390389038	0.817653786	0.7042797522	0.7567439593
3741	0.1814749342	0.9390598443	0.8176675894	0.7044612075	0.7568546085
3742	0.1814245269	0.9390912549	0.8177551819	0.7046426627	0.7569968532
3743	0.1813702341	0.9390807847	0.8175858543	0.7047722736	0.7569990673
3744	0.181354892	0.9391017251	0.8176569642	0.7048759624	0.75708936
3745	0.1813576711	0.9390738046	0.8176130895	0.7046685849	0.7569509224
3746	0.1813588116	0.9390598443	0.8175338346	0.7046426627	0.7569020006
3747	0.1813529836	0.9390249435	0.8173261968	0.7045908184	0.7567830941
3748	0.1813432913	0.9390633343	0.8175584228	0.7046426627	0.7569125386
3749	0.181365737	0.9390528641	0.8174082983	0.7047463515	0.7569080001
3750	0.1813683272	0.9390284336	0.8171981606	0.7047981958	0.7568477898
3751	0.1813571332	0.9390109833	0.8170563135	0.704824118	0.7568018927
3752	0.1813179956	0.9390389038	0.8171383931	0.7049796511	0.7569267593
3753	0.1813026105	0.9390040031	0.8170262636	0.7047981958	0.7567740589
3754	0.1812878617	0.9390354138	0.8173617584	0.7046426627	0.7568282429
3755	0.1813151812	0.9391156854	0.8174879808	0.7052388729	0.7572261575
3756	0.1813308113	0.9391261557	0.8175235119	0.7052907173	0.757271285
3757	0.1813361708	0.9391261557	0.8176189474	0.7051611064	0.7572375014
3758	0.1813350107	0.9391191755	0.8176652737	0.7050314955	0.7571826281
3759	0.1813111141	0.9391505862	0.8176382212	0.7053684838	0.7573653228
3760	0.1813237581	0.9391191755	0.8175316285	0.7052129507	0.7572299385
