iter	Logloss	Accuracy	Precision	Recall	F1
2103	0.001787035337	1	1	1	1
2104	0.001786012639	1	1	1	1
2105	0.001783819011	1	1	1	1
2106	0.001782583899	1	1	1	1
2107	0.001781838967	1	1	1	1
2108	0.001781650844	1	1	1	1
2109	0.001781242817	1	1	1	1
2110	0.001780662496	1	1	1	1
2111	0.001779933121	1	1	1	1
2112	0.001779748007	1	1	1	1
2113	0.001779626101	1	1	1	1
2114	0.001779520889	1	1	1	1
2115	0.001779171136	1	1	1	1
2116	0.001779076214	1	1	1	1
2117	0.001778956553	1	1	1	1
2118	0.001778624094	1	1	1	1
2119	0.001777855396	1	1	1	1
2120	0.001777398175	1	1	1	1
2121	0.001770368662	1	1	1	1
2122	0.0017677879	1	1	1	1
2123	0.00176712462	1	1	1	1
2124	0.001766982621	1	1	1	1
2125	0.001766765396	1	1	1	1
2126	0.001766265063	1	1	1	1
2127	0.001764383741	1	1	1	1
2128	0.001763414911	1	1	1	1
2129	0.001763302843	1	1	1	1
2130	0.001763298633	1	1	1	1
2131	0.001763295386	1	1	1	1
2132	0.001763191045	1	1	1	1
2133	0.001759907166	1	1	1	1
2134	0.001758245343	1	1	1	1
2135	0.001757348506	1	1	1	1
2136	0.001756034542	1	1	1	1
2137	0.001755602127	1	1	1	1
2138	0.001755314977	1	1	1	1
2139	0.00175495839	1	1	1	1
2140	0.001753232541	1	1	1	1
2141	0.001752695748	1	1	1	1
2142	0.001751868126	1	1	1	1
2143	0.001750222051	1	1	1	1
2144	0.001749506992	1	1	1	1
2145	0.001747895374	1	1	1	1
2146	0.001747497256	1	1	1	1
2147	0.001747371122	1	1	1	1
2148	0.001747320687	1	1	1	1
2149	0.001746594573	1	1	1	1
2150	0.001746172207	1	1	1	1
2151	0.001746152298	1	1	1	1
2152	0.001740029701	1	1	1	1
2153	0.001736316795	1	1	1	1
2154	0.001734383153	1	1	1	1
2155	0.001734294224	1	1	1	1
2156	0.001734224093	1	1	1	1
2157	0.001731565897	1	1	1	1
2158	0.001731217007	1	1	1	1
2159	0.001729596947	1	1	1	1
2160	0.001729536505	1	1	1	1
2161	0.001729503085	1	1	1	1
2162	0.001729413303	1	1	1	1
2163	0.001727512267	1	1	1	1
2164	0.001727309487	1	1	1	1
2165	0.001727263332	1	1	1	1
2166	0.001726889029	1	1	1	1
2167	0.001726128078	1	1	1	1
2168	0.001726079423	1	1	1	1
2169	0.001725942614	1	1	1	1
2170	0.001725852607	1	1	1	1
2171	0.001725347702	1	1	1	1
2172	0.001725109615	1	1	1	1
2173	0.001724415284	1	1	1	1
2174	0.001724305022	1	1	1	1
2175	0.001724280293	1	1	1	1
2176	0.001724165454	1	1	1	1
2177	0.001722567769	1	1	1	1
2178	0.001722239227	1	1	1	1
2179	0.001722143248	1	1	1	1
2180	0.001722078092	1	1	1	1
2181	0.001721389413	1	1	1	1
2182	0.001720919861	1	1	1	1
2183	0.001720878753	1	1	1	1
2184	0.001720522664	1	1	1	1
2185	0.001720513234	1	1	1	1
2186	0.001720303758	1	1	1	1
2187	0.001719651937	1	1	1	1
2188	0.001719182351	1	1	1	1
2189	0.001718709757	1	1	1	1
2190	0.001717779978	1	1	1	1
2191	0.001717580267	1	1	1	1
2192	0.001716742424	1	1	1	1
2193	0.001715870816	1	1	1	1
2194	0.001715219046	1	1	1	1
2195	0.001714760218	1	1	1	1
2196	0.001714635004	1	1	1	1
2197	0.00171369155	1	1	1	1
2198	0.001713546245	1	1	1	1
2199	0.001712565697	1	1	1	1
2200	0.00171238335	1	1	1	1
2201	0.001711706174	1	1	1	1
2202	0.001711604571	1	1	1	1
2203	0.001709793139	1	1	1	1
2204	0.001709712577	1	1	1	1
2205	0.001709536238	1	1	1	1
2206	0.001709479607	1	1	1	1
2207	0.001708961299	1	1	1	1
2208	0.00170794717	1	1	1	1
2209	0.001706860371	1	1	1	1
2210	0.001706285114	1	1	1	1
2211	0.001706251737	1	1	1	1
2212	0.00170383379	1	1	1	1
2213	0.001703636894	1	1	1	1
2214	0.001703479406	1	1	1	1
2215	0.001701499888	1	1	1	1
2216	0.001701379046	1	1	1	1
2217	0.00169955143	1	1	1	1
2218	0.001698849193	1	1	1	1
2219	0.001698311068	1	1	1	1
2220	0.001698003144	1	1	1	1
2221	0.001696101151	1	1	1	1
2222	0.001695022213	1	1	1	1
2223	0.001694838693	1	1	1	1
2224	0.001694616876	1	1	1	1
2225	0.001694295488	1	1	1	1
2226	0.001694163273	1	1	1	1
2227	0.001693036887	1	1	1	1
2228	0.001692734383	1	1	1	1
2229	0.001692576199	1	1	1	1
2230	0.001692311653	1	1	1	1
2231	0.001690804461	1	1	1	1
2232	0.001690045988	1	1	1	1
2233	0.001689532408	1	1	1	1
2234	0.001689274204	1	1	1	1
2235	0.001689042927	1	1	1	1
2236	0.001688631443	1	1	1	1
2237	0.001688034166	1	1	1	1
2238	0.001686184288	1	1	1	1
2239	0.001684775389	1	1	1	1
2240	0.001684606731	1	1	1	1
2241	0.00168251194	1	1	1	1
2242	0.001682283516	1	1	1	1
2243	0.001681911776	1	1	1	1
2244	0.001681560403	1	1	1	1
2245	0.001681402126	1	1	1	1
2246	0.001680900952	1	1	1	1
2247	0.001680371887	1	1	1	1
2248	0.001679433884	1	1	1	1
2249	0.001679228719	1	1	1	1
2250	0.001679144377	1	1	1	1
2251	0.001678978008	1	1	1	1
2252	0.001678640016	1	1	1	1
2253	0.001678576707	1	1	1	1
2254	0.001678142466	1	1	1	1
2255	0.001677583742	1	1	1	1
2256	0.001676928469	1	1	1	1
2257	0.001676744007	1	1	1	1
2258	0.001676661629	1	1	1	1
2259	0.001674631318	1	1	1	1
2260	0.001674618725	1	1	1	1
2261	0.00167443426	1	1	1	1
2262	0.001673253806	1	1	1	1
2263	0.001673170954	1	1	1	1
2264	0.001673121143	1	1	1	1
2265	0.00167307653	1	1	1	1
2266	0.001672931183	1	1	1	1
2267	0.001672357386	1	1	1	1
2268	0.001669314303	1	1	1	1
2269	0.00166927826	1	1	1	1
2270	0.00166887782	1	1	1	1
2271	0.001668751045	1	1	1	1
2272	0.001667479522	1	1	1	1
2273	0.00166734968	1	1	1	1
2274	0.001667164349	1	1	1	1
2275	0.001665357754	1	1	1	1
2276	0.001665303252	1	1	1	1
2277	0.001664999737	1	1	1	1
2278	0.001664666148	1	1	1	1
2279	0.001664155078	1	1	1	1
2280	0.001661312122	1	1	1	1
2281	0.001660172065	1	1	1	1
2282	0.001660066837	1	1	1	1
2283	0.001657566852	1	1	1	1
2284	0.001657485168	1	1	1	1
2285	0.00165714601	1	1	1	1
2286	0.001656845624	1	1	1	1
2287	0.001656766504	1	1	1	1
2288	0.001656547423	1	1	1	1
2289	0.001656490641	1	1	1	1
2290	0.001655482787	1	1	1	1
2291	0.001655029915	1	1	1	1
2292	0.001654385687	1	1	1	1
2293	0.001653330532	1	1	1	1
2294	0.001653255325	1	1	1	1
2295	0.001652258355	1	1	1	1
2296	0.001649043726	1	1	1	1
2297	0.00164903694	1	1	1	1
2298	0.00164870132	1	1	1	1
2299	0.00164836526	1	1	1	1
2300	0.001647791449	1	1	1	1
2301	0.001646856581	1	1	1	1
2302	0.001644556882	1	1	1	1
2303	0.001643772581	1	1	1	1
2304	0.001641606364	1	1	1	1
2305	0.001641223199	1	1	1	1
2306	0.00164090027	1	1	1	1
2307	0.00164080702	1	1	1	1
2308	0.001640695132	1	1	1	1
2309	0.001638887853	1	1	1	1
2310	0.001637582631	1	1	1	1
2311	0.001636868386	1	1	1	1
2312	0.001636563161	1	1	1	1
2313	0.001636498906	1	1	1	1
2314	0.001635371424	1	1	1	1
2315	0.001635279541	1	1	1	1
2316	0.001635125206	1	1	1	1
2317	0.001634282946	1	1	1	1
2318	0.001633951705	1	1	1	1
2319	0.001633892445	1	1	1	1
2320	0.001633824196	1	1	1	1
2321	0.001633249128	1	1	1	1
2322	0.001633219518	1	1	1	1
2323	0.001632962409	1	1	1	1
2324	0.001632691737	1	1	1	1
2325	0.001630575612	1	1	1	1
2326	0.001627487499	1	1	1	1
2327	0.00162671561	1	1	1	1
2328	0.001625415568	1	1	1	1
2329	0.001625262843	1	1	1	1
2330	0.001624205634	1	1	1	1
2331	0.001623309712	1	1	1	1
2332	0.001623158225	1	1	1	1
2333	0.001622963471	1	1	1	1
2334	0.001622594626	1	1	1	1
2335	0.001620608781	1	1	1	1
2336	0.00161877391	1	1	1	1
2337	0.001617367543	1	1	1	1
2338	0.001616380953	1	1	1	1
2339	0.001615986865	1	1	1	1
2340	0.001615863744	1	1	1	1
2341	0.001615490918	1	1	1	1
2342	0.00161441075	1	1	1	1
2343	0.001612760366	1	1	1	1
2344	0.001610359066	1	1	1	1
2345	0.0016093231	1	1	1	1
2346	0.001608802835	1	1	1	1
2347	0.0016087234	1	1	1	1
2348	0.001608656223	1	1	1	1
2349	0.001608242547	1	1	1	1
2350	0.001606677373	1	1	1	1
2351	0.001604582281	1	1	1	1
2352	0.001603990361	1	1	1	1
2353	0.001603659562	1	1	1	1
2354	0.001602743763	1	1	1	1
2355	0.001602095661	1	1	1	1
2356	0.001601052455	1	1	1	1
2357	0.001599612727	1	1	1	1
2358	0.001599312352	1	1	1	1
2359	0.001595589179	1	1	1	1
2360	0.001595220829	1	1	1	1
2361	0.0015936536	1	1	1	1
2362	0.001592308302	1	1	1	1
2363	0.001592034113	1	1	1	1
2364	0.00159163934	1	1	1	1
2365	0.00159145046	1	1	1	1
2366	0.001589950951	1	1	1	1
2367	0.001587378994	1	1	1	1
2368	0.001586339286	1	1	1	1
2369	0.00158591417	1	1	1	1
2370	0.001585726575	1	1	1	1
2371	0.001585560988	1	1	1	1
2372	0.001585349428	1	1	1	1
2373	0.001584011746	1	1	1	1
2374	0.001583727245	1	1	1	1
2375	0.001583588065	1	1	1	1
2376	0.001583238797	1	1	1	1
2377	0.00158196	1	1	1	1
2378	0.001581867989	1	1	1	1
2379	0.001580284988	1	1	1	1
2380	0.001579066769	1	1	1	1
2381	0.001577470233	1	1	1	1
2382	0.001577350456	1	1	1	1
2383	0.001577007112	1	1	1	1
2384	0.001575677344	1	1	1	1
2385	0.001575320029	1	1	1	1
2386	0.001574453215	1	1	1	1
2387	0.001574105047	1	1	1	1
2388	0.001573880145	1	1	1	1
2389	0.001573230717	1	1	1	1
2390	0.001567800346	1	1	1	1
2391	0.001566333412	1	1	1	1
2392	0.001566175325	1	1	1	1
2393	0.001566026708	1	1	1	1
2394	0.001562869465	1	1	1	1
2395	0.001562559053	1	1	1	1
2396	0.001561143704	1	1	1	1
2397	0.001560467178	1	1	1	1
2398	0.001559810403	1	1	1	1
2399	0.001558904613	1	1	1	1
2400	0.001558688171	1	1	1	1
2401	0.001558134375	1	1	1	1
2402	0.001558043607	1	1	1	1
2403	0.001557689374	1	1	1	1
2404	0.00155689758	1	1	1	1
2405	0.001556654732	1	1	1	1
2406	0.001554524617	1	1	1	1
2407	0.001553884749	1	1	1	1
2408	0.001552818086	1	1	1	1
2409	0.001551808338	1	1	1	1
2410	0.001551650698	1	1	1	1
2411	0.001551166853	1	1	1	1
2412	0.001551044685	1	1	1	1
2413	0.001549825178	1	1	1	1
2414	0.001549523655	1	1	1	1
2415	0.001546156776	1	1	1	1
2416	0.001545951402	1	1	1	1
2417	0.001545651835	1	1	1	1
2418	0.001545550561	1	1	1	1
2419	0.001545427888	1	1	1	1
2420	0.001545306631	1	1	1	1
2421	0.001545295844	1	1	1	1
2422	0.001544993735	1	1	1	1
2423	0.001544916745	1	1	1	1
2424	0.001542712304	1	1	1	1
2425	0.001542499385	1	1	1	1
2426	0.001542087527	1	1	1	1
2427	0.00154155403	1	1	1	1
2428	0.001540720945	1	1	1	1
2429	0.001540415808	1	1	1	1
2430	0.001538863328	1	1	1	1
2431	0.001538709839	1	1	1	1
2432	0.001538435204	1	1	1	1
2433	0.001538083958	1	1	1	1
2434	0.001537867169	1	1	1	1
2435	0.00153697551	1	1	1	1
2436	0.001536875855	1	1	1	1
2437	0.001534164116	1	1	1	1
2438	0.001533870703	1	1	1	1
2439	0.001533495252	1	1	1	1
2440	0.001533123444	1	1	1	1
2441	0.001533020365	1	1	1	1
2442	0.001532866933	1	1	1	1
2443	0.001532328038	1	1	1	1
2444	0.001532192498	1	1	1	1
2445	0.00153196097	1	1	1	1
2446	0.001531451603	1	1	1	1
2447	0.001530445463	1	1	1	1
2448	0.001530078182	1	1	1	1
2449	0.001529758067	1	1	1	1
2450	0.001526612743	1	1	1	1
2451	0.001526472642	1	1	1	1
2452	0.001526222604	1	1	1	1
2453	0.00152613398	1	1	1	1
2454	0.001525799346	1	1	1	1
2455	0.00152559786	1	1	1	1
2456	0.001524438435	1	1	1	1
2457	0.001524158702	1	1	1	1
2458	0.001523393562	1	1	1	1
2459	0.001523343545	1	1	1	1
2460	0.001523242552	1	1	1	1
2461	0.00152259082	1	1	1	1
2462	0.001522425546	1	1	1	1
2463	0.001521483504	1	1	1	1
2464	0.001519193542	1	1	1	1
2465	0.001519090519	1	1	1	1
2466	0.001519061864	1	1	1	1
2467	0.001518922114	1	1	1	1
2468	0.001518733167	1	1	1	1
2469	0.001518696806	1	1	1	1
2470	0.001518647621	1	1	1	1
2471	0.001518545279	1	1	1	1
2472	0.001518527906	1	1	1	1
2473	0.001518042872	1	1	1	1
2474	0.001518030927	1	1	1	1
2475	0.001517982166	1	1	1	1
2476	0.001517917118	1	1	1	1
2477	0.001517914249	1	1	1	1
2478	0.001517912246	1	1	1	1
2479	0.001517906336	1	1	1	1
2480	0.00151776424	1	1	1	1
2481	0.001517738522	1	1	1	1
2482	0.00151768218	1	1	1	1
2483	0.001517582207	1	1	1	1
2484	0.001517557281	1	1	1	1
2485	0.001517478946	1	1	1	1
2486	0.001517416303	1	1	1	1
2487	0.001517407433	1	1	1	1
2488	0.001516620872	1	1	1	1
2489	0.001512239241	1	1	1	1
2490	0.001511595812	1	1	1	1
2491	0.001511174692	1	1	1	1
2492	0.001511023801	1	1	1	1
2493	0.00151057798	1	1	1	1
2494	0.001510154553	1	1	1	1
2495	0.001508901153	1	1	1	1
2496	0.001507832095	1	1	1	1
2497	0.001507580224	1	1	1	1
2498	0.001507489643	1	1	1	1
2499	0.001507197602	1	1	1	1
2500	0.001506991387	1	1	1	1
2501	0.001506709382	1	1	1	1
2502	0.001506533622	1	1	1	1
2503	0.001505046883	1	1	1	1
2504	0.001500534152	1	1	1	1
2505	0.001500336268	1	1	1	1
2506	0.001500057415	1	1	1	1
2507	0.001499453947	1	1	1	1
2508	0.001499284803	1	1	1	1
2509	0.001498935226	1	1	1	1
2510	0.00149882662	1	1	1	1
2511	0.001498808284	1	1	1	1
2512	0.001498661895	1	1	1	1
2513	0.001498201191	1	1	1	1
2514	0.001497775385	1	1	1	1
2515	0.001497658387	1	1	1	1
2516	0.001497383302	1	1	1	1
2517	0.001497378999	1	1	1	1
2518	0.001497076931	1	1	1	1
2519	0.001496701935	1	1	1	1
2520	0.001496255856	1	1	1	1
2521	0.001496129399	1	1	1	1
2522	0.001495965993	1	1	1	1
2523	0.001495750651	1	1	1	1
2524	0.001495548268	1	1	1	1
2525	0.001495470653	1	1	1	1
2526	0.001495237564	1	1	1	1
2527	0.001495145087	1	1	1	1
2528	0.001495053837	1	1	1	1
2529	0.00149477815	1	1	1	1
2530	0.00149456796	1	1	1	1
2531	0.001494436203	1	1	1	1
2532	0.001494271161	1	1	1	1
2533	0.001494136833	1	1	1	1
2534	0.001493932364	1	1	1	1
2535	0.001493692976	1	1	1	1
2536	0.001492399497	1	1	1	1
2537	0.001491173198	1	1	1	1
2538	0.001490703437	1	1	1	1
2539	0.001490569977	1	1	1	1
2540	0.001489508349	1	1	1	1
2541	0.001489254564	1	1	1	1
2542	0.001487093489	1	1	1	1
2543	0.001486536049	1	1	1	1
2544	0.001485855768	1	1	1	1
2545	0.001485162488	1	1	1	1
2546	0.001483692529	1	1	1	1
2547	0.001483567572	1	1	1	1
2548	0.001481351818	1	1	1	1
2549	0.001481154665	1	1	1	1
2550	0.001480469427	1	1	1	1
2551	0.001479877366	1	1	1	1
2552	0.001479695114	1	1	1	1
2553	0.001477871279	1	1	1	1
2554	0.001477501591	1	1	1	1
2555	0.00147454467	1	1	1	1
2556	0.001474394765	1	1	1	1
2557	0.001474117052	1	1	1	1
2558	0.001473969222	1	1	1	1
2559	0.001473839307	1	1	1	1
2560	0.00147377266	1	1	1	1
2561	0.001473530553	1	1	1	1
2562	0.001473524379	1	1	1	1
2563	0.001473113418	1	1	1	1
2564	0.00147213317	1	1	1	1
2565	0.001467448902	1	1	1	1
2566	0.001466681071	1	1	1	1
2567	0.001466407868	1	1	1	1
2568	0.001466081121	1	1	1	1
2569	0.001465944962	1	1	1	1
2570	0.00146569003	1	1	1	1
2571	0.001465403057	1	1	1	1
2572	0.001465240807	1	1	1	1
2573	0.001465124031	1	1	1	1
2574	0.001465019431	1	1	1	1
2575	0.00146472206	1	1	1	1
2576	0.00146455615	1	1	1	1
2577	0.001464411847	1	1	1	1
2578	0.001464281485	1	1	1	1
2579	0.00146420246	1	1	1	1
2580	0.001464114474	1	1	1	1
2581	0.001464029097	1	1	1	1
2582	0.001462995209	1	1	1	1
2583	0.001461236523	1	1	1	1
2584	0.001460721597	1	1	1	1
2585	0.001460144524	1	1	1	1
2586	0.001460054334	1	1	1	1
2587	0.001459471755	1	1	1	1
2588	0.001458681658	1	1	1	1
2589	0.00145834201	1	1	1	1
2590	0.001457959866	1	1	1	1
2591	0.001457890087	1	1	1	1
2592	0.001457748162	1	1	1	1
2593	0.00145685829	1	1	1	1
2594	0.001456561741	1	1	1	1
2595	0.001456486422	1	1	1	1
2596	0.001456385023	1	1	1	1
2597	0.001456380815	1	1	1	1
2598	0.001456307762	1	1	1	1
2599	0.001456240763	1	1	1	1
2600	0.001456178334	1	1	1	1
2601	0.001456096177	1	1	1	1
2602	0.001456022158	1	1	1	1
2603	0.001455968985	1	1	1	1
2604	0.001455917783	1	1	1	1
2605	0.001455871442	1	1	1	1
2606	0.001455809091	1	1	1	1
2607	0.001455751936	1	1	1	1
2608	0.001455716719	1	1	1	1
2609	0.001455716703	1	1	1	1
2610	0.001455524893	1	1	1	1
2611	0.001455442175	1	1	1	1
2612	0.001455427583	1	1	1	1
2613	0.001455359346	1	1	1	1
2614	0.001455348368	1	1	1	1
2615	0.001455010425	1	1	1	1
2616	0.001454979946	1	1	1	1
2617	0.001454931843	1	1	1	1
2618	0.001454834559	1	1	1	1
2619	0.001454783469	1	1	1	1
2620	0.001454555892	1	1	1	1
2621	0.001454509735	1	1	1	1
2622	0.001454501281	1	1	1	1
2623	0.001452434883	1	1	1	1
2624	0.001452171817	1	1	1	1
2625	0.001452093747	1	1	1	1
2626	0.001452073402	1	1	1	1
2627	0.001452011925	1	1	1	1
2628	0.001452006903	1	1	1	1
2629	0.001450506957	1	1	1	1
2630	0.001450427866	1	1	1	1
2631	0.001447562022	1	1	1	1
2632	0.001446898849	1	1	1	1
2633	0.001446427844	1	1	1	1
2634	0.001445152924	1	1	1	1
2635	0.001444655964	1	1	1	1
2636	0.001443491898	1	1	1	1
2637	0.001441932908	1	1	1	1
2638	0.00144188428	1	1	1	1
2639	0.0014416449	1	1	1	1
2640	0.001441423813	1	1	1	1
2641	0.001441378753	1	1	1	1
2642	0.00144022841	1	1	1	1
2643	0.001438783903	1	1	1	1
2644	0.001437249458	1	1	1	1
2645	0.001436760246	1	1	1	1
2646	0.001436258256	1	1	1	1
2647	0.00143561438	1	1	1	1
2648	0.00143536044	1	1	1	1
2649	0.00143531423	1	1	1	1
2650	0.001434822791	1	1	1	1
2651	0.001434435577	1	1	1	1
2652	0.001433507506	1	1	1	1
2653	0.001433179873	1	1	1	1
2654	0.001432798193	1	1	1	1
2655	0.001432684165	1	1	1	1
2656	0.001432589004	1	1	1	1
2657	0.001430750134	1	1	1	1
2658	0.001430457885	1	1	1	1
2659	0.001429413752	1	1	1	1
2660	0.001429251938	1	1	1	1
2661	0.001428876096	1	1	1	1
2662	0.001428860552	1	1	1	1
2663	0.001427562322	1	1	1	1
2664	0.00142719821	1	1	1	1
2665	0.001427138179	1	1	1	1
2666	0.001425876713	1	1	1	1
2667	0.001425773144	1	1	1	1
2668	0.001425642985	1	1	1	1
2669	0.001424645043	1	1	1	1
2670	0.00142452316	1	1	1	1
2671	0.001424334165	1	1	1	1
2672	0.001424176944	1	1	1	1
2673	0.001423841049	1	1	1	1
2674	0.001419964967	1	1	1	1
2675	0.001419585734	1	1	1	1
2676	0.001419459174	1	1	1	1
2677	0.001419404865	1	1	1	1
2678	0.001418000744	1	1	1	1
2679	0.001417908302	1	1	1	1
2680	0.001417834902	1	1	1	1
2681	0.001417666245	1	1	1	1
2682	0.001417533142	1	1	1	1
2683	0.001417436646	1	1	1	1
2684	0.001416887645	1	1	1	1
2685	0.001416594636	1	1	1	1
2686	0.001416554977	1	1	1	1
2687	0.001416403829	1	1	1	1
2688	0.001414854461	1	1	1	1
2689	0.001414747685	1	1	1	1
2690	0.001414492678	1	1	1	1
2691	0.001414360623	1	1	1	1
2692	0.001414246377	1	1	1	1
2693	0.001413997621	1	1	1	1
2694	0.001413824024	1	1	1	1
2695	0.001413723887	1	1	1	1
2696	0.001413562741	1	1	1	1
2697	0.001413271165	1	1	1	1
2698	0.001413183178	1	1	1	1
2699	0.001412688028	1	1	1	1
2700	0.001412319702	1	1	1	1
2701	0.001412260911	1	1	1	1
2702	0.001411957899	1	1	1	1
2703	0.001411831281	1	1	1	1
2704	0.0014117619	1	1	1	1
2705	0.001411628358	1	1	1	1
2706	0.001411575495	1	1	1	1
2707	0.001411482017	1	1	1	1
2708	0.001410920321	1	1	1	1
2709	0.001410791984	1	1	1	1
2710	0.001409283779	1	1	1	1
2711	0.001408963652	1	1	1	1
2712	0.001408125693	1	1	1	1
2713	0.001407987344	1	1	1	1
2714	0.001407720482	1	1	1	1
2715	0.001407289209	1	1	1	1
2716	0.001407109502	1	1	1	1
2717	0.00140691692	1	1	1	1
2718	0.001403487249	1	1	1	1
2719	0.001403299312	1	1	1	1
2720	0.001403214331	1	1	1	1
2721	0.001403007894	1	1	1	1
2722	0.001402882242	1	1	1	1
2723	0.001402755853	1	1	1	1
2724	0.001402496833	1	1	1	1
2725	0.001401915805	1	1	1	1
2726	0.001401763139	1	1	1	1
2727	0.001401723327	1	1	1	1
2728	0.001401599449	1	1	1	1
2729	0.001401487918	1	1	1	1
2730	0.00140087691	1	1	1	1
2731	0.001400622034	1	1	1	1
2732	0.001400518324	1	1	1	1
2733	0.001400163659	1	1	1	1
2734	0.001400063271	1	1	1	1
2735	0.001399976051	1	1	1	1
2736	0.001399888819	1	1	1	1
2737	0.001399735113	1	1	1	1
2738	0.001399638457	1	1	1	1
2739	0.001399529035	1	1	1	1
2740	0.001399205743	1	1	1	1
2741	0.001398912459	1	1	1	1
2742	0.001398819961	1	1	1	1
2743	0.001398142042	1	1	1	1
2744	0.00139812419	1	1	1	1
2745	0.001397929128	1	1	1	1
2746	0.001397853153	1	1	1	1
2747	0.001397727431	1	1	1	1
2748	0.001397681425	1	1	1	1
2749	0.001397581808	1	1	1	1
2750	0.001397561227	1	1	1	1
2751	0.001397415848	1	1	1	1
2752	0.001397360432	1	1	1	1
2753	0.001397261722	1	1	1	1
2754	0.001396076695	1	1	1	1
2755	0.001395947304	1	1	1	1
2756	0.001395941351	1	1	1	1
2757	0.001395790566	1	1	1	1
2758	0.001395784991	1	1	1	1
2759	0.001395742061	1	1	1	1
2760	0.001395738806	1	1	1	1
2761	0.00139570125	1	1	1	1
2762	0.001394583662	1	1	1	1
2763	0.001392925823	1	1	1	1
2764	0.001392706797	1	1	1	1
2765	0.001392618326	1	1	1	1
2766	0.001392585751	1	1	1	1
2767	0.001392498461	1	1	1	1
2768	0.001392443236	1	1	1	1
2769	0.001391744673	1	1	1	1
2770	0.001391612642	1	1	1	1
2771	0.001391169306	1	1	1	1
2772	0.001391068371	1	1	1	1
2773	0.001391064316	1	1	1	1
2774	0.001390976067	1	1	1	1
2775	0.001390920487	1	1	1	1
2776	0.001390900567	1	1	1	1
2777	0.001390603581	1	1	1	1
2778	0.001390519978	1	1	1	1
2779	0.001390473366	1	1	1	1
2780	0.001389831557	1	1	1	1
2781	0.001389554041	1	1	1	1
2782	0.001389318103	1	1	1	1
2783	0.001389173661	1	1	1	1
2784	0.001388171036	1	1	1	1
2785	0.001387970104	1	1	1	1
2786	0.001387176631	1	1	1	1
2787	0.001387068397	1	1	1	1
2788	0.001387049496	1	1	1	1
2789	0.001386781101	1	1	1	1
2790	0.001386764357	1	1	1	1
2791	0.001386634342	1	1	1	1
2792	0.00138658328	1	1	1	1
2793	0.001385458045	1	1	1	1
2794	0.001385349687	1	1	1	1
2795	0.001385206594	1	1	1	1
2796	0.001384863836	1	1	1	1
2797	0.001384437319	1	1	1	1
2798	0.001384194425	1	1	1	1
2799	0.001383663281	1	1	1	1
2800	0.001383482016	1	1	1	1
2801	0.001383190802	1	1	1	1
2802	0.001383008646	1	1	1	1
2803	0.001382826618	1	1	1	1
2804	0.001382066257	1	1	1	1
2805	0.001381812962	1	1	1	1
2806	0.001381787794	1	1	1	1
2807	0.001381135769	1	1	1	1
2808	0.001380965324	1	1	1	1
2809	0.001380671673	1	1	1	1
2810	0.0013805345	1	1	1	1
2811	0.001380531993	1	1	1	1
2812	0.001380388506	1	1	1	1
2813	0.001380154188	1	1	1	1
2814	0.001380068451	1	1	1	1
2815	0.001380051143	1	1	1	1
2816	0.001379660725	1	1	1	1
2817	0.001379627153	1	1	1	1
2818	0.001378962545	1	1	1	1
2819	0.001378610649	1	1	1	1
2820	0.001378209633	1	1	1	1
2821	0.001376460723	1	1	1	1
2822	0.001376397897	1	1	1	1
2823	0.001376187865	1	1	1	1
2824	0.001375804945	1	1	1	1
2825	0.001374911001	1	1	1	1
2826	0.001374736398	1	1	1	1
2827	0.001374689632	1	1	1	1
2828	0.001374656226	1	1	1	1
2829	0.001374385445	1	1	1	1
2830	0.0013739869	1	1	1	1
2831	0.001373813605	1	1	1	1
2832	0.00137221743	1	1	1	1
2833	0.001371836277	1	1	1	1
2834	0.001371477771	1	1	1	1
2835	0.001371174203	1	1	1	1
2836	0.001371095752	1	1	1	1
2837	0.001370945702	1	1	1	1
2838	0.001370359239	1	1	1	1
2839	0.00136992825	1	1	1	1
2840	0.001369737883	1	1	1	1
2841	0.001369665367	1	1	1	1
2842	0.001369650067	1	1	1	1
2843	0.00136946134	1	1	1	1
2844	0.001369142824	1	1	1	1
2845	0.001368935331	1	1	1	1
2846	0.001368766454	1	1	1	1
2847	0.001368702322	1	1	1	1
2848	0.001367844213	1	1	1	1
2849	0.001366921819	1	1	1	1
2850	0.001366918228	1	1	1	1
2851	0.001366808718	1	1	1	1
2852	0.001366701688	1	1	1	1
2853	0.001365656743	1	1	1	1
2854	0.001365578223	1	1	1	1
2855	0.001365328904	1	1	1	1
2856	0.001365033847	1	1	1	1
2857	0.001364284403	1	1	1	1
2858	0.001364206967	1	1	1	1
2859	0.001363296545	1	1	1	1
2860	0.00136116077	1	1	1	1
2861	0.001360814026	1	1	1	1
2862	0.001359518495	1	1	1	1
2863	0.001354873682	1	1	1	1
2864	0.001352888185	1	1	1	1
2865	0.00135225377	1	1	1	1
2866	0.001350729422	1	1	1	1
2867	0.001350680737	1	1	1	1
2868	0.001350145773	1	1	1	1
2869	0.001349931164	1	1	1	1
2870	0.001349541257	1	1	1	1
2871	0.001349516026	1	1	1	1
2872	0.001347649035	1	1	1	1
2873	0.001345506776	1	1	1	1
2874	0.001345294718	1	1	1	1
2875	0.001344637666	1	1	1	1
2876	0.001343664979	1	1	1	1
2877	0.001343441021	1	1	1	1
2878	0.001343119219	1	1	1	1
