iter	Passed	Remaining
7886	132565	35515
7887	132582	35498
7888	132599	35481
7889	132615	35464
7890	132631	35447
7891	132647	35430
7892	132663	35414
7893	132679	35396
7894	132695	35379
7895	132712	35362
7896	132727	35345
7897	132744	35329
7898	132760	35311
7899	132777	35295
7900	132794	35278
7901	132811	35261
7902	132827	35244
7903	132845	35228
7904	132861	35211
7905	132877	35194
7906	132892	35176
7907	132910	35160
7908	132926	35143
7909	132942	35126
7910	132959	35109
7911	132976	35092
7912	132993	35076
7913	133009	35059
7914	133025	35042
7915	133042	35025
7916	133058	35008
7917	133075	34991
7918	133090	34974
7919	133106	34957
7920	133122	34940
7921	133138	34923
7922	133154	34906
7923	133169	34888
7924	133184	34871
7925	133199	34854
7926	133215	34837
7927	133232	34820
7928	133247	34803
7929	133263	34786
7930	133278	34769
7931	133295	34752
7932	133310	34735
7933	133327	34718
7934	133344	34701
7935	133360	34684
7936	133378	34667
7937	133394	34651
7938	133410	34633
7939	133426	34617
7940	133443	34600
7941	133458	34582
7942	133474	34566
7943	133491	34549
7944	133506	34531
7945	133522	34514
7946	133538	34497
7947	133555	34481
7948	133571	34464
7949	133589	34447
7950	133606	34430
7951	133623	34413
7952	133639	34396
7953	133654	34379
7954	133669	34362
7955	133686	34345
7956	133704	34329
7957	133721	34312
7958	133737	34295
7959	133752	34278
7960	133768	34261
7961	133784	34244
7962	133801	34227
7963	133818	34210
7964	133834	34193
7965	133850	34176
7966	133865	34159
7967	133881	34142
7968	133898	34125
7969	133915	34108
7970	133932	34092
7971	133949	34075
7972	133966	34058
7973	133983	34041
7974	133999	34025
7975	134016	34008
7976	134033	33991
7977	134050	33974
7978	134066	33957
7979	134083	33940
7980	134098	33923
7981	134115	33906
7982	134131	33889
7983	134147	33872
7984	134163	33856
7985	134180	33839
7986	134201	33823
7987	134220	33807
7988	134237	33790
7989	134253	33773
7990	134269	33756
7991	134286	33739
7992	134301	33722
7993	134318	33705
7994	134335	33688
7995	134351	33671
7996	134367	33654
7997	134383	33637
7998	134399	33620
7999	134415	33603
8000	134431	33586
8001	134448	33570
8002	134465	33553
8003	134480	33536
8004	134496	33519
8005	134512	33502
8006	134528	33485
8007	134548	33469
8008	134565	33452
8009	134583	33435
8010	134599	33418
8011	134616	33401
8012	134633	33385
8013	134651	33368
8014	134669	33352
8015	134686	33335
8016	134703	33318
8017	134720	33302
8018	134738	33285
8019	134755	33268
8020	134772	33252
8021	134788	33235
8022	134803	33217
8023	134819	33200
8024	134836	33183
8025	134853	33167
8026	134869	33150
8027	134885	33133
8028	134902	33116
8029	134918	33099
8030	134935	33082
8031	134953	33066
8032	134968	33049
8033	134985	33032
8034	135003	33015
8035	135018	32998
8036	135035	32981
8037	135051	32964
8038	135068	32947
8039	135084	32931
8040	135101	32914
8041	135117	32897
8042	135133	32880
8043	135150	32863
8044	135167	32846
8045	135183	32829
8046	135201	32813
8047	135219	32796
8048	135236	32780
8049	135253	32763
8050	135270	32746
8051	135287	32729
8052	135304	32713
8053	135320	32696
8054	135337	32679
8055	135354	32662
8056	135371	32645
8057	135388	32629
8058	135405	32612
8059	135420	32595
8060	135438	32578
8061	135454	32561
8062	135469	32544
8063	135486	32527
8064	135503	32510
8065	135519	32493
8066	135536	32476
8067	135553	32460
8068	135570	32443
8069	135586	32426
8070	135603	32409
8071	135619	32392
8072	135636	32375
8073	135652	32359
8074	135668	32342
8075	135683	32324
8076	135700	32308
8077	135716	32291
8078	135733	32274
8079	135748	32257
8080	135765	32240
8081	135781	32223
8082	135797	32206
8083	135812	32189
8084	135829	32172
8085	135846	32155
8086	135863	32138
8087	135879	32121
8088	135896	32105
8089	135912	32088
8090	135928	32071
8091	135943	32053
8092	135959	32036
8093	135976	32020
8094	135991	32002
8095	136008	31986
8096	136025	31969
8097	136042	31952
8098	136057	31935
8099	136074	31918
8100	136090	31901
8101	136107	31884
8102	136123	31867
8103	136139	31851
8104	136156	31834
8105	136172	31817
8106	136188	31800
8107	136203	31783
8108	136220	31766
8109	136237	31749
8110	136253	31732
8111	136269	31715
8112	136284	31698
8113	136300	31681
8114	136317	31664
8115	136335	31648
8116	136352	31631
8117	136368	31614
8118	136384	31597
8119	136401	31580
8120	136418	31563
8121	136435	31547
8122	136451	31530
8123	136467	31513
8124	136483	31496
8125	136500	31479
8126	136519	31463
8127	136535	31446
8128	136552	31429
8129	136570	31412
8130	136587	31396
8131	136604	31379
8132	136621	31362
8133	136640	31346
8134	136656	31329
8135	136673	31312
8136	136690	31295
8137	136707	31279
8138	136724	31262
8139	136742	31245
8140	136760	31229
8141	136777	31212
8142	136794	31195
8143	136811	31179
8144	136828	31162
8145	136845	31145
8146	136862	31128
8147	136881	31112
8148	136897	31095
8149	136914	31078
8150	136931	31061
8151	136948	31045
8152	136964	31028
8153	136981	31011
8154	136996	30994
8155	137011	30977
8156	137027	30960
8157	137043	30943
8158	137060	30926
8159	137076	30909
8160	137092	30892
8161	137108	30875
8162	137125	30858
8163	137141	30841
8164	137158	30824
8165	137173	30807
8166	137190	30790
8167	137207	30774
8168	137224	30757
8169	137240	30740
8170	137256	30723
8171	137273	30706
8172	137290	30690
8173	137307	30673
8174	137323	30656
8175	137340	30639
8176	137355	30622
8177	137370	30605
8178	137385	30588
8179	137403	30571
8180	137419	30554
8181	137436	30537
8182	137453	30521
8183	137469	30504
8184	137486	30487
8185	137503	30470
8186	137519	30453
8187	137536	30436
8188	137552	30419
8189	137569	30402
8190	137585	30386
8191	137602	30369
8192	137618	30352
8193	137633	30335
8194	137650	30318
8195	137666	30301
8196	137682	30284
8197	137699	30267
8198	137715	30250
8199	137731	30233
8200	137746	30216
8201	137761	30199
8202	137777	30182
8203	137792	30165
8204	137808	30148
8205	137824	30131
8206	137841	30114
8207	137858	30097
8208	137874	30080
8209	137889	30063
8210	137905	30046
8211	137920	30029
8212	137937	30012
8213	137954	29995
8214	137970	29979
8215	137985	29961
8216	138002	29945
8217	138018	29928
8218	138034	29911
8219	138049	29893
8220	138064	29876
8221	138080	29859
8222	138097	29843
8223	138113	29826
8224	138130	29809
8225	138146	29792
8226	138162	29775
8227	138178	29758
8228	138194	29741
8229	138210	29724
8230	138227	29707
8231	138243	29690
8232	138260	29673
8233	138277	29657
8234	138293	29640
8235	138310	29623
8236	138327	29606
8237	138343	29589
8238	138359	29573
8239	138376	29556
8240	138393	29539
8241	138408	29522
8242	138425	29505
8243	138442	29488
8244	138458	29471
8245	138474	29454
8246	138491	29438
8247	138507	29421
8248	138523	29404
8249	138539	29387
8250	138555	29370
8251	138570	29353
8252	138587	29336
8253	138605	29319
8254	138620	29302
8255	138636	29285
8256	138652	29268
8257	138669	29251
8258	138684	29234
8259	138700	29217
8260	138715	29200
8261	138732	29183
8262	138747	29166
8263	138764	29150
8264	138781	29133
8265	138796	29116
8266	138814	29099
8267	138829	29082
8268	138845	29065
8269	138860	29048
8270	138876	29031
8271	138891	29014
8272	138906	28996
8273	138922	28979
8274	138937	28962
8275	138955	28946
8276	138971	28929
8277	138988	28912
8278	139004	28895
8279	139021	28878
8280	139036	28861
8281	139053	28844
8282	139069	28828
8283	139085	28811
8284	139101	28793
8285	139118	28777
8286	139135	28760
8287	139151	28743
8288	139166	28726
8289	139183	28709
8290	139198	28692
8291	139214	28675
8292	139230	28658
8293	139247	28641
8294	139263	28625
8295	139279	28607
8296	139294	28590
8297	139311	28574
8298	139326	28557
8299	139341	28539
8300	139358	28523
8301	139374	28506
8302	139390	28489
8303	139407	28472
8304	139423	28455
8305	139440	28438
8306	139455	28421
8307	139472	28404
8308	139489	28388
8309	139506	28371
8310	139522	28354
8311	139538	28337
8312	139554	28320
8313	139570	28303
8314	139587	28286
8315	139603	28269
8316	139620	28253
8317	139636	28236
8318	139652	28219
8319	139669	28202
8320	139686	28185
8321	139703	28168
8322	139718	28151
8323	139735	28135
8324	139752	28118
8325	139767	28101
8326	139784	28084
8327	139801	28067
8328	139818	28050
8329	139834	28034
8330	139850	28017
8331	139867	28000
8332	139883	27983
8333	139901	27966
8334	139917	27949
8335	139934	27933
8336	139950	27916
8337	139967	27899
8338	139985	27882
8339	140001	27866
8340	140017	27849
8341	140032	27831
8342	140049	27815
8343	140066	27798
8344	140082	27781
8345	140098	27764
8346	140114	27747
8347	140130	27730
8348	140146	27713
8349	140162	27696
8350	140177	27679
8351	140194	27662
8352	140211	27646
8353	140227	27629
8354	140244	27612
8355	140261	27595
8356	140278	27579
8357	140296	27562
8358	140313	27545
8359	140331	27529
8360	140346	27512
8361	140364	27495
8362	140380	27478
8363	140397	27461
8364	140413	27444
8365	140430	27428
8366	140447	27411
8367	140463	27394
8368	140479	27377
8369	140496	27360
8370	140512	27343
8371	140529	27327
8372	140545	27310
8373	140560	27293
8374	140577	27276
8375	140594	27259
8376	140611	27242
8377	140628	27226
8378	140644	27209
8379	140660	27192
8380	140677	27175
8381	140692	27158
8382	140709	27141
8383	140725	27124
8384	140742	27107
8385	140760	27091
8386	140775	27074
8387	140792	27057
8388	140807	27040
8389	140823	27023
8390	140840	27006
8391	140857	26989
8392	140874	26973
8393	140890	26956
8394	140907	26939
8395	140924	26922
8396	140940	26905
8397	140956	26888
8398	140973	26872
8399	140990	26855
8400	141006	26838
8401	141023	26821
8402	141040	26804
8403	141056	26787
8404	141073	26771
8405	141090	26754
8406	141107	26737
8407	141123	26720
8408	141139	26703
8409	141155	26686
8410	141170	26669
8411	141187	26653
8412	141203	26636
8413	141220	26619
8414	141236	26602
8415	141252	26585
8416	141268	26568
8417	141283	26551
8418	141300	26534
8419	141317	26517
8420	141332	26500
8421	141348	26483
8422	141363	26466
8423	141380	26450
8424	141397	26433
8425	141413	26416
8426	141429	26399
8427	141446	26382
8428	141463	26365
8429	141478	26348
8430	141494	26331
8431	141510	26315
8432	141527	26298
8433	141544	26281
8434	141559	26264
8435	141576	26247
8436	141591	26230
8437	141607	26213
8438	141623	26196
8439	141638	26179
8440	141653	26162
8441	141669	26145
8442	141685	26128
8443	141701	26111
8444	141716	26094
8445	141732	26077
8446	141747	26060
8447	141764	26043
8448	141779	26026
8449	141794	26009
8450	141811	25992
8451	141828	25976
8452	141844	25959
8453	141861	25942
8454	141877	25925
8455	141894	25908
8456	141911	25892
8457	141927	25875
8458	141941	25857
8459	141958	25841
8460	141976	25824
8461	141992	25807
8462	142007	25790
8463	142024	25773
8464	142039	25756
8465	142054	25739
8466	142070	25722
8467	142087	25705
8468	142104	25689
8469	142122	25672
8470	142138	25655
8471	142153	25638
8472	142170	25621
8473	142187	25605
8474	142203	25588
8475	142219	25571
8476	142237	25554
8477	142252	25537
8478	142268	25520
8479	142285	25503
8480	142301	25487
8481	142317	25470
8482	142334	25453
8483	142351	25436
8484	142367	25419
8485	142384	25402
8486	142400	25386
8487	142415	25369
8488	142433	25352
8489	142449	25335
8490	142465	25318
8491	142481	25301
8492	142498	25285
8493	142514	25267
8494	142531	25251
8495	142546	25234
8496	142563	25217
8497	142579	25200
8498	142595	25183
8499	142610	25166
8500	142626	25149
8501	142643	25132
8502	142659	25115
8503	142674	25098
8504	142689	25081
8505	142707	25065
8506	142724	25048
8507	142739	25031
8508	142755	25014
8509	142770	24997
8510	142787	24980
8511	142803	24963
8512	142818	24946
8513	142835	24929
8514	142852	24913
8515	142869	24896
8516	142886	24879
8517	142903	24863
8518	142919	24846
8519	142935	24829
8520	142950	24812
8521	142966	24795
8522	142982	24778
8523	142998	24761
8524	143014	24744
8525	143030	24727
8526	143046	24710
8527	143063	24693
8528	143079	24676
8529	143095	24660
8530	143113	24643
8531	143129	24626
8532	143145	24609
8533	143161	24592
8534	143178	24576
8535	143194	24559
8536	143209	24542
8537	143226	24525
8538	143241	24508
8539	143258	24491
8540	143274	24474
8541	143290	24457
8542	143306	24440
8543	143323	24424
8544	143338	24407
8545	143355	24390
8546	143372	24373
8547	143390	24356
8548	143406	24339
8549	143422	24323
8550	143438	24306
8551	143455	24289
8552	143472	24272
8553	143487	24255
8554	143508	24239
8555	143524	24222
8556	143539	24205
8557	143556	24188
8558	143571	24171
8559	143586	24154
8560	143602	24137
8561	143617	24120
8562	143633	24103
8563	143649	24086
8564	143666	24070
8565	143682	24053
8566	143697	24036
8567	143713	24019
8568	143730	24002
8569	143746	23985
8570	143763	23968
8571	143779	23952
8572	143794	23935
8573	143811	23918
8574	143827	23901
8575	143843	23884
8576	143859	23867
8577	143875	23850
8578	143891	23833
8579	143908	23816
8580	143924	23800
8581	143940	23783
8582	143956	23766
8583	143972	23749
8584	143988	23732
8585	144004	23715
8586	144019	23698
8587	144036	23681
8588	144051	23664
8589	144067	23647
8590	144082	23630
8591	144097	23613
8592	144112	23596
8593	144129	23579
8594	144146	23563
8595	144163	23546
8596	144178	23529
8597	144195	23512
8598	144212	23495
8599	144228	23478
8600	144244	23462
8601	144262	23445
8602	144278	23428
8603	144295	23412
8604	144311	23395
8605	144327	23378
8606	144344	23361
8607	144359	23344
8608	144376	23327
8609	144392	23310
8610	144408	23293
8611	144424	23276
8612	144440	23260
8613	144456	23243
8614	144473	23226
8615	144488	23209
8616	144504	23192
8617	144519	23175
8618	144535	23158
8619	144550	23141
8620	144566	23124
8621	144582	23107
8622	144598	23090
8623	144614	23073
8624	144630	23056
8625	144646	23040
8626	144663	23023
8627	144680	23006
8628	144697	22989
8629	144714	22973
8630	144731	22956
8631	144746	22939
8632	144763	22922
8633	144779	22905
8634	144794	22888
8635	144812	22872
8636	144827	22855
8637	144843	22838
8638	144859	22821
8639	144877	22804
8640	144892	22787
8641	144908	22770
8642	144923	22753
8643	144939	22737
8644	144957	22720
8645	144973	22703
8646	144989	22686
8647	145005	22669
8648	145021	22652
8649	145037	22635
8650	145053	22618
8651	145069	22602
8652	145084	22585
8653	145101	22568
8654	145118	22551
8655	145135	22534
8656	145152	22518
8657	145169	22501
8658	145185	22484
8659	145201	22467
8660	145218	22450
8661	145235	22434
8662	145252	22417
8663	145268	22400
8664	145284	22383
8665	145301	22366
8666	145318	22350
8667	145334	22333
8668	145351	22316
8669	145368	22299
8670	145385	22283
8671	145401	22266
8672	145417	22249
8673	145433	22232
8674	145449	22215
8675	145465	22198
8676	145481	22181
8677	145497	22165
8678	145514	22148
8679	145529	22131
8680	145545	22114
8681	145561	22097
8682	145577	22080
8683	145592	22063
8684	145609	22046
8685	145625	22029
8686	145642	22013
8687	145658	21996
8688	145674	21979
8689	145691	21962
8690	145708	21945
8691	145725	21929
8692	145741	21912
8693	145757	21895
8694	145774	21878
8695	145790	21861
8696	145805	21844
8697	145820	21827
8698	145836	21810
8699	145852	21794
8700	145868	21777
8701	145884	21760
8702	145901	21743
8703	145916	21726
8704	145933	21709
8705	145949	21692
8706	145966	21676
8707	145983	21659
8708	146000	21642
8709	146015	21625
8710	146030	21608
8711	146047	21591
8712	146062	21574
8713	146077	21557
8714	146092	21540
8715	146109	21524
8716	146124	21507
8717	146140	21490
8718	146156	21473
8719	146172	21456
8720	146188	21439
8721	146203	21422
8722	146219	21405
8723	146234	21388
8724	146250	21371
8725	146266	21354
8726	146282	21338
8727	146297	21321
8728	146313	21304
8729	146329	21287
8730	146345	21270
8731	146362	21253
8732	146379	21236
8733	146394	21219
8734	146410	21203
8735	146425	21186
8736	146441	21169
8737	146457	21152
8738	146473	21135
8739	146490	21118
8740	146506	21101
8741	146523	21085
8742	146540	21068
8743	146557	21051
8744	146573	21034
8745	146588	21017
8746	146604	21000
8747	146619	20984
8748	146635	20967
8749	146650	20950
8750	146665	20933
8751	146681	20916
8752	146698	20899
8753	146714	20882
8754	146730	20865
8755	146745	20848
8756	146762	20832
8757	146777	20814
8758	146793	20798
8759	146811	20781
8760	146827	20764
8761	146844	20748
8762	146861	20731
8763	146877	20714
8764	146893	20697
8765	146909	20680
8766	146924	20663
8767	146939	20646
8768	146956	20629
8769	146973	20613
8770	146990	20596
8771	147008	20579
8772	147025	20563
8773	147042	20546
8774	147059	20529
8775	147075	20512
8776	147092	20496
8777	147109	20479
8778	147124	20462
8779	147139	20445
8780	147154	20428
8781	147171	20411
8782	147188	20394
8783	147204	20378
8784	147220	20361
8785	147237	20344
8786	147253	20327
8787	147268	20310
8788	147285	20293
8789	147303	20277
8790	147320	20260
8791	147337	20243
8792	147353	20226
8793	147370	20210
8794	147387	20193
8795	147404	20176
8796	147421	20160
8797	147438	20143
8798	147454	20126
8799	147470	20109
8800	147488	20092
8801	147503	20076
8802	147520	20059
8803	147536	20042
8804	147551	20025
8805	147567	20008
8806	147583	19991
8807	147600	19974
8808	147616	19958
8809	147632	19941
8810	147649	19924
8811	147665	19907
8812	147680	19890
8813	147696	19873
8814	147713	19857
8815	147728	19840
8816	147745	19823
8817	147761	19806
8818	147776	19789
8819	147792	19772
8820	147808	19755
8821	147824	19739
8822	147843	19722
8823	147860	19705
8824	147876	19688
8825	147892	19672
8826	147910	19655
8827	147925	19638
8828	147941	19621
8829	147958	19604
8830	147973	19587
8831	147990	19571
8832	148006	19554
8833	148021	19537
8834	148038	19520
8835	148056	19504
8836	148072	19487
8837	148090	19470
8838	148105	19453
8839	148120	19436
8840	148137	19419
8841	148154	19403
8842	148171	19386
8843	148187	19369
8844	148203	19352
8845	148219	19335
8846	148235	19319
8847	148252	19302
8848	148269	19285
8849	148286	19268
8850	148301	19251
8851	148319	19235
8852	148335	19218
8853	148352	19201
8854	148368	19184
8855	148385	19168
8856	148401	19151
8857	148419	19134
8858	148434	19117
8859	148451	19100
8860	148467	19084
8861	148483	19067
8862	148501	19050
8863	148516	19033
8864	148533	19016
8865	148550	19000
8866	148567	18983
8867	148584	18966
8868	148599	18949
8869	148614	18932
8870	148632	18916
8871	148648	18899
8872	148666	18882
8873	148683	18866
8874	148698	18849
8875	148716	18832
8876	148733	18815
8877	148749	18798
8878	148764	18781
8879	148779	18764
8880	148795	18748
8881	148812	18731
8882	148829	18714
8883	148846	18697
8884	148862	18681
8885	148878	18664
8886	148894	18647
8887	148909	18630
8888	148926	18613
8889	148942	18596
8890	148959	18580
8891	148976	18563
8892	148993	18546
8893	149011	18530
8894	149026	18513
8895	149043	18496
8896	149059	18479
8897	149075	18462
8898	149092	18445
8899	149107	18429
8900	149125	18412
8901	149141	18395
8902	149158	18378
8903	149175	18362
8904	149193	18345
8905	149208	18328
8906	149225	18311
8907	149241	18295
8908	149259	18278
8909	149275	18261
8910	149290	18244
8911	149307	18227
8912	149322	18210
8913	149337	18193
8914	149355	18177
8915	149371	18160
8916	149390	18144
8917	149406	18127
8918	149423	18110
8919	149439	18093
8920	149455	18076
8921	149473	18060
8922	149493	18043
8923	149510	18027
8924	149527	18010
8925	149544	17993
8926	149562	17976
8927	149578	17960
8928	149595	17943
8929	149613	17926
8930	149631	17910
8931	149648	17893
8932	149665	17876
8933	149682	17860
8934	149699	17843
8935	149716	17826
8936	149732	17809
8937	149749	17793
8938	149767	17776
8939	149784	17759
8940	149801	17742
8941	149820	17726
8942	149837	17709
8943	149856	17693
8944	149873	17676
8945	149890	17659
8946	149907	17643
8947	149925	17626
8948	149942	17609
8949	149960	17593
8950	149977	17576
8951	149994	17559
8952	150012	17543
8953	150030	17526
8954	150047	17509
8955	150064	17492
8956	150082	17476
8957	150099	17459
8958	150116	17442
8959	150132	17426
8960	150151	17409
8961	150169	17392
8962	150185	17376
8963	150203	17359
8964	150220	17342
8965	150237	17326
8966	150253	17309
8967	150269	17292
8968	150284	17275
8969	150301	17258
8970	150318	17242
8971	150336	17225
8972	150353	17208
8973	150372	17192
8974	150389	17175
8975	150406	17158
8976	150422	17141
8977	150438	17125
8978	150456	17108
8979	150472	17091
8980	150490	17074
8981	150507	17058
8982	150524	17041
8983	150541	17024
8984	150558	17008
8985	150575	16991
8986	150593	16974
8987	150610	16957
8988	150627	16941
8989	150643	16924
8990	150660	16907
8991	150677	16890
8992	150694	16874
8993	150710	16857
8994	150726	16840
8995	150742	16823
8996	150759	16806
8997	150777	16790
8998	150795	16773
8999	150812	16756
9000	150830	16740
9001	150846	16723
9002	150863	16706
9003	150880	16690
9004	150896	16673
9005	150913	16656
9006	150930	16639
9007	150947	16622
9008	150965	16606
9009	150982	16589
9010	150997	16572
9011	151015	16556
9012	151031	16539
9013	151047	16522
9014	151062	16505
9015	151078	16488
9016	151093	16471
9017	151110	16454
9018	151127	16438
9019	151142	16421
9020	151159	16404
9021	151175	16387
9022	151191	16370
9023	151208	16354
9024	151224	16337
9025	151239	16320
9026	151256	16303
9027	151273	16286
9028	151288	16269
9029	151304	16253
9030	151322	16236
9031	151337	16219
9032	151353	16202
9033	151369	16185
9034	151384	16168
9035	151401	16152
9036	151417	16135
9037	151433	16118
9038	151448	16101
9039	151463	16084
9040	151478	16067
9041	151494	16050
9042	151511	16034
9043	151528	16017
9044	151543	16000
9045	151560	15983
9046	151576	15966
9047	151592	15950
9048	151608	15933
9049	151624	15916
9050	151640	15899
9051	151656	15882
9052	151672	15865
9053	151687	15848
9054	151702	15832
9055	151718	15815
9056	151734	15798
9057	151749	15781
9058	151766	15764
9059	151783	15747
9060	151799	15731
9061	151815	15714
9062	151830	15697
9063	151845	15680
9064	151860	15663
9065	151875	15646
9066	151891	15629
9067	151908	15612
9068	151924	15596
9069	151941	15579
9070	151957	15562
9071	151972	15545
9072	151989	15528
9073	152005	15512
9074	152023	15495
9075	152040	15478
9076	152055	15461
9077	152070	15444
9078	152087	15428
9079	152102	15411
9080	152119	15394
9081	152136	15377
9082	152152	15360
9083	152167	15344
9084	152183	15327
9085	152198	15310
9086	152214	15293
9087	152231	15276
9088	152247	15259
9089	152262	15243
9090	152278	15226
9091	152295	15209
9092	152311	15192
9093	152328	15175
9094	152343	15158
9095	152359	15142
9096	152375	15125
9097	152390	15108
9098	152406	15091
9099	152422	15074
9100	152438	15057
9101	152454	15041
9102	152474	15024
9103	152493	15008
9104	152508	14991
9105	152524	14974
9106	152540	14957
9107	152556	14940
9108	152573	14924
9109	152589	14907
9110	152604	14890
9111	152620	14873
9112	152637	14856
9113	152653	14839
9114	152668	14823
9115	152684	14806
9116	152699	14789
9117	152714	14772
9118	152729	14755
9119	152748	14738
9120	152763	14721
9121	152780	14705
9122	152795	14688
9123	152812	14671
9124	152827	14654
9125	152843	14637
9126	152858	14620
9127	152875	14604
9128	152891	14587
9129	152906	14570
9130	152923	14553
9131	152939	14536
9132	152956	14520
9133	152971	14503
9134	152987	14486
9135	153003	14469
9136	153018	14452
9137	153034	14435
9138	153049	14419
9139	153065	14402
9140	153082	14385
9141	153098	14368
9142	153113	14351
9143	153130	14335
9144	153147	14318
9145	153163	14301
9146	153178	14284
9147	153193	14267
9148	153208	14250
9149	153223	14233
9150	153238	14216
9151	153253	14200
9152	153269	14183
9153	153286	14166
9154	153303	14149
9155	153320	14133
9156	153336	14116
9157	153352	14099
9158	153369	14082
9159	153387	14066
9160	153403	14049
9161	153420	14032
9162	153436	14015
9163	153452	13998
9164	153469	13982
9165	153486	13965
9166	153503	13948
9167	153520	13932
9168	153536	13915
9169	153553	13898
9170	153569	13881
9171	153586	13864
9172	153602	13848
9173	153617	13831
9174	153634	13814
9175	153651	13797
9176	153668	13781
9177	153684	13764
9178	153700	13747
9179	153717	13730
9180	153733	13713
9181	153748	13697
9182	153763	13680
9183	153779	13663
9184	153794	13646
9185	153811	13629
9186	153826	13612
9187	153843	13596
9188	153859	13579
9189	153875	13562
9190	153891	13545
9191	153907	13528
9192	153924	13512
9193	153939	13495
9194	153955	13478
9195	153971	13461
9196	153987	13444
9197	154003	13427
9198	154018	13411
9199	154033	13394
9200	154048	13377
9201	154065	13360
9202	154082	13343
9203	154098	13327
9204	154114	13310
9205	154130	13293
9206	154148	13276
9207	154163	13259
9208	154179	13243
9209	154195	13226
9210	154212	13209
9211	154228	13192
9212	154245	13176
9213	154260	13159
9214	154277	13142
9215	154295	13125
9216	154312	13109
9217	154328	13092
9218	154346	13075
9219	154363	13058
9220	154380	13042
9221	154397	13025
9222	154413	13008
9223	154430	12992
9224	154445	12975
9225	154460	12958
9226	154475	12941
9227	154491	12924
9228	154507	12907
9229	154523	12890
9230	154540	12874
9231	154556	12857
9232	154573	12840
9233	154589	12823
9234	154605	12807
9235	154621	12790
9236	154637	12773
9237	154655	12756
9238	154671	12740
9239	154687	12723
9240	154703	12706
9241	154719	12689
9242	154735	12672
9243	154753	12656
9244	154768	12639
9245	154783	12622
9246	154801	12605
9247	154817	12588
9248	154834	12572
9249	154850	12555
9250	154867	12538
9251	154883	12521
9252	154899	12505
9253	154915	12488
9254	154931	12471
9255	154947	12454
9256	154965	12438
9257	154981	12421
9258	154997	12404
9259	155014	12387
9260	155031	12371
9261	155047	12354
9262	155063	12337
9263	155079	12320
9264	155095	12303
9265	155113	12287
9266	155128	12270
9267	155145	12253
9268	155162	12236
9269	155178	12220
9270	155194	12203
9271	155209	12186
9272	155225	12169
9273	155241	12152
9274	155257	12136
9275	155274	12119
9276	155289	12102
9277	155306	12085
9278	155323	12069
9279	155341	12052
9280	155356	12035
9281	155374	12018
9282	155390	12002
9283	155407	11985
9284	155423	11968
9285	155440	11951
9286	155457	11935
9287	155473	11918
9288	155490	11901
9289	155505	11884
9290	155520	11867
9291	155536	11851
9292	155553	11834
9293	155570	11817
9294	155586	11800
9295	155602	11783
9296	155618	11767
9297	155634	11750
9298	155652	11733
9299	155668	11717
9300	155685	11700
9301	155702	11683
9302	155717	11666
9303	155733	11649
9304	155748	11632
9305	155763	11616
9306	155780	11599
9307	155798	11582
9308	155813	11565
9309	155830	11549
9310	155847	11532
9311	155862	11515
9312	155879	11498
9313	155895	11482
9314	155910	11465
9315	155926	11448
9316	155943	11431
9317	155959	11414
9318	155975	11398
9319	155990	11381
9320	156006	11364
9321	156021	11347
9322	156036	11330
9323	156053	11314
9324	156070	11297
9325	156085	11280
9326	156102	11263
9327	156118	11246
9328	156134	11230
9329	156150	11213
9330	156166	11196
9331	156182	11179
9332	156199	11163
9333	156215	11146
9334	156231	11129
9335	156246	11112
9336	156261	11095
9337	156278	11079
9338	156294	11062
9339	156311	11045
9340	156327	11028
9341	156343	11012
9342	156359	10995
9343	156375	10978
9344	156392	10961
9345	156409	10944
9346	156426	10928
9347	156441	10911
9348	156457	10894
9349	156472	10877
9350	156487	10860
9351	156502	10844
9352	156517	10827
9353	156534	10810
9354	156549	10793
9355	156566	10776
9356	156581	10760
9357	156597	10743
9358	156613	10726
9359	156628	10709
9360	156643	10692
9361	156659	10675
9362	156675	10659
9363	156691	10642
9364	156707	10625
9365	156722	10608
9366	156738	10592
9367	156753	10575
9368	156769	10558
9369	156784	10541
9370	156800	10524
9371	156816	10508
9372	156832	10491
9373	156849	10474
9374	156866	10457
9375	156881	10440
9376	156898	10424
9377	156915	10407
9378	156930	10390
9379	156947	10373
9380	156963	10357
9381	156978	10340
9382	156994	10323
9383	157010	10306
9384	157024	10289
9385	157040	10273
9386	157058	10256
9387	157074	10239
9388	157089	10222
9389	157104	10205
9390	157120	10189
9391	157136	10172
9392	157152	10155
9393	157167	10138
9394	157183	10121
9395	157198	10105
9396	157214	10088
9397	157230	10071
9398	157248	10054
9399	157263	10038
9400	157278	10021
9401	157294	10004
9402	157308	9987
9403	157324	9970
9404	157340	9953
9405	157356	9937
9406	157372	9920
9407	157387	9903
9408	157404	9886
9409	157419	9870
9410	157434	9853
9411	157449	9836
9412	157465	9819
9413	157480	9802
9414	157496	9786
9415	157511	9769
9416	157528	9752
9417	157544	9735
9418	157559	9718
9419	157575	9702
9420	157591	9685
9421	157606	9668
9422	157623	9651
9423	157638	9634
9424	157656	9618
9425	157671	9601
9426	157687	9584
9427	157704	9567
9428	157720	9551
9429	157736	9534
9430	157754	9517
9431	157769	9500
9432	157786	9484
9433	157801	9467
9434	157817	9450
9435	157833	9433
9436	157849	9417
9437	157865	9400
9438	157881	9383
9439	157897	9366
