iter	Logloss	Accuracy	Precision	Recall	F1
1629	0.4169199218	0.9436269735	0.5402830702	0.02822448776	0.05364647379
1630	0.4169930129	0.9436277785	0.5404301661	0.02822448776	0.05364719872
1631	0.4170051516	0.9436269735	0.5403050109	0.02821026888	0.05362089701
1632	0.4171021667	0.9436245587	0.5398639456	0.02821026888	0.05361872331
1633	0.4170854511	0.9436245587	0.5398639456	0.02821026888	0.05361872331
1634	0.4170622377	0.9436269735	0.5403269755	0.02819604999	0.05359531886
1635	0.4170495921	0.9436221438	0.5394665215	0.02818183111	0.053565396
1636	0.4170347694	0.9436213389	0.539298341	0.02819604999	0.05359024944
1637	0.4170402047	0.9436245587	0.5398206034	0.02823870665	0.05366987353
1638	0.4170234955	0.9436245587	0.5398206034	0.02823870665	0.05366987353
1639	0.417350235	0.9436173141	0.5385032538	0.02823870665	0.05366334761
1640	0.4173341669	0.943618924	0.5387744035	0.02825292554	0.05369036843
1641	0.4174459969	0.943619729	0.5389839717	0.02821026888	0.05361437644
1642	0.4175520069	0.9436157042	0.5382528486	0.02821026888	0.05361075458
1643	0.4176298365	0.9436205339	0.5390879479	0.02823870665	0.05366624782
1644	0.4176633067	0.943618924	0.5388586957	0.02819604999	0.05358807713
1645	0.4177014296	0.943618924	0.5388375883	0.02821026888	0.05361365202
1646	0.4177965006	0.9436148993	0.5381068619	0.02821026888	0.05361003026
1647	0.4179852286	0.9436140943	0.5379815518	0.02819604999	0.05358373303
1648	0.4179862431	0.9436148993	0.5380862022	0.02822448776	0.05363560215
1649	0.4179894567	0.943619729	0.5389839717	0.02821026888	0.05361437644
1650	0.4180113607	0.943618924	0.538879826	0.02818183111	0.05356250084
1651	0.4180331668	0.9436205339	0.5391091798	0.02822448776	0.05364067503
1652	0.4180360261	0.9436229488	0.5395058376	0.02825292554	0.05369399557
1653	0.4180972987	0.943618924	0.5387954422	0.02823870665	0.05366479768
1654	0.4181039024	0.9436229488	0.5395058376	0.02825292554	0.05369399557
1655	0.4181363318	0.9436245587	0.5397989677	0.02825292554	0.05369544656
1656	0.4181513584	0.943619729	0.5389205316	0.02825292554	0.05369109382
1657	0.4182829776	0.9436213389	0.5391705069	0.02828136331	0.05374368397
1658	0.4183200822	0.9436245587	0.5397342012	0.02829558219	0.05377215737
1659	0.4183267196	0.9436229488	0.5394415831	0.02829558219	0.05377070442
1660	0.4183621567	0.9436229488	0.539462978	0.02828136331	0.05374513619
1661	0.4185180247	0.9436253636	0.5399239544	0.02826714442	0.05372174407
1662	0.4186392185	0.9436213389	0.5392130258	0.02825292554	0.05369254465
1663	0.4186383378	0.9436229488	0.5395273024	0.02823870665	0.05366842319
1664	0.4186729429	0.9436229488	0.5395273024	0.02823870665	0.05366842319
1665	0.4186710533	0.9436253636	0.5399456522	0.02825292554	0.05369617209
1666	0.418740841	0.9436237537	0.5396523628	0.02825292554	0.05369472105
1667	0.4188049137	0.9436221438	0.539359392	0.02825292554	0.0536932701
1668	0.4188380847	0.9436229488	0.5395273024	0.02823870665	0.05366842319
1669	0.4188397018	0.9436237537	0.539673913	0.02823870665	0.05366914835
1670	0.4188632969	0.9436253636	0.5399673736	0.02823870665	0.05367059873
1671	0.4191174505	0.943635828	0.5417687075	0.02830980108	0.05380790228
1672	0.4191578893	0.9436326082	0.5411572942	0.02832401996	0.05383056344
1673	0.4191631886	0.9436318032	0.5409436009	0.02836667662	0.05390653499
1674	0.4191610416	0.9436318032	0.5409658166	0.02835245773	0.05388097007
1675	0.4192058109	0.943635828	0.5416327638	0.02839511439	0.05396130566
1676	0.41923661	0.9436334131	0.5412147505	0.02838089551	0.0539335558
1677	0.419255942	0.9436334131	0.5411700975	0.02840933328	0.05398468002
1678	0.4192709985	0.9436293884	0.5405698779	0.02832401996	0.05382765423
1679	0.4192980247	0.9436285834	0.540423223	0.02832401996	0.05382692697
1680	0.4192742703	0.9436285834	0.540423223	0.02832401996	0.05382692697
1681	0.4192999605	0.9436261686	0.540027137	0.02829558219	0.0537736104
1682	0.419339595	0.9436245587	0.5397342012	0.02829558219	0.05377215737
1683	0.4193696154	0.9436285834	0.5404013015	0.02833823885	0.05385249335
1684	0.4193775253	0.9436318032	0.5409214092	0.02838089551	0.05393209852
1685	0.4194022866	0.9436342181	0.5412719892	0.02843777105	0.05403652869
1686	0.4194198977	0.9436334131	0.5411478073	0.02842355216	0.05401024006
1687	0.4194047122	0.9436326082	0.5410235581	0.02840933328	0.05398395072
1688	0.4194167979	0.9436285834	0.5403356795	0.02838089551	0.05392918417
1689	0.4195011007	0.9436277785	0.5402329992	0.02835245773	0.05387733045
1690	0.4195824383	0.9436293884	0.5405478709	0.02833823885	0.05385322093
1691	0.4196523622	0.9436301933	0.5406283857	0.02838089551	0.0539306413
1692	0.4196932543	0.9436309983	0.5407307172	0.02840933328	0.05398249216
1693	0.4197707868	0.9436285834	0.5403138528	0.02839511439	0.05395474502
1694	0.4197891708	0.9436285834	0.5403356795	0.02838089551	0.05392918417
1695	0.41979381	0.9436318032	0.5408992416	0.02839511439	0.05395766066
1696	0.419805493	0.9436334131	0.5411255411	0.02843777105	0.05403579872
1697	0.4198554477	0.9436318032	0.5408549784	0.02842355216	0.05400878082
1698	0.4198700424	0.9436326082	0.5410235581	0.02840933328	0.05398395072
1699	0.4198954597	0.943635023	0.5414634146	0.02840933328	0.05398613869
1700	0.4199046201	0.9436334131	0.5411700975	0.02840933328	0.05398468002
1701	0.4199458748	0.9436318032	0.5408992416	0.02839511439	0.05395766066
1702	0.4200603923	0.9436301933	0.5406945198	0.02833823885	0.05385394852
1703	0.4202586905	0.9436318032	0.5409436009	0.02836667662	0.05390653499
1704	0.4203103731	0.9436342181	0.5412943406	0.02842355216	0.05401096971
1705	0.4203163871	0.9436342181	0.5413391163	0.02839511439	0.0539598476
1706	0.4203549484	0.9436301933	0.5406283857	0.02838089551	0.0539306413
1707	0.4203811073	0.9436301933	0.5406283857	0.02838089551	0.0539306413
1708	0.4204259979	0.9436334131	0.5410588871	0.0284804277	0.0541124664
1709	0.4204295058	0.9436366329	0.541644132	0.0284804277	0.05411539033
1710	0.4204400628	0.9436334131	0.5410588871	0.0284804277	0.0541124664
1711	0.4204363305	0.9436334131	0.5410588871	0.0284804277	0.0541124664
1712	0.4204301566	0.9436342181	0.5411383868	0.02852308436	0.05418985358
1713	0.4204471098	0.9436334131	0.5410367171	0.02849464659	0.05413801953
1714	0.4204625963	0.9436390478	0.5420156714	0.02852308436	0.05419424558
1715	0.4205986963	0.9436390478	0.5419703104	0.02855152213	0.05424534673
1716	0.4206128261	0.9436406577	0.54226303	0.02855152213	0.05424681219
1717	0.4206099351	0.9436398527	0.5421166307	0.02855152213	0.05424607945
1718	0.4205789541	0.9436406577	0.5422858687	0.02853730325	0.05422126165
1719	0.4206030234	0.9436414626	0.5424095084	0.02855152213	0.05424754495
1720	0.4206269199	0.9436414626	0.5424095084	0.02855152213	0.05424754495
1721	0.4206775794	0.9436390478	0.5419703104	0.02855152213	0.05424534673
1722	0.420830034	0.943635828	0.5413412335	0.0285799599	0.05429350909
1723	0.4209204322	0.943635828	0.5413189771	0.02859417879	0.05431905354
1724	0.4209722088	0.943635023	0.5411954766	0.0285799599	0.05429277582
1725	0.4210915128	0.943635828	0.5414081467	0.02853730325	0.05421686747
1726	0.4211730387	0.9436366329	0.541509434	0.02856574102	0.05426869623
1727	0.4211668022	0.9436342181	0.5411162038	0.02853730325	0.0542154029
1728	0.4215263426	0.9436285834	0.5400753093	0.02855152213	0.05423582319
1729	0.4215705713	0.9436277785	0.5399300887	0.02855152213	0.05423509075
1730	0.4215650063	0.9436285834	0.5400968784	0.02853730325	0.05421027753
1731	0.4215464584	0.9436301933	0.5403877221	0.02853730325	0.05421174183
1732	0.4215417715	0.9436269735	0.5398063475	0.02853730325	0.05420881332
1733	0.4215498249	0.9436269735	0.5396995708	0.02860839767	0.05433652457
1734	0.4215976732	0.9436318032	0.5405913978	0.02859417879	0.05431538576
1735	0.4216584824	0.9436269735	0.5397208803	0.02859417879	0.05431098508
1736	0.4216587896	0.9436269735	0.5397208803	0.02859417879	0.05431098508
1737	0.4218304937	0.9436229488	0.5389975878	0.02859417879	0.05430731839
1738	0.4218317274	0.9436237537	0.5392262225	0.02853730325	0.05420588513
1739	0.4218502779	0.9436237537	0.5392051557	0.02855152213	0.05423142884
1740	0.4218778219	0.9436261686	0.5395973154	0.0285799599	0.05428471116
1741	0.4219192781	0.943619729	0.5385028173	0.02853730325	0.05420222534
1742	0.4219011091	0.9436157042	0.5377813505	0.02853730325	0.05419856605
1743	0.4219889472	0.9436148993	0.5376574645	0.02852308436	0.05417229274
1744	0.4220690791	0.9436084597	0.5365070875	0.02852308436	0.05416644165
1745	0.4220390179	0.9436092646	0.5366702355	0.02850886548	0.05414163235
1746	0.4220750683	0.9436108745	0.536997319	0.0284804277	0.05409200772
1747	0.4221034707	0.9436124844	0.5372254954	0.02852308436	0.05417009843
1748	0.422063154	0.9436028251	0.5355614973	0.0284804277	0.0540847048
1749	0.4221048357	0.9436028251	0.5355424906	0.02849464659	0.05411024558
1750	0.4220962033	0.9436020201	0.5354183373	0.0284804277	0.05408397462
1751	0.4221323338	0.9436060448	0.5361155698	0.02849464659	0.05411316781
1752	0.4221293642	0.9436060448	0.5360576923	0.02853730325	0.05418978575
1753	0.4222519094	0.9436084597	0.5364680737	0.02855152213	0.05421751809
1754	0.422226286	0.94360363	0.5356094959	0.02855152213	0.0542131267
1755	0.4222936812	0.9435971904	0.5345241269	0.02850886548	0.05413066955
1756	0.4223041295	0.9436028251	0.5354666667	0.02855152213	0.05421239488
1757	0.4222962212	0.9435988003	0.5347536618	0.02855152213	0.05420873603
1758	0.4223032142	0.94360363	0.5356285028	0.02853730325	0.05418759112
1759	0.4223378117	0.9436044349	0.5357714896	0.02853730325	0.05418832265
1760	0.4223859036	0.9436028251	0.5354666667	0.02855152213	0.05421239488
1761	0.4224164678	0.9436028251	0.5354666667	0.02855152213	0.05421239488
1762	0.4224486646	0.9436060448	0.536	0.0285799599	0.05426639128
1763	0.4224665648	0.9436044349	0.5356382979	0.02863683544	0.05436704504
1764	0.4224713982	0.9436100696	0.5365983497	0.02866527322	0.05442323786
1765	0.4225135709	0.9436084597	0.536293539	0.0286794921	0.05444729383
1766	0.4225729457	0.9436108745	0.5366826156	0.02870792987	0.05450054663
1767	0.4225718353	0.9436100696	0.5365594257	0.02869371099	0.05447428803
1768	0.4226834846	0.9436165092	0.5377031708	0.02869371099	0.05448017062
1769	0.4227153649	0.9436165092	0.537663029	0.02872214876	0.05453122047
1770	0.4227129701	0.943619729	0.5381750466	0.02876480541	0.05461073318
1771	0.4227492443	0.9436165092	0.5376429902	0.02873636764	0.05455674333
1772	0.4227469286	0.9436165092	0.5376229726	0.02875058653	0.05458226481
1773	0.422768672	0.9436181191	0.5378888593	0.02876480541	0.05460925901
1774	0.4227927956	0.9436181191	0.5379090184	0.02875058653	0.05458373826
1775	0.4228126922	0.9436148993	0.5373372309	0.02875058653	0.05458079145
1776	0.4228260648	0.9436140943	0.5372142477	0.02873636764	0.05455453429
1777	0.4228665562	0.9436116795	0.5367666578	0.02875058653	0.05457784496
1778	0.4228657911	0.9436116795	0.5367666578	0.02875058653	0.05457784496
1779	0.4228586556	0.9436140943	0.5371352785	0.02879324319	0.05465660805
1780	0.4228209289	0.9436165092	0.5375630475	0.02879324319	0.05465882099
1781	0.4230102214	0.9436132894	0.5369928401	0.02879324319	0.05465587045
1782	0.4230459757	0.9436140943	0.5371549894	0.0287790243	0.05463109168
1783	0.4230826213	0.943618924	0.5380116959	0.0287790243	0.05463551578
1784	0.4231038612	0.943619729	0.5381344672	0.02879324319	0.05466177185
1785	0.4231219439	0.943619729	0.538093974	0.02882168096	0.05471280501
1786	0.4231435178	0.9436157042	0.5374601488	0.02876480541	0.0546070479
1787	0.4231403866	0.9436157042	0.5374601488	0.02876480541	0.0546070479
1788	0.4231723939	0.9436181191	0.5378888593	0.02876480541	0.05460925901
1789	0.4231724467	0.9436181191	0.5379090184	0.02875058653	0.05458373826
1790	0.4231283723	0.943618924	0.5380521554	0.02875058653	0.05458447501
1791	0.4231585448	0.9436140943	0.5372935535	0.0286794921	0.05445243848
1792	0.4231981537	0.9436100696	0.5365983497	0.02866527322	0.05442323786
1793	0.4232605687	0.9436148993	0.5374167776	0.02869371099	0.05447869985
1794	0.4232863402	0.9436124844	0.5369877594	0.02869371099	0.05447649385
1795	0.4235474318	0.9436148993	0.5374167776	0.02869371099	0.05447869985
1796	0.4235541734	0.943619729	0.5382768738	0.02869371099	0.0544831124
1797	0.4235548358	0.9436213389	0.5385847797	0.0286794921	0.05445905446
1798	0.4235922768	0.9436213389	0.5385025313	0.02873636764	0.05456116196
1799	0.4236191785	0.9436148993	0.5374167776	0.02869371099	0.05447869985
1800	0.4236285318	0.9436165092	0.537663029	0.02872214876	0.05453122047
1801	0.4236831799	0.9436116795	0.5367861886	0.02873636764	0.05455232542
1802	0.4239221965	0.9436132894	0.5370321211	0.02876480541	0.05460483697
1803	0.4239008191	0.9436044349	0.5355626327	0.02869371099	0.0544691418
1804	0.4239289625	0.9436108745	0.5366436537	0.02873636764	0.05455158918
1805	0.42396331	0.9436076547	0.5361317747	0.02869371099	0.05447208238
1806	0.4240555666	0.9436116795	0.5367471478	0.02876480541	0.05460336311
1807	0.424070863	0.9436092646	0.5363395225	0.02875058653	0.0545756353
1808	0.4241089447	0.9436084597	0.5361589404	0.0287790243	0.05462593112
1809	0.4240884313	0.9436076547	0.5361509835	0.0286794921	0.05444655896
1810	0.4241031116	0.9436092646	0.5364361702	0.0286794921	0.05444802872
1811	0.4241543133	0.9436108745	0.5367021277	0.02869371099	0.05447502328
1812	0.4242071055	0.9436148993	0.5373968592	0.02870792987	0.05450422482
1813	0.4242348446	0.9436116795	0.5368645196	0.0286794921	0.05445023351
1814	0.4243043584	0.9436116795	0.5368253124	0.02870792987	0.05450128222
1815	0.4243177701	0.9436084597	0.5362742493	0.02869371099	0.05447281758
1816	0.4243240358	0.9436084597	0.5362165031	0.02873636764	0.05454938055
1817	0.4243567198	0.9436100696	0.5364431487	0.0287790243	0.05462740547
1818	0.4244099103	0.9436132894	0.5370517928	0.02875058653	0.05457931816
1819	0.4245606635	0.9436092646	0.53637812	0.02872214876	0.0545245968
1820	0.4245585928	0.9436108745	0.5366631243	0.02872214876	0.05452606859
1821	0.424562878	0.9436108745	0.5366631243	0.02872214876	0.05452606859
1822	0.4246381617	0.9436084597	0.5362165031	0.02873636764	0.05454938055
1823	0.4247277194	0.9436092646	0.5363395225	0.02875058653	0.0545756353
1824	0.4247448207	0.9436092646	0.53637812	0.02872214876	0.0545245968
1825	0.4247626298	0.9436108745	0.5366631243	0.02872214876	0.05452606859
1826	0.4247437358	0.9436092646	0.53637812	0.02872214876	0.0545245968
1827	0.4247707868	0.9436084597	0.5362549801	0.02870792987	0.05449833995
1828	0.4248328737	0.9436028251	0.5351479915	0.02879324319	0.05464628338
1829	0.4249134247	0.9436044349	0.535374868	0.02883589984	0.05472428728
1830	0.4249391511	0.9436004102	0.534779159	0.02875058653	0.05456753475
1831	0.4249903832	0.9435988003	0.5344782034	0.02876480541	0.05459157514
1832	0.4250157243	0.9435947756	0.5337374802	0.02879324319	0.054638911
1833	0.4250304791	0.9435955805	0.5339318722	0.02875058653	0.05456311728
1834	0.4250492675	0.9435971904	0.5342140026	0.02875058653	0.05456458969
1835	0.4251419513	0.9435979954	0.5343551797	0.02875058653	0.05456532592
1836	0.4251377557	0.94360363	0.5352894528	0.02879324319	0.05464702073
1837	0.4251422843	0.9436044349	0.5354122622	0.02880746207	0.0546732692
1838	0.4252042113	0.94360363	0.5352708058	0.02880746207	0.05467253151
1839	0.4252308034	0.9436044349	0.5354309889	0.02879324319	0.05464775809
1840	0.425265999	0.9436116795	0.5365146322	0.02893543204	0.05490947357
1841	0.4252812522	0.9436108745	0.5363732209	0.02893543204	0.05490873278
1842	0.4253149209	0.9436165092	0.5373055629	0.0289780887	0.0549904212
1843	0.4253482781	0.9436076547	0.5358083202	0.02893543204	0.05490576983
1844	0.4253980444	0.9436044349	0.5351706037	0.02899230758	0.0550047883
1845	0.4254899372	0.9436020201	0.5348226018	0.02893543204	0.05490058543
1846	0.4255071616	0.9435979954	0.5341028332	0.02894965093	0.05492237763
1847	0.4255509343	0.9435988003	0.5342609609	0.02893543204	0.05489762335
1848	0.4255881204	0.9435963855	0.5339116719	0.0288785565	0.05479341184
1849	0.4256081243	0.9435955805	0.5337891139	0.02886433761	0.05476717207
1850	0.4256426066	0.9435939706	0.5334909377	0.0288785565	0.05479119456
1851	0.4257452067	0.9435947756	0.5336311088	0.0288785565	0.05479193363
1852	0.4257556709	0.9435971904	0.5340341656	0.02889277538	0.0548196509
1853	0.4257913461	0.9435971904	0.5340341656	0.02889277538	0.0548196509
1854	0.4258291751	0.9435947756	0.533525406	0.02896386981	0.05494490674
1855	0.4258225962	0.9435939706	0.5334031962	0.02894965093	0.05491867397
1856	0.425853412	0.9435947756	0.5335429769	0.02894965093	0.05491941466
1857	0.4258799908	0.9435947756	0.5335429769	0.02894965093	0.05491941466
1858	0.4265475542	0.9435947756	0.5335078534	0.0289780887	0.05497039744
1859	0.4265639336	0.9435988003	0.534153363	0.02902074535	0.05505057316
1860	0.4266886177	0.9436012152	0.5345549738	0.02903496424	0.05507828831
1861	0.4267682325	0.9435971904	0.5338916514	0.02900652647	0.05502360081
1862	0.4268050391	0.9435971904	0.5339094004	0.02899230758	0.05499811188
1863	0.4268256094	0.9435971904	0.5339094004	0.02899230758	0.05499811188
1864	0.4268563859	0.9435931657	0.5332286761	0.0289780887	0.05496891478
1865	0.4271281223	0.9435955805	0.5337004983	0.02893543204	0.0548946616
1866	0.4271522613	0.9435939706	0.5334207077	0.02893543204	0.05489318084
1867	0.4271660969	0.9435947756	0.533525406	0.02896386981	0.05494490674
1868	0.427160405	0.9435931657	0.5332809224	0.02893543204	0.05489244049
1869	0.4271843054	0.9435947756	0.5335605663	0.02893543204	0.05489392121
1870	0.4272044051	0.9435971904	0.5339805825	0.02893543204	0.05489614243
1871	0.4271511762	0.9435859211	0.5320261438	0.02893543204	0.05488577825
1872	0.4271887325	0.9435843112	0.5317481056	0.02893543204	0.05488429797
1873	0.4272205861	0.9435835063	0.5316257188	0.02892121316	0.05485806756
1874	0.4272194252	0.9435810914	0.531225503	0.02890699427	0.05483035762
1875	0.4272002723	0.9435827013	0.5314868043	0.02892121316	0.0548573278
1876	0.4272021943	0.9435843112	0.5317647059	0.02892121316	0.05485880735
1877	0.4272168533	0.9435818964	0.5313643492	0.02890699427	0.05483109703
1878	0.4272236536	0.9435818964	0.5313479624	0.02892121316	0.05485658805
1879	0.4272070898	0.943588336	0.5323422014	0.02902074535	0.05504092337
1880	0.4272021562	0.943587531	0.5322201931	0.02900652647	0.05501469755
1881	0.427238752	0.943588336	0.5323590814	0.02900652647	0.05501543938
1882	0.4272715778	0.943587531	0.5322033898	0.02902074535	0.05504018122
1883	0.4272837184	0.9435915558	0.5328638498	0.02904918313	0.05509485862
1884	0.4273881937	0.9435931657	0.5331074035	0.0290776209	0.05514730668
1885	0.4274096428	0.9435939706	0.5332464146	0.0290776209	0.05514805027
1886	0.4274121283	0.9435939706	0.5332464146	0.0290776209	0.05514805027
1887	0.4273995901	0.9435923607	0.5329512894	0.02909183978	0.05517204185
1888	0.4273673433	0.9435947756	0.5333680918	0.02909183978	0.05517427358
