iter	Logloss	Accuracy	Precision	Recall	F1
7632	0.0003764651213	1	1	1	1
7633	0.0003764580513	1	1	1	1
7634	0.0003764338624	1	1	1	1
7635	0.0003763664403	1	1	1	1
7636	0.000376357097	1	1	1	1
7637	0.0003760535426	1	1	1	1
7638	0.0003758063325	1	1	1	1
7639	0.0003756306687	1	1	1	1
7640	0.0003756214013	1	1	1	1
7641	0.0003755582024	1	1	1	1
7642	0.0003754857599	1	1	1	1
7643	0.0003753939877	1	1	1	1
7644	0.0003752170857	1	1	1	1
7645	0.0003751936716	1	1	1	1
7646	0.0003751763748	1	1	1	1
7647	0.0003750647364	1	1	1	1
7648	0.0003750028545	1	1	1	1
7649	0.0003749088295	1	1	1	1
7650	0.0003748416455	1	1	1	1
7651	0.0003748339292	1	1	1	1
7652	0.0003747578212	1	1	1	1
7653	0.0003745893777	1	1	1	1
7654	0.000374581695	1	1	1	1
7655	0.0003745643295	1	1	1	1
7656	0.0003745547807	1	1	1	1
7657	0.0003745452563	1	1	1	1
7658	0.0003743994718	1	1	1	1
7659	0.0003743492256	1	1	1	1
7660	0.0003743402327	1	1	1	1
7661	0.0003743060031	1	1	1	1
7662	0.0003742827697	1	1	1	1
7663	0.0003741708043	1	1	1	1
7664	0.0003741292526	1	1	1	1
7665	0.0003741202642	1	1	1	1
7666	0.0003740943452	1	1	1	1
7667	0.0003740405635	1	1	1	1
7668	0.0003740175596	1	1	1	1
7669	0.0003740084132	1	1	1	1
7670	0.0003739991294	1	1	1	1
7671	0.0003739091537	1	1	1	1
7672	0.0003738800413	1	1	1	1
7673	0.0003737703075	1	1	1	1
7674	0.0003737043519	1	1	1	1
7675	0.0003734246561	1	1	1	1
7676	0.0003734088479	1	1	1	1
7677	0.000373297858	1	1	1	1
7678	0.0003731720581	1	1	1	1
7679	0.0003728049643	1	1	1	1
7680	0.0003726118522	1	1	1	1
7681	0.0003725493752	1	1	1	1
7682	0.000372495257	1	1	1	1
7683	0.0003724845126	1	1	1	1
7684	0.0003724744554	1	1	1	1
7685	0.0003724134908	1	1	1	1
7686	0.0003723964423	1	1	1	1
7687	0.0003723874706	1	1	1	1
7688	0.0003723717651	1	1	1	1
7689	0.0003723391027	1	1	1	1
7690	0.0003722817912	1	1	1	1
7691	0.0003722576023	1	1	1	1
7692	0.0003721969938	1	1	1	1
7693	0.0003721349848	1	1	1	1
7694	0.0003719403052	1	1	1	1
7695	0.0003719176586	1	1	1	1
7696	0.0003718518022	1	1	1	1
7697	0.0003718428844	1	1	1	1
7698	0.0003718068725	1	1	1	1
7699	0.0003717977911	1	1	1	1
7700	0.0003716044473	1	1	1	1
7701	0.0003715968481	1	1	1	1
7702	0.0003715892762	1	1	1	1
7703	0.0003715737725	1	1	1	1
7704	0.0003714878528	1	1	1	1
7705	0.0003713109862	1	1	1	1
7706	0.0003712294707	1	1	1	1
7707	0.0003712206051	1	1	1	1
7708	0.0003712014941	1	1	1	1
7709	0.0003710924215	1	1	1	1
7710	0.0003709971403	1	1	1	1
7711	0.0003709879372	1	1	1	1
7712	0.0003709812102	1	1	1	1
7713	0.0003709661428	1	1	1	1
7714	0.0003704940185	1	1	1	1
7715	0.0003704864657	1	1	1	1
7716	0.0003704774235	1	1	1	1
7717	0.0003704624221	1	1	1	1
7718	0.0003704549261	1	1	1	1
7719	0.0003703576863	1	1	1	1
7720	0.0003703488609	1	1	1	1
7721	0.0003702763196	1	1	1	1
7722	0.0003702673486	1	1	1	1
7723	0.0003702585392	1	1	1	1
7724	0.0003702388502	1	1	1	1
7725	0.0003702313752	1	1	1	1
7726	0.000370088658	1	1	1	1
7727	0.0003700719512	1	1	1	1
7728	0.0003700631574	1	1	1	1
7729	0.0003700543862	1	1	1	1
7730	0.0003700390179	1	1	1	1
7731	0.0003699734201	1	1	1	1
7732	0.0003698006818	1	1	1	1
7733	0.0003697917341	1	1	1	1
7734	0.0003697319679	1	1	1	1
7735	0.0003695227793	1	1	1	1
7736	0.0003695159162	1	1	1	1
7737	0.0003695084974	1	1	1	1
7738	0.0003694995962	1	1	1	1
7739	0.0003694637747	1	1	1	1
7740	0.0003694413557	1	1	1	1
7741	0.0003694217451	1	1	1	1
7742	0.0003694051419	1	1	1	1
7743	0.0003693613342	1	1	1	1
7744	0.000369277515	1	1	1	1
7745	0.0003692123437	1	1	1	1
7746	0.000369192796	1	1	1	1
7747	0.0003691806772	1	1	1	1
7748	0.0003691659062	1	1	1	1
7749	0.0003691513649	1	1	1	1
7750	0.0003691440552	1	1	1	1
7751	0.0003687841661	1	1	1	1
7752	0.0003686785061	1	1	1	1
7753	0.0003686665668	1	1	1	1
7754	0.0003686441604	1	1	1	1
7755	0.0003686355188	1	1	1	1
7756	0.0003686263519	1	1	1	1
7757	0.0003686097554	1	1	1	1
7758	0.0003683377004	1	1	1	1
7759	0.0003683290648	1	1	1	1
7760	0.0003683202471	1	1	1	1
7761	0.0003683129697	1	1	1	1
7762	0.0003682700535	1	1	1	1
7763	0.0003681787473	1	1	1	1
7764	0.0003681543733	1	1	1	1
7765	0.0003681378949	1	1	1	1
7766	0.0003681189688	1	1	1	1
7767	0.0003680719345	1	1	1	1
7768	0.0003680627708	1	1	1	1
7769	0.0003680477666	1	1	1	1
7770	0.0003680386364	1	1	1	1
7771	0.0003680295291	1	1	1	1
7772	0.0003680131044	1	1	1	1
7773	0.0003679942098	1	1	1	1
7774	0.0003678942399	1	1	1	1
7775	0.0003678045582	1	1	1	1
7776	0.000367796391	1	1	1	1
7777	0.0003677869363	1	1	1	1
7778	0.0003677683179	1	1	1	1
7779	0.0003676984806	1	1	1	1
7780	0.000367637902	1	1	1	1
7781	0.0003675580159	1	1	1	1
7782	0.0003675339622	1	1	1	1
7783	0.0003674846197	1	1	1	1
7784	0.0003674754976	1	1	1	1
7785	0.0003673765929	1	1	1	1
7786	0.0003673621047	1	1	1	1
7787	0.000367345894	1	1	1	1
7788	0.0003672773522	1	1	1	1
7789	0.0003672396198	1	1	1	1
7790	0.0003672173687	1	1	1	1
7791	0.0003670483973	1	1	1	1
7792	0.0003669790158	1	1	1	1
7793	0.0003669155908	1	1	1	1
7794	0.0003669083325	1	1	1	1
7795	0.0003668997506	1	1	1	1
7796	0.0003668761564	1	1	1	1
7797	0.0003667691303	1	1	1	1
7798	0.0003666076123	1	1	1	1
7799	0.0003662367998	1	1	1	1
7800	0.0003660797894	1	1	1	1
7801	0.0003660730572	1	1	1	1
7802	0.0003660641939	1	1	1	1
7803	0.000366036215	1	1	1	1
7804	0.0003660276618	1	1	1	1
7805	0.000365989971	1	1	1	1
7806	0.0003658713378	1	1	1	1
7807	0.0003658582999	1	1	1	1
7808	0.0003655911437	1	1	1	1
7809	0.0003655751417	1	1	1	1
7810	0.0003655604533	1	1	1	1
7811	0.000365534183	1	1	1	1
7812	0.0003655255068	1	1	1	1
7813	0.0003654809955	1	1	1	1
7814	0.000365474315	1	1	1	1
7815	0.0003654559015	1	1	1	1
7816	0.0003654469864	1	1	1	1
7817	0.0003654384799	1	1	1	1
7818	0.000365431314	1	1	1	1
7819	0.0003654225071	1	1	1	1
7820	0.0003652515719	1	1	1	1
7821	0.0003650882419	1	1	1	1
7822	0.0003650458749	1	1	1	1
7823	0.0003649554462	1	1	1	1
7824	0.0003649468126	1	1	1	1
7825	0.0003649381994	1	1	1	1
7826	0.0003648705799	1	1	1	1
7827	0.0003648618436	1	1	1	1
7828	0.0003648196624	1	1	1	1
7829	0.0003648012476	1	1	1	1
7830	0.0003647230759	1	1	1	1
7831	0.0003647085268	1	1	1	1
7832	0.0003646271085	1	1	1	1
7833	0.0003644591663	1	1	1	1
7834	0.0003644504735	1	1	1	1
7835	0.0003644171057	1	1	1	1
7836	0.0003644104801	1	1	1	1
7837	0.0003643289797	1	1	1	1
7838	0.0003642372237	1	1	1	1
7839	0.0003642282399	1	1	1	1
7840	0.0003642109697	1	1	1	1
7841	0.0003642025188	1	1	1	1
7842	0.0003639988472	1	1	1	1
7843	0.0003638769236	1	1	1	1
7844	0.0003638696974	1	1	1	1
7845	0.000363705291	1	1	1	1
7846	0.0003636986623	1	1	1	1
7847	0.0003636870916	1	1	1	1
7848	0.000363652324	1	1	1	1
7849	0.0003635583973	1	1	1	1
7850	0.0003635177548	1	1	1	1
7851	0.0003635082742	1	1	1	1
7852	0.000363337037	1	1	1	1
7853	0.0003633217454	1	1	1	1
7854	0.0003633133115	1	1	1	1
7855	0.0003633069557	1	1	1	1
7856	0.0003632955507	1	1	1	1
7857	0.0003632861222	1	1	1	1
7858	0.0003632633058	1	1	1	1
7859	0.0003632498855	1	1	1	1
7860	0.0003631442621	1	1	1	1
7861	0.0003631371319	1	1	1	1
7862	0.0003628734912	1	1	1	1
7863	0.0003626915963	1	1	1	1
7864	0.0003626827281	1	1	1	1
7865	0.0003626712233	1	1	1	1
7866	0.0003626314503	1	1	1	1
7867	0.000362622703	1	1	1	1
7868	0.000362489619	1	1	1	1
7869	0.0003624278335	1	1	1	1
7870	0.0003624135857	1	1	1	1
7871	0.0003624051226	1	1	1	1
7872	0.0003623087818	1	1	1	1
7873	0.0003623016724	1	1	1	1
7874	0.0003622929609	1	1	1	1
7875	0.0003620365837	1	1	1	1
7876	0.0003620145767	1	1	1	1
7877	0.0003619728966	1	1	1	1
7878	0.0003619587271	1	1	1	1
7879	0.0003619503801	1	1	1	1
7880	0.0003619420536	1	1	1	1
7881	0.0003619336865	1	1	1	1
7882	0.0003619196577	1	1	1	1
7883	0.0003616585607	1	1	1	1
7884	0.0003616520392	1	1	1	1
7885	0.0003616434348	1	1	1	1
7886	0.0003614782246	1	1	1	1
7887	0.0003613844611	1	1	1	1
7888	0.0003611847468	1	1	1	1
7889	0.0003611782131	1	1	1	1
7890	0.0003611150777	1	1	1	1
7891	0.0003608942486	1	1	1	1
7892	0.000360887177	1	1	1	1
7893	0.0003608282428	1	1	1	1
7894	0.0003604703607	1	1	1	1
7895	0.0003604326777	1	1	1	1
7896	0.0003603895329	1	1	1	1
7897	0.0003603785097	1	1	1	1
7898	0.0003602971133	1	1	1	1
7899	0.0003602744295	1	1	1	1
7900	0.0003602658664	1	1	1	1
7901	0.0003602573467	1	1	1	1
7902	0.0003599778512	1	1	1	1
7903	0.0003599693987	1	1	1	1
7904	0.0003599629464	1	1	1	1
7905	0.000359954677	1	1	1	1
7906	0.0003599408941	1	1	1	1
7907	0.0003598051679	1	1	1	1
7908	0.0003597958	1	1	1	1
7909	0.0003597820615	1	1	1	1
7910	0.000359756804	1	1	1	1
7911	0.0003597480293	1	1	1	1
7912	0.0003597391967	1	1	1	1
7913	0.0003597254563	1	1	1	1
7914	0.0003597118648	1	1	1	1
7915	0.0003596728271	1	1	1	1
7916	0.0003595657085	1	1	1	1
7917	0.000359308386	1	1	1	1
7918	0.0003592043774	1	1	1	1
7919	0.0003590357232	1	1	1	1
7920	0.0003590031745	1	1	1	1
7921	0.0003589197149	1	1	1	1
7922	0.0003589061059	1	1	1	1
7923	0.0003588954097	1	1	1	1
7924	0.0003588870468	1	1	1	1
7925	0.0003587953885	1	1	1	1
7926	0.0003587872168	1	1	1	1
7927	0.0003587785144	1	1	1	1
7928	0.0003587721302	1	1	1	1
7929	0.0003587585605	1	1	1	1
7930	0.0003587498981	1	1	1	1
7931	0.0003587429854	1	1	1	1
7932	0.0003587295377	1	1	1	1
7933	0.0003586908212	1	1	1	1
7934	0.0003586822002	1	1	1	1
7935	0.000358669003	1	1	1	1
7936	0.0003585742507	1	1	1	1
7937	0.0003585559224	1	1	1	1
7938	0.0003585476103	1	1	1	1
7939	0.0003584674244	1	1	1	1
7940	0.000358260642	1	1	1	1
7941	0.000358239247	1	1	1	1
7942	0.0003581512759	1	1	1	1
7943	0.0003580283362	1	1	1	1
7944	0.000358020043	1	1	1	1
7945	0.0003580118332	1	1	1	1
7946	0.0003580037474	1	1	1	1
7947	0.0003579956803	1	1	1	1
7948	0.0003579897321	1	1	1	1
7949	0.0003578797783	1	1	1	1
7950	0.0003578467548	1	1	1	1
7951	0.0003578244369	1	1	1	1
7952	0.0003577817233	1	1	1	1
7953	0.0003577758098	1	1	1	1
7954	0.0003575805548	1	1	1	1
7955	0.0003575582499	1	1	1	1
7956	0.0003575500716	1	1	1	1
7957	0.0003575367575	1	1	1	1
7958	0.0003575282651	1	1	1	1
7959	0.0003575101279	1	1	1	1
7960	0.0003574225471	1	1	1	1
7961	0.0003571670567	1	1	1	1
7962	0.0003571355339	1	1	1	1
7963	0.0003570565984	1	1	1	1
7964	0.0003569555427	1	1	1	1
7965	0.0003568793675	1	1	1	1
7966	0.0003568575519	1	1	1	1
7967	0.0003568495562	1	1	1	1
7968	0.0003568088634	1	1	1	1
7969	0.0003567399079	1	1	1	1
7970	0.0003567086182	1	1	1	1
7971	0.0003567006484	1	1	1	1
7972	0.0003566824253	1	1	1	1
7973	0.0003566742953	1	1	1	1
7974	0.0003566610722	1	1	1	1
7975	0.0003566531109	1	1	1	1
7976	0.0003566450188	1	1	1	1
7977	0.0003566365856	1	1	1	1
7978	0.0003566281713	1	1	1	1
7979	0.0003566152819	1	1	1	1
7980	0.0003566091437	1	1	1	1
7981	0.0003566010876	1	1	1	1
7982	0.0003565927116	1	1	1	1
7983	0.0003565843542	1	1	1	1
7984	0.0003565760153	1	1	1	1
7985	0.0003564936901	1	1	1	1
7986	0.0003564836821	1	1	1	1
7987	0.000356475371	1	1	1	1
7988	0.0003564675598	1	1	1	1
7989	0.0003564408645	1	1	1	1
7990	0.0003564039959	1	1	1	1
7991	0.0003563940768	1	1	1	1
7992	0.0003563858181	1	1	1	1
7993	0.0003563773026	1	1	1	1
7994	0.00035631315	1	1	1	1
7995	0.0003562441459	1	1	1	1
7996	0.0003562210862	1	1	1	1
7997	0.0003562128304	1	1	1	1
7998	0.0003561998868	1	1	1	1
7999	0.0003561887256	1	1	1	1
8000	0.0003561804936	1	1	1	1
8001	0.0003561599703	1	1	1	1
8002	0.0003561520079	1	1	1	1
8003	0.0003561442744	1	1	1	1
8004	0.0003561313927	1	1	1	1
8005	0.0003561216037	1	1	1	1
8006	0.000356115604	1	1	1	1
8007	0.0003561100055	1	1	1	1
8008	0.0003560961195	1	1	1	1
8009	0.0003560816475	1	1	1	1
8010	0.0003560611943	1	1	1	1
8011	0.0003560234902	1	1	1	1
8012	0.000355923828	1	1	1	1
8013	0.000355715227	1	1	1	1
8014	0.0003554795645	1	1	1	1
8015	0.0003553278275	1	1	1	1
8016	0.0003553218034	1	1	1	1
8017	0.000355257974	1	1	1	1
8018	0.000355249771	1	1	1	1
8019	0.0003550862944	1	1	1	1
8020	0.000354834533	1	1	1	1
8021	0.0003547017204	1	1	1	1
8022	0.0003546956571	1	1	1	1
8023	0.0003546874269	1	1	1	1
8024	0.0003546797002	1	1	1	1
8025	0.0003546662027	1	1	1	1
8026	0.000354658494	1	1	1	1
8027	0.0003546455238	1	1	1	1
8028	0.0003546313367	1	1	1	1
8029	0.0003545690299	1	1	1	1
8030	0.0003544552891	1	1	1	1
8031	0.0003543653729	1	1	1	1
8032	0.0003543593507	1	1	1	1
8033	0.0003543511891	1	1	1	1
8034	0.0003543090909	1	1	1	1
8035	0.0003543009445	1	1	1	1
8036	0.0003541586977	1	1	1	1
8037	0.0003541453163	1	1	1	1
8038	0.0003541322279	1	1	1	1
8039	0.000354070837	1	1	1	1
8040	0.0003539699771	1	1	1	1
8041	0.0003539621129	1	1	1	1
8042	0.0003539487965	1	1	1	1
8043	0.0003539355225	1	1	1	1
8044	0.0003538473998	1	1	1	1
8045	0.0003538294302	1	1	1	1
8046	0.0003537444446	1	1	1	1
8047	0.0003537225177	1	1	1	1
8048	0.0003535721268	1	1	1	1
8049	0.000353496414	1	1	1	1
8050	0.0003534122522	1	1	1	1
8051	0.0003534064897	1	1	1	1
8052	0.000353398347	1	1	1	1
8053	0.0003533147314	1	1	1	1
8054	0.0003533018716	1	1	1	1
8055	0.0003532810508	1	1	1	1
8056	0.0003531917564	1	1	1	1
8057	0.0003531841032	1	1	1	1
8058	0.0003531764676	1	1	1	1
8059	0.0003531631456	1	1	1	1
8060	0.0003530807298	1	1	1	1
8061	0.0003529718211	1	1	1	1
8062	0.0003529640481	1	1	1	1
8063	0.000352957474	1	1	1	1
8064	0.000352708435	1	1	1	1
8065	0.0003526905855	1	1	1	1
8066	0.0003526513245	1	1	1	1
8067	0.0003526286944	1	1	1	1
8068	0.0003525916631	1	1	1	1
8069	0.0003525646164	1	1	1	1
8070	0.0003524828732	1	1	1	1
8071	0.0003523993037	1	1	1	1
8072	0.0003522731401	1	1	1	1
8073	0.0003522632642	1	1	1	1
8074	0.0003521774899	1	1	1	1
8075	0.0003521697545	1	1	1	1
8076	0.0003521566212	1	1	1	1
8077	0.0003521500249	1	1	1	1
8078	0.0003521423701	1	1	1	1
8079	0.0003521347335	1	1	1	1
8080	0.0003521271149	1	1	1	1
8081	0.000352119514	1	1	1	1
8082	0.0003520634275	1	1	1	1
8083	0.0003520456551	1	1	1	1
8084	0.0003518297932	1	1	1	1
8085	0.0003518121074	1	1	1	1
8086	0.0003517275254	1	1	1	1
8087	0.0003517099573	1	1	1	1
8088	0.0003517023093	1	1	1	1
8089	0.0003516943371	1	1	1	1
8090	0.0003516768531	1	1	1	1
8091	0.0003516688168	1	1	1	1
8092	0.0003515860085	1	1	1	1
8093	0.0003515732772	1	1	1	1
8094	0.0003515656782	1	1	1	1
8095	0.0003514594037	1	1	1	1
8096	0.0003513831042	1	1	1	1
8097	0.0003513774091	1	1	1	1
8098	0.0003513647844	1	1	1	1
8099	0.0003513323199	1	1	1	1
8100	0.0003513266905	1	1	1	1
8101	0.0003512444219	1	1	1	1
8102	0.0003512122858	1	1	1	1
8103	0.00035116291	1	1	1	1
8104	0.0003511552409	1	1	1	1
8105	0.0003511427793	1	1	1	1
8106	0.0003511351334	1	1	1	1
8107	0.000351045556	1	1	1	1
8108	0.0003510331369	1	1	1	1
8109	0.0003509429881	1	1	1	1
8110	0.000350855854	1	1	1	1
8111	0.0003507785748	1	1	1	1
8112	0.0003506489847	1	1	1	1
8113	0.0003506413913	1	1	1	1
8114	0.0003504558921	1	1	1	1
8115	0.0003503699991	1	1	1	1
8116	0.0003503575889	1	1	1	1
8117	0.0003501141272	1	1	1	1
8118	0.0003500928815	1	1	1	1
8119	0.0003498473244	1	1	1	1
8120	0.000349812179	1	1	1	1
8121	0.000349769817	1	1	1	1
8122	0.0003496880892	1	1	1	1
8123	0.0003496805737	1	1	1	1
8124	0.0003496709191	1	1	1	1
8125	0.0003496584973	1	1	1	1
8126	0.0003496461287	1	1	1	1
8127	0.0003496382609	1	1	1	1
8128	0.0003496304102	1	1	1	1
8129	0.0003496225766	1	1	1	1
8130	0.0003496049523	1	1	1	1
8131	0.0003495874018	1	1	1	1
8132	0.0003495778594	1	1	1	1
8133	0.0003495032233	1	1	1	1
8134	0.0003494070476	1	1	1	1
8135	0.0003493864613	1	1	1	1
8136	0.0003493805825	1	1	1	1
8137	0.0003493711324	1	1	1	1
8138	0.0003493099604	1	1	1	1
8139	0.0003492970488	1	1	1	1
8140	0.0003492892449	1	1	1	1
8141	0.0003491644027	1	1	1	1
8142	0.0003491327582	1	1	1	1
8143	0.0003491205138	1	1	1	1
8144	0.0003490447906	1	1	1	1
8145	0.0003490248242	1	1	1	1
8146	0.0003490039387	1	1	1	1
8147	0.0003489903447	1	1	1	1
8148	0.000348746526	1	1	1	1
8149	0.0003486517942	1	1	1	1
8150	0.0003486424482	1	1	1	1
8151	0.0003486331545	1	1	1	1
8152	0.0003485388094	1	1	1	1
8153	0.0003485265224	1	1	1	1
8154	0.0003485117036	1	1	1	1
8155	0.000348412461	1	1	1	1
8156	0.0003483896861	1	1	1	1
8157	0.0003482347072	1	1	1	1
8158	0.0003482218717	1	1	1	1
8159	0.0003481452879	1	1	1	1
8160	0.0003481231553	1	1	1	1
8161	0.0003480678902	1	1	1	1
8162	0.0003479801699	1	1	1	1
8163	0.0003479671339	1	1	1	1
8164	0.0003479543369	1	1	1	1
8165	0.0003479465938	1	1	1	1
8166	0.0003478608338	1	1	1	1
8167	0.0003478549892	1	1	1	1
8168	0.0003478435603	1	1	1	1
8169	0.0003478314903	1	1	1	1
8170	0.0003478237919	1	1	1	1
8171	0.0003477835522	1	1	1	1
8172	0.0003477571376	1	1	1	1
8173	0.0003475153374	1	1	1	1
8174	0.0003475095091	1	1	1	1
8175	0.0003475018201	1	1	1	1
8176	0.0003474897619	1	1	1	1
8177	0.0003474843437	1	1	1	1
8178	0.0003473609429	1	1	1	1
8179	0.0003472908167	1	1	1	1
8180	0.0003472647989	1	1	1	1
8181	0.0003472571626	1	1	1	1
8182	0.000347180868	1	1	1	1
8183	0.0003471755187	1	1	1	1
8184	0.000347167903	1	1	1	1
8185	0.0003470955047	1	1	1	1
8186	0.0003470091116	1	1	1	1
8187	0.0003470033392	1	1	1	1
8188	0.000346995738	1	1	1	1
8189	0.0003469660974	1	1	1	1
8190	0.0003469526661	1	1	1	1
8191	0.0003469450994	1	1	1	1
8192	0.0003467049679	1	1	1	1
8193	0.0003464666942	1	1	1	1
8194	0.0003464609055	1	1	1	1
8195	0.0003464435517	1	1	1	1
8196	0.0003463381333	1	1	1	1
8197	0.0003462608549	1	1	1	1
8198	0.0003462481259	1	1	1	1
8199	0.0003462391166	1	1	1	1
8200	0.0003461987935	1	1	1	1
8201	0.0003461934236	1	1	1	1
8202	0.0003459568638	1	1	1	1
8203	0.0003459086589	1	1	1	1
8204	0.0003458678227	1	1	1	1
8205	0.0003458504952	1	1	1	1
8206	0.0003458384777	1	1	1	1
8207	0.0003456037617	1	1	1	1
8208	0.0003455827378	1	1	1	1
8209	0.0003455655271	1	1	1	1
8210	0.0003455483514	1	1	1	1
8211	0.0003455407161	1	1	1	1
8212	0.0003455334871	1	1	1	1
8213	0.0003454357367	1	1	1	1
8214	0.0003453313144	1	1	1	1
8215	0.0003452914054	1	1	1	1
8216	0.000345216001	1	1	1	1
8217	0.0003452053757	1	1	1	1
8218	0.0003451656892	1	1	1	1
8219	0.0003451261654	1	1	1	1
8220	0.0003450868032	1	1	1	1
8221	0.0003450813398	1	1	1	1
8222	0.0003450686756	1	1	1	1
8223	0.0003450628649	1	1	1	1
8224	0.0003450502429	1	1	1	1
8225	0.0003450444488	1	1	1	1
8226	0.0003449681876	1	1	1	1
8227	0.0003449608793	1	1	1	1
8228	0.0003449251441	1	1	1	1
8229	0.0003449162238	1	1	1	1
8230	0.0003449089383	1	1	1	1
8231	0.0003448733523	1	1	1	1
8232	0.0003446890136	1	1	1	1
8233	0.0003446832553	1	1	1	1
8234	0.0003446712978	1	1	1	1
8235	0.0003446637612	1	1	1	1
8236	0.0003446562408	1	1	1	1
8237	0.0003446474227	1	1	1	1
8238	0.0003444147384	1	1	1	1
8239	0.0003442996916	1	1	1	1
8240	0.0003442190488	1	1	1	1
8241	0.0003442026661	1	1	1	1
8242	0.0003441223541	1	1	1	1
8243	0.0003441166089	1	1	1	1
8244	0.0003441052092	1	1	1	1
8245	0.0003440933367	1	1	1	1
8246	0.0003440860889	1	1	1	1
8247	0.0003440321514	1	1	1	1
8248	0.0003440203602	1	1	1	1
8249	0.00034398125	1	1	1	1
8250	0.0003439737611	1	1	1	1
8251	0.000343904021	1	1	1	1
8252	0.0003438927727	1	1	1	1
8253	0.0003437998325	1	1	1	1
8254	0.0003437373903	1	1	1	1
8255	0.0003437159082	1	1	1	1
8256	0.0003436076784	1	1	1	1
8257	0.0003435906326	1	1	1	1
8258	0.0003434071058	1	1	1	1
8259	0.0003433851053	1	1	1	1
8260	0.0003433063361	1	1	1	1
8261	0.0003432371607	1	1	1	1
8262	0.0003432283289	1	1	1	1
8263	0.0003432158033	1	1	1	1
8264	0.000343203987	1	1	1	1
8265	0.0003431914975	1	1	1	1
8266	0.0003429606498	1	1	1	1
8267	0.0003429398791	1	1	1	1
8268	0.0003429311277	1	1	1	1
8269	0.0003428246414	1	1	1	1
8270	0.0003427860162	1	1	1	1
8271	0.0003427720635	1	1	1	1
8272	0.0003426881148	1	1	1	1
8273	0.0003426356256	1	1	1	1
8274	0.0003425565736	1	1	1	1
8275	0.0003424722738	1	1	1	1
8276	0.0003423699118	1	1	1	1
8277	0.0003423613225	1	1	1	1
8278	0.0003423495741	1	1	1	1
8279	0.0003422964381	1	1	1	1
8280	0.000342258137	1	1	1	1
8281	0.0003422240567	1	1	1	1
8282	0.0003421491002	1	1	1	1
8283	0.0003421071925	1	1	1	1
8284	0.0003420955426	1	1	1	1
8285	0.0003420574657	1	1	1	1
8286	0.0003420458482	1	1	1	1
8287	0.0003420342788	1	1	1	1
8288	0.0003420268489	1	1	1	1
8289	0.0003419979522	1	1	1	1
8290	0.0003419854738	1	1	1	1
8291	0.0003417560897	1	1	1	1
8292	0.0003417384734	1	1	1	1
8293	0.0003416608936	1	1	1	1
8294	0.0003416439427	1	1	1	1
8295	0.0003415191636	1	1	1	1
8296	0.0003415076065	1	1	1	1
8297	0.0003415001722	1	1	1	1
8298	0.0003414270012	1	1	1	1
8299	0.0003413489738	1	1	1	1
8300	0.0003412688883	1	1	1	1
8301	0.0003412495139	1	1	1	1
8302	0.0003412149642	1	1	1	1
8303	0.0003412034565	1	1	1	1
8304	0.0003411981225	1	1	1	1
8305	0.0003411857636	1	1	1	1
8306	0.0003411100966	1	1	1	1
8307	0.0003411026932	1	1	1	1
8308	0.0003410912651	1	1	1	1
8309	0.0003410789246	1	1	1	1
8310	0.0003408975343	1	1	1	1
8311	0.0003408650726	1	1	1	1
8312	0.0003408576961	1	1	1	1
8313	0.0003408463137	1	1	1	1
8314	0.0003408175289	1	1	1	1
8315	0.0003405897416	1	1	1	1
8316	0.0003404389314	1	1	1	1
8317	0.0003403908645	1	1	1	1
8318	0.0003401368954	1	1	1	1
8319	0.0003401220301	1	1	1	1
8320	0.0003401097384	1	1	1	1
8321	0.0003400333526	1	1	1	1
8322	0.0003399971331	1	1	1	1
8323	0.0003398330634	1	1	1	1
8324	0.0003397749542	1	1	1	1
8325	0.0003397599949	1	1	1	1
8326	0.0003397547058	1	1	1	1
8327	0.0003396511185	1	1	1	1
8328	0.0003396396435	1	1	1	1
8329	0.0003396020603	1	1	1	1
8330	0.0003394044121	1	1	1	1
8331	0.0003391805697	1	1	1	1
8332	0.0003391267969	1	1	1	1
8333	0.0003391210612	1	1	1	1
8334	0.0003391044214	1	1	1	1
8335	0.0003390685834	1	1	1	1
8336	0.000339052027	1	1	1	1
8337	0.000339039855	1	1	1	1
8338	0.0003390323905	1	1	1	1
8339	0.0003390249436	1	1	1	1
8340	0.0003390134539	1	1	1	1
8341	0.0003389969477	1	1	1	1
8342	0.0003389394977	1	1	1	1
8343	0.000338887117	1	1	1	1
8344	0.000338878725	1	1	1	1
8345	0.0003388734428	1	1	1	1
8346	0.0003386825419	1	1	1	1
8347	0.0003386511282	1	1	1	1
8348	0.0003385609799	1	1	1	1
8349	0.0003385526294	1	1	1	1
8350	0.0003385361509	1	1	1	1
8351	0.0003385308963	1	1	1	1
8352	0.0003384985225	1	1	1	1
8353	0.0003384822228	1	1	1	1
8354	0.0003384095965	1	1	1	1
8355	0.0003383932756	1	1	1	1
8356	0.0003383819056	1	1	1	1
8357	0.0003383672903	1	1	1	1
8358	0.0003382644971	1	1	1	1
8359	0.0003382563256	1	1	1	1
8360	0.0003382489534	1	1	1	1
8361	0.0003382415979	1	1	1	1
8362	0.0003382308669	1	1	1	1
8363	0.0003380792643	1	1	1	1
8364	0.0003380006283	1	1	1	1
8365	0.0003379875754	1	1	1	1
8366	0.0003379670724	1	1	1	1
8367	0.0003379564141	1	1	1	1
8368	0.0003379444426	1	1	1	1
8369	0.0003379365165	1	1	1	1
