iter	Passed	Remaining
3903	3004990	4692218
3904	3005787	4691492
3905	3006608	4690801
3906	3007365	4690011
3907	3008356	4689587
3908	3009117	4688803
3909	3009917	4688081
3910	3010775	4687449
3911	3011542	4686674
3912	3012344	4685954
3913	3013070	4685117
3914	3014097	4684747
3915	3014872	4683985
3916	3015629	4683195
3917	3016478	4682548
3918	3017239	4681764
3919	3017985	4680957
3920	3018790	4680242
3921	3019649	4679609
3922	3020461	4678905
3923	3021239	4678147
3924	3022031	4677411
3925	3022845	4676709
3926	3023588	4675898
3927	3024407	4675204
3928	3025122	4674349
3929	3025914	4673613
3930	3026681	4672838
3931	3027440	4672052
3932	3028278	4671386
3933	3028990	4670527
3934	3029820	4669850
3935	3030580	4669064
3936	3031341	4668281
3937	3032137	4667551
3938	3032849	4666692
3939	3033637	4665949
3940	3034501	4665324
3941	3035303	4664603
3942	3036047	4663794
3943	3036832	4663047
3944	3037599	4662272
3945	3038304	4661403
3946	3039162	4660767
3947	3039952	4660028
3948	3040705	4659232
3949	3041480	4658469
3950	3042209	4657637
3951	3043019	4656928
3952	3043762	4656117
3953	3044535	4655351
3954	3045279	4654542
3955	3046104	4653855
3956	3047090	4653415
3957	3047872	4652664
3958	3048779	4652103
3959	3049571	4651366
3960	3050333	4650583
3961	3051155	4649893
3962	3051891	4649071
3963	3052682	4648332
3964	3053455	4647567
3965	3054289	4646893
3966	3055105	4646193
3967	3055890	4645445
3968	3056738	4644794
3969	3057495	4644004
3970	3058247	4643206
3971	3059044	4642477
3972	3059794	4641677
3973	3060791	4641250
3974	3061564	4640484
3975	3062306	4639670
3976	3063114	4638959
3977	3063847	4638131
3978	3064691	4637473
3979	3065534	4636813
3980	3066316	4636061
3981	3067160	4635402
3982	3067935	4634639
3983	3068761	4633952
3984	3069662	4633380
3985	3070439	4632619
3986	3071238	4631892
3987	3072021	4631141
3988	3072867	4630484
3989	3073657	4629744
3990	3074488	4629066
3991	3075248	4628279
3992	3076008	4627493
3993	3076849	4626829
3994	3077629	4626073
3995	3078363	4625248
3996	3079490	4625014
3997	3080327	4624343
3998	3081204	4623732
3999	3081974	4622961
4000	3082707	4622135
4001	3083543	4621462
4002	3084314	4620692
4003	3085080	4619915
4004	3086064	4619464
4005	3086805	4618650
4006	3087614	4617936
4007	3088476	4617303
4008	3089272	4616569
4009	3090093	4615874
4010	3090911	4615174
4011	3091730	4614476
4012	3092496	4613700
4013	3093273	4612939
4014	3094034	4612153
4015	3094791	4611362
4016	3095666	4610747
4017	3096431	4609967
4018	3097340	4609404
4019	3098133	4608665
4020	3098847	4607810
4021	3099674	4607124
4022	3100452	4606365
4023	3101217	4605585
4024	3102047	4604903
4025	3102843	4604170
4026	3103635	4603430
4027	3104385	4602628
4028	3105188	4601906
4029	3105946	4601116
4030	3106771	4600425
4031	3107565	4599690
4032	3108316	4598889
4033	3109148	4598210
4034	3109870	4597366
4035	3110678	4596652
4036	3111833	4596448
4037	3112668	4595772
4038	3113406	4594953
4039	3114190	4594202
4040	3114930	4593385
4041	3115800	4592761
4042	3116589	4592016
4043	3117433	4591353
4044	3118162	4590521
4045	3118913	4589721
4046	3119753	4589052
4047	3120520	4588274
4048	3121301	4587518
4049	3122056	4586725
4050	3123121	4586385
4051	3123963	4585719
4052	3124714	4584918
4053	3125499	4584169
4054	3126320	4583470
4055	3127083	4582688
4056	3127902	4581988
4057	3128674	4581217
4058	3129469	4580482
4059	3130193	4579642
4060	3131041	4578984
4061	3131771	4578154
4062	3132524	4577356
4063	3133327	4576631
4064	3134067	4575815
4065	3134876	4575100
4066	3135580	4574231
4067	3136384	4573508
4068	3137129	4572700
4069	3137878	4571896
4070	3138624	4571089
4071	3139468	4570424
4072	3140269	4569698
4073	3140992	4568856
4074	3141814	4568159
4075	3142842	4567762
4076	3143633	4567019
4077	3144474	4566350
4078	3145226	4565551
4079	3145944	4564703
4080	3146764	4564003
4081	3147493	4563172
4082	3148297	4562447
4083	3149036	4561630
4084	3149898	4560991
4085	3150686	4560245
4086	3151493	4559525
4087	3152411	4558967
4088	3153135	4558127
4089	3153950	4557419
4090	3154726	4556655
4091	3155462	4555834
4092	3156218	4555040
4093	3156964	4554233
4094	3157764	4553504
4095	3158483	4552657
4096	3159237	4551862
4097	3159986	4551059
4098	3160793	4550339
4099	3161586	4549600
4100	3162382	4548864
4101	3163196	4548155
4102	3163916	4547310
4103	3164787	4546683
4104	3165556	4545909
4105	3166298	4545095
4106	3167105	4544376
4107	3167977	4543749
4108	3168854	4543130
4109	3169628	4542362
4110	3170395	4541585
4111	3171175	4540827
4112	3171971	4540092
4113	3172804	4539408
4114	3173741	4538874
4115	3174512	4538103
4116	3175313	4537374
4117	3176077	4536592
4118	3176859	4535836
4119	3177655	4535100
4120	3178516	4534457
4121	3179497	4533985
4122	3180254	4533193
4123	3181084	4532506
4124	3181870	4531755
4125	3182638	4530979
4126	3183490	4530321
4127	3184277	4529573
4128	3185144	4528937
4129	3185949	4528213
4130	3186710	4527428
4131	3187552	4526756
4132	3188278	4525920
4133	3189279	4525475
4134	3190052	4524705
4135	3190784	4523878
4136	3191593	4523159
4137	3192343	4522358
4138	3193166	4521660
4139	3193933	4520881
4140	3194748	4520171
4141	3195539	4519428
4142	3196332	4518686
4143	3197100	4517910
4144	3197819	4517064
4145	3198695	4516440
4146	3199467	4515670
4147	3200217	4514868
4148	3201213	4514413
4149	3201958	4513603
4150	3202795	4512924
4151	3203577	4512168
4152	3204370	4511427
4153	3205377	4510986
4154	3206120	4510174
4155	3206911	4509430
4156	3207688	4508665
4157	3208372	4507770
4158	3209212	4507095
4159	3209979	4506317
4160	3210772	4505575
4161	3211496	4504737
4162	3212339	4504066
4163	3213106	4503287
4164	3213849	4502475
4165	3214644	4501736
4166	3215558	4501164
4167	3216432	4500535
4168	3217190	4499745
4169	3218003	4499030
4170	3218844	4498355
4171	3219596	4497556
4172	3220384	4496808
4173	3221130	4496000
4174	3221949	4495295
4175	3222771	4494593
4176	3223533	4493807
4177	3224325	4493064
4178	3225096	4492291
4179	3226031	4491747
4180	3226825	4491006
4181	3227619	4490265
4182	3228422	4489536
4183	3229154	4488710
4184	3230025	4488076
4185	3230788	4487292
4186	3231526	4486473
4187	3232353	4485778
4188	3233094	4484963
4189	3233892	4484227
4190	3234610	4483381
4191	3235474	4482737
4192	3236471	4482277
4193	3237232	4481490
4194	3238030	4480755
4195	3238762	4479927
4196	3239681	4479360
4197	3240453	4478587
4198	3241200	4477780
4199	3242005	4477055
4200	3242734	4476224
4201	3243571	4475542
4202	3244316	4474733
4203	3245094	4473969
4204	3245934	4473291
4205	3246710	4472525
4206	3247519	4471804
4207	3248306	4471052
4208	3249116	4470333
4209	3250085	4469832
4210	3250870	4469078
4211	3251676	4468352
4212	3252417	4467538
4213	3253257	4466860
4214	3254050	4466117
4215	3254840	4465369
4216	3255676	4464685
4217	3256406	4463856
4218	3257246	4463175
4219	3258036	4462429
4220	3258806	4461653
4221	3259566	4460865
4222	3260333	4460087
4223	3261130	4459349
4224	3261874	4458538
4225	3262797	4457972
4226	3263581	4457216
4227	3264342	4456429
4228	3265148	4455703
4229	3266152	4455248
4230	3267013	4454596
4231	3267794	4453837
4232	3268560	4453056
4233	3269391	4452365
4234	3270158	4451585
4235	3271005	4450915
4236	3271758	4450116
4237	3272501	4449304
4238	3273305	4448576
4239	3274027	4447735
4240	3274804	4446969
4241	3275535	4446141
4242	3276513	4445649
4243	3277318	4444921
4244	3278057	4444104
4245	3278836	4443341
4246	3279557	4442498
4247	3280387	4441805
4248	3281114	4440972
4249	3281921	4440246
4250	3282735	4439531
4251	3283494	4438741
4252	3284254	4437952
4253	3284993	4437134
4254	3285793	4436400
4255	3286511	4435554
4256	3287372	4434901
4257	3288125	4434104
4258	3288871	4433297
4259	3289807	4432745
4260	3290564	4431952
4261	3291408	4431277
4262	3292134	4430442
4263	3292934	4429708
4264	3293711	4428941
4265	3294504	4428196
4266	3295310	4427469
4267	3296092	4426711
4268	3297088	4426238
4269	3297823	4425416
4270	3298641	4424705
4271	3299458	4423993
4272	3300258	4423257
4273	3301111	4422593
4274	3302039	4422029
4275	3302848	4421305
4276	3303678	4420610
4277	3304445	4419831
4278	3305283	4419146
4279	3306008	4418310
4280	3306792	4417553
4281	3307606	4416836
4282	3308404	4416098
4283	3309177	4415325
4284	3309958	4414565
4285	3310791	4413874
4286	3311548	4413080
4287	3312352	4412350
4288	3313225	4411710
4289	3314004	4410948
4290	3314849	4410272
4291	3315589	4409455
4292	3316385	4408714
4293	3317148	4407930
4294	3317913	4407147
4295	3318684	4406372
4296	3319420	4405550
4297	3320254	4404860
4298	3321015	4404072
4299	3321870	4403410
4300	3322618	4402604
4301	3323378	4401815
4302	3324382	4401349
4303	3325136	4400551
4304	3326114	4400051
4305	3326848	4399228
4306	3327604	4398432
4307	3328389	4397677
4308	3329110	4396836
4309	3329923	4396117
4310	3330656	4395291
4311	3331474	4394578
4312	3332205	4393752
4313	3333046	4393069
4314	3333809	4392284
4315	3334515	4391423
4316	3335273	4390631
4317	3336020	4389825
4318	3336861	4389143
4319	3337609	4388338
4320	3338518	4387744
4321	3339291	4386972
4322	3340110	4386260
4323	3340929	4385549
4324	3341699	4384773
4325	3342490	4384025
4326	3343230	4383209
4327	3344062	4382514
4328	3344893	4381818
4329	3345701	4381092
4330	3346523	4380383
4331	3347254	4379555
4332	3348114	4378897
4333	3348822	4378040
4334	3349610	4377288
4335	3350581	4376773
4336	3351366	4376017
4337	3352183	4375302
4338	3352924	4374488
4339	3353783	4373828
4340	3354589	4373099
4341	3355598	4372633
4342	3356411	4371913
4343	3357256	4371234
4344	3358010	4370436
4345	3358803	4369689
4346	3359562	4368899
4347	3360390	4368198
4348	3361151	4367410
4349	3362091	4366854
4350	3362890	4366115
4351	3363674	4365357
4352	3364550	4364718
4353	3365306	4363923
4354	3366099	4363175
4355	3366944	4362496
4356	3367726	4361735
4357	3368513	4360980
4358	3369256	4360168
4359	3370067	4359445
4360	3370818	4358644
4361	3371659	4357959
4362	3372460	4357221
4363	3373378	4356637
4364	3374236	4355973
4365	3374974	4355154
4366	3375787	4354433
4367	3376605	4353717
4368	3377394	4352966
4369	3378208	4352245
4370	3378998	4351494
4371	3379828	4350794
4372	3380589	4350005
4373	3381435	4349326
4374	3382270	4348634
4375	3383002	4347807
4376	3384076	4347421
4377	3384879	4346685
4378	3385775	4346071
4379	3386682	4345469
4380	3387474	4344719
4381	3388207	4343895
4382	3389050	4343211
4383	3389821	4342435
4384	3390659	4341745
4385	3391404	4340935
4386	3392227	4340226
4387	3393051	4339518
4388	3393827	4338747
4389	3394634	4338017
4390	3395405	4337242
4391	3396233	4336538
4392	3397093	4335875
4393	3397909	4335156
4394	3398674	4334373
4395	3399436	4333586
4396	3400233	4332842
4397	3400970	4332023
4398	3401783	4331299
4399	3402501	4330456
4400	3403364	4329797
4401	3404094	4328968
4402	3404914	4328254
4403	3405669	4327458
4404	3406442	4326684
4405	3407241	4325944
4406	3407969	4325113
4407	3408749	4324347
4408	3409463	4323500
4409	3410293	4322798
4410	3411019	4321965
4411	3411919	4321352
4412	3412702	4320591
4413	3413592	4319965
4414	3414373	4319202
4415	3415088	4318354
4416	3415915	4317649
4417	3416719	4316914
4418	3417471	4316113
4419	3418229	4315320
4420	3418972	4314509
4421	3419816	4313825
4422	3420540	4312990
4423	3421341	4312250
4424	3422081	4311435
4425	3422925	4310751
4426	3423716	4310000
4427	3424475	4309209
4428	3425306	4308507
4429	3426327	4308045
4430	3427125	4307303
4431	3427894	4306524
4432	3428639	4305715
4433	3429518	4305074
4434	3430225	4304217
4435	3431067	4303530
4436	3431860	4302780
4437	3432622	4301993
4438	3433401	4301227
4439	3434122	4300387
4440	3434947	4299679
4441	3435723	4298908
4442	3436567	4298223
4443	3437329	4297435
4444	3438331	4296947
4445	3439165	4296249
4446	3439930	4295465
4447	3440740	4294737
4448	3441755	4294264
4449	3442517	4293477
4450	3443310	4292727
4451	3444075	4291942
4452	3444900	4291233
4453	3445679	4290466
4454	3446441	4289678
4455	3447195	4288879
4456	3447924	4288050
4457	3448701	4287281
4458	3449438	4286462
4459	3450221	4285700
4460	3450942	4284862
4461	3451783	4284172
4462	3452531	4283367
4463	3453379	4282685
4464	3454106	4281854
4465	3454840	4281032
4466	3455674	4280333
4467	3456420	4279524
4468	3457201	4278760
4469	3457962	4277971
4470	3458847	4277335
4471	3459592	4276526
4472	3460344	4275726
4473	3461112	4274945
4474	3461869	4274151
4475	3462678	4273422
4476	3463430	4272621
4477	3464244	4271898
4478	3464963	4271057
4479	3465929	4270520
4480	3466670	4269706
4481	3467446	4268935
4482	3468238	4268184
4483	3469051	4267459
4484	3470002	4266903
4485	3470755	4266105
4486	3471569	4265380
4487	3472331	4264592
4488	3473076	4263783
4489	3473851	4263011
4490	3474597	4262204
4491	3475466	4261546
4492	3476213	4260740
4493	3477045	4260037
4494	3477860	4259314
4495	3478621	4258526
4496	3479368	4257719
4497	3480054	4256838
4498	3480847	4256088
4499	3481843	4255586
4500	3482653	4254857
4501	3483450	4254111
4502	3484197	4253305
4503	3484997	4252563
4504	3485715	4251722
4505	3486514	4250979
4506	3487254	4250164
4507	3488079	4249452
4508	3488827	4248647
4509	3489643	4247925
4510	3490407	4247139
4511	3491156	4246335
4512	3491972	4245612
4513	3492736	4244827
4514	3493542	4244092
4515	3494292	4243290
4516	3495275	4242771
4517	3496076	4242029
4518	3496992	4241428
4519	3497839	4240742
4520	3498569	4239916
4521	3499386	4239195
4522	3500164	4238425
4523	3500971	4237691
4524	3501794	4236977
4525	3502518	4236144
4526	3503395	4235494
4527	3504101	4234638
4528	3504935	4233937
4529	3505738	4233199
4530	3506579	4232506
4531	3507425	4231819
4532	3508173	4231013
4533	3509013	4230319
4534	3509814	4229577
4535	3510623	4228845
4536	3511433	4228115
4537	3512169	4227295
4538	3513002	4226593
4539	3513722	4225754
4540	3514511	4224998
4541	3515235	4224164
4542	3516014	4223396
4543	3516844	4222689
4544	3517622	4221920
4545	3518390	4221140
4546	3519299	4220527
4547	3520175	4219876
4548	3520879	4219018
4549	3521684	4218281
4550	3522539	4217604
4551	3523293	4216806
4552	3524330	4216347
4553	3525085	4215550
4554	3525930	4214861
4555	3526706	4214089
4556	3527503	4213342
4557	3528316	4212614
4558	3529053	4211795
4559	3529913	4211124
4560	3530838	4210530
4561	3531655	4209807
4562	3532485	4209100
4563	3533230	4208291
4564	3534041	4207560
4565	3534762	4206723
4566	3535587	4206009
4567	3536374	4205250
4568	3537131	4204456
4569	3537925	4203706
4570	3538675	4202903
4571	3539485	4202171
4572	3540205	4201332
4573	3541017	4200603
4574	3541776	4199811
4575	3542632	4199134
4576	3543508	4198480
4577	3544288	4197713
4578	3545110	4196995
4579	3545895	4196234
4580	3546752	4195557
4581	3547543	4194803
4582	3548308	4194018
4583	3549082	4193244
4584	3549859	4192473
4585	3550798	4191893
4586	3551528	4191067
4587	3552378	4190382
4588	3553138	4189591
4589	3553944	4188853
4590	3554749	4188115
4591	3555451	4187255
4592	3556212	4186466
4593	3556971	4185673
4594	3557942	4185131
4595	3558690	4184326
4596	3559511	4183607
4597	3560252	4182793
4598	3561009	4181998
4599	3561785	4181226
4600	3562566	4180460
4601	3563403	4179759
4602	3564164	4178968
4603	3564987	4178251
4604	3565739	4177451
4605	3566537	4176704
4606	3567328	4175950
4607	3568036	4175097
4608	3568869	4174392
4609	3569595	4173561
4610	3570463	4172897
4611	3571381	4172290
4612	3572179	4171543
4613	3572966	4170783
4614	3573693	4169953
4615	3574491	4169207
4616	3575220	4168379
4617	3576056	4167677
4618	3576993	4167092
4619	3577796	4166351
4620	3578565	4165571
4621	3579325	4164779
4622	3580129	4164040
4623	3580840	4163192
4624	3581649	4162457
4625	3582392	4161647
4626	3583222	4160937
4627	3583938	4160094
4628	3584888	4159524
4629	3585643	4158726
4630	3586400	4157931
4631	3587216	4157205
4632	3587938	4156370
4633	3588778	4155672
4634	3589488	4154823
4635	3590324	4154120
4636	3591095	4153341
4637	3591837	4152529
4638	3592632	4151778
4639	3593403	4151000
4640	3594213	4150267
4641	3594957	4149458
4642	3595811	4148774
4643	3596542	4147950
4644	3597494	4147380
4645	3598265	4146602
4646	3598993	4145774
4647	3599775	4145008
4648	3600521	4144201
4649	3601340	4143477
4650	3602084	4142668
4651	3602937	4141984
4652	3603837	4141354
4653	3604576	4140538
4654	3605410	4139832
4655	3606145	4139012
4656	3606898	4138213
4657	3607667	4137432
4658	3608531	4136760
4659	3609294	4135972
4660	3610238	4135392
4661	3611017	4134622
4662	3611795	4133852
4663	3612619	4133134
4664	3613425	4132394
4665	3614282	4131715
4666	3615033	4130914
4667	3615840	4130176
4668	3616641	4129431
4669	3617423	4128665
4670	3618235	4127932
4671	3618972	4127115
4672	3619782	4126381
4673	3620555	4125604
4674	3621367	4124872
4675	3622301	4124280
4676	3623055	4123482
4677	3623898	4122785
4678	3624644	4121977
4679	3625452	4121240
4680	3626179	4120411
4681	3626996	4119685
4682	3627788	4118930
4683	3628528	4118116
4684	3629307	4117347
4685	3630052	4116538
4686	3631064	4116032
4687	3631845	4115264
4688	3632670	4114547
4689	3633488	4113821
4690	3634216	4112993
4691	3634994	4112222
4692	3635866	4111558
4693	3636750	4110907
4694	3637477	4110078
4695	3638329	4109390
4696	3639144	4108661
4697	3639914	4107880
4698	3640731	4107153
4699	3641491	4106362
4700	3642313	4105641
4701	3643060	4104835
4702	3643892	4104124
4703	3644696	4103382
4704	3645457	4102592
4705	3646299	4101893
4706	3647222	4101284
4707	3648029	4100546
4708	3648783	4099747
4709	3649633	4099057
4710	3650384	4098256
4711	3651153	4097474
4712	3651993	4096772
4713	3652725	4095950
4714	3653562	4095244
4715	3654295	4094423
4716	3655161	4093750
4717	3655957	4092999
4718	3656723	4092213
4719	3657774	4091747
4720	3658509	4090927
4721	3659352	4090229
4722	3660093	4089415
4723	3661002	4088791
4724	3661859	4088107
4725	3662654	4087355
4726	3663464	4086619
4727	3664289	4085899
4728	3665048	4085107
4729	3665822	4084331
4730	3666614	4083575
4731	3667463	4082882
4732	3668206	4082071
4733	3669063	4081387
4734	3669779	4080546
4735	3670595	4079817
4736	3671545	4079237
4737	3672343	4078486
4738	3673155	4077752
4739	3673891	4076934
4740	3674739	4076240
4741	3675503	4075452
4742	3676276	4074674
4743	3677118	4073974
4744	3677860	4073162
4745	3678629	4072380
4746	3679411	4071613
4747	3680228	4070885
4748	3681001	4070106
4749	3681855	4069419
4750	3682901	4068943
4751	3683646	4068135
4752	3684562	4067514
4753	3685328	4066729
4754	3686150	4066006
4755	3686920	4065224
4756	3687717	4064473
4757	3688525	4063734
4758	3689281	4062938
4759	3690143	4062258
4760	3690853	4061412
4761	3691675	4060687
4762	3692395	4059852
4763	3693280	4059197
4764	3694038	4058403
4765	3694802	4057616
4766	3695626	4056894
4767	3696521	4056250
4768	3697357	4055541
4769	3698091	4054720
4770	3698951	4054038
4771	3699732	4053269
4772	3700494	4052480
4773	3701297	4051734
4774	3702046	4050930
