iter	Passed	Remaining
3947	1134988	1739855
3948	1135266	1739553
3949	1135537	1739241
3950	1135793	1738904
3951	1136091	1738634
3952	1136400	1738378
3953	1136716	1738135
3954	1137020	1737873
3955	1137302	1737577
3956	1137564	1737251
3957	1137894	1737028
3958	1138160	1736708
3959	1138410	1736363
3960	1138660	1736018
3961	1138944	1735725
3962	1139232	1735440
3963	1139483	1735096
3964	1139794	1734845
3965	1140056	1734518
3966	1140315	1734187
3967	1140588	1733877
3968	1140901	1733629
3969	1141215	1733382
3970	1141476	1733055
3971	1141756	1732756
3972	1142048	1732475
3973	1142327	1732175
3974	1142605	1731873
3975	1142840	1731507
3976	1143089	1731161
3977	1143359	1730847
3978	1143631	1730536
3979	1143879	1730189
3980	1144182	1729925
3981	1144442	1729597
3982	1144716	1729289
3983	1144967	1728946
3984	1145285	1728706
3985	1145558	1728396
3986	1145807	1728051
3987	1146103	1727777
3988	1146395	1727496
3989	1146731	1727282
3990	1146978	1726933
3991	1147228	1726590
3992	1147499	1726277
3993	1147764	1725957
3994	1148042	1725656
3995	1148351	1725400
3996	1148651	1725132
3997	1148903	1724792
3998	1149163	1724463
3999	1149436	1724154
4000	1149723	1723866
4001	1150030	1723608
4002	1150288	1723276
4003	1150565	1722973
4004	1150840	1722668
4005	1151119	1722369
4006	1151374	1722033
4007	1151669	1721757
4008	1152000	1721535
4009	1152371	1721372
4010	1152783	1721272
4011	1153117	1721053
4012	1153433	1720809
4013	1153728	1720533
4014	1154045	1720289
4015	1154323	1719988
4016	1154594	1719676
4017	1154836	1719320
4018	1155072	1718956
4019	1155408	1718742
4020	1155662	1718404
4021	1155987	1718173
4022	1156297	1717918
4023	1156558	1717593
4024	1156822	1717270
4025	1157100	1716969
4026	1157373	1716660
4027	1157651	1716358
4028	1157942	1716077
4029	1158247	1715815
4030	1158578	1715592
4031	1158931	1715402
4032	1159218	1715113
4033	1159495	1714811
4034	1159785	1714528
4035	1160089	1714265
4036	1160359	1713951
4037	1160692	1713731
4038	1160978	1713441
4039	1161252	1713135
4040	1161548	1712859
4041	1161839	1712577
4042	1162095	1712244
4043	1162368	1711935
4044	1162690	1711698
4045	1162974	1711406
4046	1163253	1711106
4047	1163564	1710853
4048	1163847	1710559
4049	1164100	1710221
4050	1164377	1709918
4051	1164662	1709627
4052	1164945	1709334
4053	1165251	1709074
4054	1165569	1708831
4055	1165867	1708559
4056	1166076	1708157
4057	1166386	1707902
4058	1166645	1707573
4059	1166965	1707334
4060	1167247	1707038
4061	1167517	1706725
4062	1167814	1706452
4063	1168097	1706157
4064	1168396	1705888
4065	1168696	1705617
4066	1168998	1705352
4067	1169281	1705058
4068	1169560	1704758
4069	1169844	1704466
4070	1170103	1704138
4071	1170381	1703835
4072	1170616	1703472
4073	1170871	1703138
4074	1171169	1702866
4075	1171465	1702591
4076	1171737	1702281
4077	1171975	1701922
4078	1172272	1701648
4079	1172529	1701317
4080	1172819	1701033
4081	1173052	1700667
4082	1173318	1700348
4083	1173568	1700006
4084	1173810	1699654
4085	1174083	1699346
4086	1174342	1699017
4087	1174604	1698693
4088	1174849	1698345
4089	1175071	1697963
4090	1175341	1697652
4091	1175625	1697359
4092	1175887	1697035
4093	1176128	1696682
4094	1176356	1696309
4095	1176619	1695986
4096	1176862	1695635
4097	1177115	1695298
4098	1177386	1694987
4099	1177640	1694653
4100	1177913	1694346
4101	1178194	1694049
4102	1178480	1693761
4103	1178742	1693437
4104	1179039	1693164
4105	1179334	1692888
4106	1179623	1692603
4107	1179902	1692304
4108	1180170	1691988
4109	1180429	1691661
4110	1180692	1691340
4111	1181013	1691100
4112	1181287	1690795
4113	1181539	1690457
4114	1181847	1690199
4115	1182146	1689928
4116	1182414	1689614
4117	1182840	1689525
4118	1183205	1689349
4119	1183641	1689274
4120	1184091	1689219
4121	1184368	1688917
4122	1184654	1688628
4123	1184994	1688415
4124	1185374	1688260
4125	1185733	1688075
4126	1186069	1687857
4127	1186355	1687568
4128	1186671	1687321
4129	1186941	1687009
4130	1187162	1686626
4131	1187453	1686344
4132	1187752	1686074
4133	1188035	1685780
4134	1188285	1685440
4135	1188581	1685164
4136	1188873	1684884
4137	1189203	1684657
4138	1189441	1684299
4139	1189729	1684013
4140	1189940	1683618
4141	1190241	1683349
4142	1190527	1683060
4143	1190821	1682782
4144	1191130	1682525
4145	1191417	1682238
4146	1191710	1681958
4147	1191950	1681604
4148	1192231	1681307
4149	1192529	1681036
4150	1192836	1680776
4151	1193106	1680463
4152	1193363	1680134
4153	1193653	1679850
4154	1193959	1679589
4155	1194261	1679322
4156	1194564	1679056
4157	1194815	1678719
4158	1195085	1678406
4159	1195355	1678095
4160	1195656	1677827
4161	1195909	1677491
4162	1196223	1677242
4163	1196476	1676906
4164	1196724	1676563
4165	1196990	1676246
4166	1197282	1675965
4167	1197546	1675646
4168	1197776	1675278
4169	1198058	1674983
4170	1198324	1674665
4171	1198587	1674345
4172	1198885	1674072
4173	1199157	1673763
4174	1199433	1673461
4175	1199696	1673139
4176	1199943	1672795
4177	1200206	1672474
4178	1200467	1672151
4179	1200748	1671855
4180	1200988	1671501
4181	1201255	1671187
4182	1201523	1670873
4183	1201767	1670526
4184	1202015	1670184
4185	1202270	1669851
4186	1202569	1669580
4187	1202851	1669287
4188	1203127	1668984
4189	1203431	1668719
4190	1203712	1668424
4191	1203965	1668088
4192	1204208	1667741
4193	1204449	1667390
4194	1204732	1667096
4195	1205020	1666810
4196	1205314	1666533
4197	1205521	1666135
4198	1205809	1665849
4199	1206048	1665495
4200	1206334	1665206
4201	1206592	1664879
4202	1206879	1664592
4203	1207151	1664284
4204	1207420	1663971
4205	1207679	1663646
4206	1207937	1663318
4207	1208209	1663010
4208	1208449	1662659
4209	1208762	1662407
4210	1209001	1662053
4211	1209251	1661715
4212	1209538	1661428
4213	1209770	1661066
4214	1210071	1660797
4215	1210390	1660554
4216	1210825	1660469
4217	1211243	1660362
4218	1211655	1660246
4219	1211993	1660028
4220	1212336	1659818
4221	1212725	1659670
4222	1213034	1659412
4223	1213373	1659196
4224	1213757	1659041
4225	1214026	1658728
4226	1214357	1658502
4227	1214672	1658251
4228	1214973	1657983
4229	1215246	1657676
4230	1215582	1657455
4231	1215828	1657112
4232	1216124	1656836
4233	1216403	1656537
4234	1216699	1656262
4235	1216925	1655892
4236	1217216	1655609
4237	1217439	1655235
4238	1217691	1654900
4239	1217992	1654631
4240	1218323	1654403
4241	1218594	1654094
4242	1218869	1653790
4243	1219150	1653494
4244	1219425	1653191
4245	1219719	1652912
4246	1220008	1652628
4247	1220260	1652292
4248	1220571	1652037
4249	1220900	1651806
4250	1221230	1651576
4251	1221549	1651333
4252	1221829	1651035
4253	1222109	1650737
4254	1222390	1650442
4255	1222673	1650149
4256	1222979	1649887
4257	1223199	1649510
4258	1223635	1649422
4259	1224038	1649291
4260	1224350	1649037
4261	1224716	1648855
4262	1225067	1648654
4263	1225381	1648402
4264	1225695	1648150
4265	1226016	1647908
4266	1226323	1647647
4267	1226605	1647353
4268	1226893	1647066
4269	1227190	1646791
4270	1227430	1646441
4271	1227692	1646119
4272	1227926	1645761
4273	1228199	1645454
4274	1228467	1645141
4275	1228745	1644840
4276	1229033	1644553
4277	1229309	1644251
4278	1229592	1643958
4279	1229842	1643620
4280	1230123	1643326
4281	1230388	1643008
4282	1230677	1642723
4283	1230953	1642420
4284	1231262	1642162
4285	1231569	1641901
4286	1231834	1641583
4287	1232152	1641337
4288	1232454	1641069
4289	1232767	1640815
4290	1233062	1640539
4291	1233385	1640299
4292	1233667	1640004
4293	1233942	1639700
4294	1234193	1639364
4295	1234502	1639106
4296	1234848	1638897
4297	1235119	1638587
4298	1235392	1638282
4299	1235672	1637984
4300	1235928	1637655
4301	1236181	1637322
4302	1236480	1637050
4303	1236805	1636812
4304	1237035	1636449
4305	1237273	1636097
4306	1237551	1635797
4307	1237848	1635523
4308	1238115	1635208
4309	1238419	1634942
4310	1238708	1634658
4311	1238984	1634355
4312	1239252	1634043
4313	1239545	1633762
4314	1239825	1633466
4315	1240159	1633240
4316	1240499	1633022
4317	1240762	1632703
4318	1241027	1632386
4319	1241344	1632137
4320	1241606	1631818
4321	1241865	1631492
4322	1242164	1631220
4323	1242439	1630917
4324	1242695	1630589
4325	1242993	1630316
4326	1243301	1630055
4327	1243562	1629734
4328	1243833	1629424
4329	1244083	1629088
4330	1244368	1628798
4331	1244649	1628502
4332	1244962	1628248
4333	1245284	1628006
4334	1245577	1627726
4335	1245837	1627404
4336	1246104	1627090
4337	1246393	1626805
4338	1246937	1626852
4339	1247377	1626764
4340	1247766	1626609
4341	1248158	1626458
4342	1248740	1626554
4343	1249178	1626462
4344	1249465	1626173
4345	1249700	1625817
4346	1250006	1625554
4347	1250240	1625198
4348	1250505	1624880
4349	1250787	1624586
4350	1251074	1624297
4351	1251340	1623982
4352	1251667	1623745
4353	1251890	1623374
4354	1252157	1623060
4355	1252453	1622784
4356	1252750	1622508
4357	1253049	1622236
4358	1253340	1621952
4359	1253668	1621717
4360	1253938	1621407
4361	1254225	1621119
4362	1254459	1620762
4363	1254709	1620426
4364	1254956	1620087
4365	1255226	1619776
4366	1255542	1619525
4367	1255821	1619228
4368	1256080	1618903
4369	1256361	1618607
4370	1256591	1618245
4371	1256860	1617935
4372	1257142	1617639
4373	1257409	1617325
4374	1257700	1617043
4375	1257998	1616770
4376	1258256	1616444
4377	1258552	1616167
4378	1258839	1615880
4379	1259116	1615578
4380	1259372	1615251
4381	1259596	1614882
4382	1259899	1614614
4383	1260148	1614278
4384	1260390	1613932
4385	1260658	1613619
4386	1260926	1613308
4387	1261216	1613023
4388	1261536	1612778
4389	1261785	1612441
4390	1262072	1612152
4391	1262338	1611838
4392	1262599	1611517
4393	1262862	1611199
4394	1263129	1610884
4395	1263414	1610595
4396	1263674	1610272
4397	1263922	1609935
4398	1264190	1609622
4399	1264466	1609320
4400	1264743	1609020
4401	1264984	1608673
4402	1265254	1608365
4403	1265541	1608077
4404	1265844	1607808
4405	1266085	1607462
4406	1266374	1607178
4407	1266617	1606834
4408	1266905	1606547
4409	1267294	1606388
4410	1267664	1606206
4411	1268026	1606014
4412	1268407	1605844
4413	1268794	1605683
4414	1269208	1605555
4415	1269575	1605368
4416	1269936	1605174
4417	1270264	1604937
4418	1270598	1604709
4419	1270918	1604462
4420	1271230	1604206
4421	1271528	1603931
4422	1271779	1603597
4423	1272055	1603295
4424	1272299	1602953
4425	1272542	1602610
4426	1272813	1602301
4427	1273071	1601976
4428	1273318	1601638
4429	1273573	1601310
4430	1273870	1601034
4431	1274153	1600741
4432	1274435	1600446
4433	1274727	1600165
4434	1274972	1599824
4435	1275314	1599605
4436	1275597	1599312
4437	1275853	1598984
4438	1276132	1598687
4439	1276418	1598398
4440	1276659	1598051
4441	1276925	1597738
4442	1277190	1597422
4443	1277479	1597136
4444	1277742	1596818
4445	1278057	1596566
4446	1278335	1596266
4447	1278578	1595923
4448	1278876	1595649
4449	1279170	1595370
4450	1279418	1595033
4451	1279683	1594717
4452	1279985	1594449
4453	1280281	1594171
4454	1280561	1593874
4455	1280795	1593520
4456	1281106	1593262
4457	1281354	1592926
4458	1281614	1592605
4459	1281877	1592287
4460	1282142	1591972
4461	1282447	1591706
4462	1282717	1591397
4463	1283013	1591120
4464	1283279	1590806
4465	1283604	1590566
4466	1283902	1590291
4467	1284160	1589968
4468	1284404	1589627
4469	1284668	1589310
4470	1284913	1588970
4471	1285205	1588688
4472	1285434	1588328
4473	1285701	1588016
4474	1285966	1587702
4475	1286220	1587372
4476	1286507	1587084
4477	1286730	1586718
4478	1286985	1586391
4479	1287242	1586066
4480	1287519	1585766
4481	1287792	1585461
4482	1288094	1585192
4483	1288373	1584894
4484	1288658	1584604
4485	1288940	1584310
4486	1289211	1584003
4487	1289465	1583675
4488	1289738	1583369
4489	1289978	1583024
4490	1290233	1582698
4491	1290467	1582345
4492	1290757	1582061
4493	1291032	1581758
4494	1291302	1581450
4495	1291580	1581151
4496	1291853	1580847
4497	1292120	1580534
4498	1292410	1580251
4499	1292650	1579906
4500	1292980	1579670
4501	1293287	1579407
4502	1293615	1579170
4503	1293869	1578842
4504	1294142	1578537
4505	1294378	1578188
4506	1294663	1577898
4507	1294903	1577552
4508	1295147	1577212
4509	1295436	1576927
4510	1295709	1576623
4511	1295981	1576318
4512	1296306	1576076
4513	1296560	1575749
4514	1296848	1575462
4515	1297123	1575160
4516	1297398	1574858
4517	1297603	1574471
4518	1297884	1574176
4519	1298181	1573900
4520	1298404	1573536
4521	1298675	1573229
4522	1299000	1572988
4523	1299477	1572930
4524	1299892	1572797
4525	1300240	1572584
4526	1300587	1572369
4527	1300939	1572159
4528	1301281	1571939
4529	1301609	1571700
4530	1301904	1571422
4531	1302342	1571316
4532	1302626	1571025
4533	1302902	1570723
4534	1303200	1570450
4535	1303508	1570186
4536	1303791	1569895
4537	1304082	1569611
4538	1304370	1569325
4539	1304654	1569033
4540	1304934	1568737
4541	1305234	1568465
4542	1305471	1568118
4543	1305786	1567863
4544	1306083	1567588
4545	1306337	1567260
4546	1306610	1566955
4547	1306861	1566625
4548	1307165	1566356
4549	1307489	1566113
4550	1307781	1565831
4551	1308046	1565518
4552	1308324	1565219
4553	1308595	1564911
4554	1308894	1564639
4555	1309132	1564292
4556	1309400	1563982
4557	1309715	1563727
4558	1309981	1563414
4559	1310255	1563111
4560	1310510	1562785
4561	1310814	1562518
4562	1311106	1562236
4563	1311415	1561975
4564	1311716	1561703
4565	1312018	1561434
4566	1312324	1561169
4567	1312595	1560862
4568	1312848	1560534
4569	1313137	1560249
4570	1313408	1559942
4571	1313681	1559637
4572	1313967	1559348
4573	1314237	1559040
4574	1314567	1558804
4575	1314849	1558510
4576	1315110	1558191
4577	1315416	1557927
4578	1315695	1557629
4579	1315973	1557331
4580	1316226	1557002
4581	1316551	1556760
4582	1316850	1556486
4583	1317103	1556158
4584	1317380	1555859
4585	1317611	1555506
4586	1317921	1555245
4587	1318197	1554944
4588	1318485	1554657
4589	1318749	1554343
4590	1318996	1554008
4591	1319331	1553776
4592	1319661	1553539
4593	1319984	1553294
4594	1320290	1553029
4595	1320583	1552749
4596	1320926	1552526
4597	1321193	1552215
4598	1321433	1551872
4599	1321680	1551538
4600	1321916	1551190
4601	1322198	1550896
4602	1322441	1550557
4603	1322692	1550227
4604	1322946	1549901
4605	1323206	1549582
4606	1323524	1549330
4607	1323804	1549034
4608	1324076	1548729
4609	1324412	1548499
4610	1324709	1548223
4611	1325038	1547984
4612	1325414	1547801
4613	1325859	1547698
4614	1326286	1547573
4615	1326775	1547521
4616	1327288	1547497
4617	1327730	1547390
4618	1328086	1547181
4619	1328517	1547060
4620	1328921	1546909
4621	1329291	1546717
4622	1329708	1546580
4623	1330041	1546346
4624	1330313	1546039
4625	1330636	1545793
4626	1330912	1545492
4627	1331176	1545177
4628	1331482	1544910
4629	1331791	1544647
4630	1332067	1544346
4631	1332326	1544025
4632	1332638	1543766
4633	1332918	1543470
4634	1333188	1543162
4635	1333519	1542924
4636	1333808	1542638
4637	1334110	1542367
4638	1334403	1542085
4639	1334654	1541755
4640	1334926	1541450
4641	1335183	1541126
4642	1335470	1540838
4643	1335777	1540573
4644	1336057	1540276
4645	1336363	1540011
4646	1336678	1539754
4647	1336985	1539489
4648	1337308	1539242
4649	1337622	1538984
4650	1337913	1538701
4651	1338253	1538473
4652	1338543	1538189
4653	1338848	1537920
4654	1339137	1537634
4655	1339393	1537310
4656	1339641	1536977
4657	1339978	1536745
4658	1340227	1536415
4659	1340482	1536088
4660	1340770	1535802
4661	1341059	1535515
4662	1341344	1535224
4663	1341624	1534929
4664	1341890	1534616
4665	1342142	1534288
4666	1342426	1533996
4667	1342702	1533695
4668	1342962	1533376
4669	1343256	1533096
4670	1343552	1532817
4671	1343815	1532501
4672	1344117	1532230
4673	1344393	1531930
4674	1344651	1531608
4675	1344937	1531318
4676	1345230	1531037
4677	1345495	1530723
4678	1345727	1530373
4679	1346000	1530069
4680	1346294	1529788
4681	1346576	1529495
4682	1346848	1529189
4683	1347133	1528898
4684	1347395	1528582
4685	1347709	1528324
4686	1347987	1528025
4687	1348289	1527754
4688	1348548	1527434
4689	1348795	1527101
4690	1349082	1526812
4691	1349320	1526469
4692	1349598	1526170
4693	1349846	1525838
4694	1350112	1525526
4695	1350399	1525238
4696	1350667	1524928
4697	1351211	1524930
4698	1351689	1524857
4699	1352109	1524719
4700	1352536	1524588
4701	1352909	1524397
4702	1353353	1524285
4703	1353781	1524155
4704	1354150	1523959
4705	1354516	1523758
4706	1354783	1523447
4707	1355065	1523153
4708	1355316	1522824
4709	1355591	1522522
4710	1355896	1522253
4711	1356185	1521967
4712	1356485	1521693
4713	1356781	1521413
4714	1357050	1521105
4715	1357345	1520826
4716	1357669	1520577
4717	1357996	1520334
4718	1358282	1520044
4719	1358562	1519747
4720	1358838	1519446
4721	1359112	1519143
4722	1359348	1518798
4723	1359625	1518497
4724	1359853	1518143
4725	1360159	1517876
4726	1360444	1517584
4727	1360704	1517266
4728	1360975	1516959
4729	1361250	1516657
4730	1361521	1516351
4731	1361860	1516120
4732	1362170	1515857
4733	1362464	1515576
4734	1362750	1515286
4735	1362991	1514946
4736	1363276	1514655
4737	1363583	1514388
4738	1363902	1514136
4739	1364200	1513860
4740	1364474	1513556
4741	1364781	1513289
4742	1365037	1512966
4743	1365295	1512646
4744	1365562	1512335
4745	1365821	1512015
4746	1366096	1511713
4747	1366364	1511404
4748	1366628	1511089
4749	1366929	1510816
4750	1367193	1510502
4751	1367445	1510175
4752	1367719	1509872
4753	1367951	1509523
4754	1368221	1509216
4755	1368498	1508916
4756	1368738	1508576
4757	1368975	1508232
4758	1369295	1507979
4759	1369574	1507682
4760	1369846	1507378
4761	1370140	1507096
4762	1370417	1506797
4763	1370696	1506500
4764	1370989	1506218
4765	1371282	1505936
4766	1371568	1505647
4767	1371836	1505337
4768	1372131	1505057
4769	1372419	1504770
4770	1372706	1504481
4771	1372975	1504173
4772	1373254	1503876
4773	1373586	1503637
4774	1373870	1503344
4775	1374119	1503014
4776	1374434	1502757
4777	1374719	1502466
4778	1375005	1502177
4779	1375374	1501978
