iter	Logloss	Accuracy	Precision	Recall	F1
3016	0.08863465335	0.9724048212	0.9468520554	0.8265382022	0.8826138435
3017	0.08861039243	0.972417909	0.9469366952	0.8265660084	0.8826664687
3018	0.08860958862	0.9724187815	0.9469299992	0.8265799114	0.8826714868
3019	0.08859951967	0.9724152914	0.9468286702	0.8266494268	0.8826670922
3020	0.08859727672	0.9724161639	0.9468219782	0.8266633299	0.8826721099
3021	0.08857423183	0.9724091838	0.9469467078	0.8264825899	0.8826232526
3022	0.08854917584	0.9724327418	0.9469937087	0.8266355238	0.882730873
3023	0.08852363205	0.9724589174	0.9469707826	0.8268788277	0.8828596134
3024	0.08850373023	0.9724641525	0.9470658492	0.8268301669	0.8828731865
3025	0.0884777519	0.9724554273	0.9470829949	0.8267397969	0.8828291151
3026	0.08843389486	0.9724842205	0.94717522	0.8268927308	0.8829563759
3027	0.08841403114	0.9724885831	0.9471986877	0.8269066339	0.8829744987
3028	0.08839902744	0.9724973083	0.9472100134	0.8269691977	0.8830150866
3029	0.08835293853	0.972506906	0.9472217578	0.8270387131	0.8830598173
3030	0.08833770735	0.9725234839	0.9472439817	0.8271568893	0.8831368358
3031	0.08831430395	0.9725278465	0.9472816871	0.8271568893	0.8831532227
3032	0.08829350627	0.9725261014	0.9472879696	0.8271360347	0.8831440659
3033	0.08826854215	0.972530464	0.9473470493	0.8271151801	0.8831578518
3034	0.08825320105	0.9725330816	0.9472414809	0.8272403078	0.8831832924
3035	0.08822461634	0.9725592572	0.9473680021	0.8273376294	0.8832937509
3036	0.0882053119	0.9725575121	0.9473244347	0.8273654355	0.8832906601
3037	0.08818547965	0.9725871778	0.9474882392	0.8274558056	0.8834133634
3038	0.08815402679	0.9725950305	0.9474777543	0.8275322725	0.8834523832
3039	0.08814588905	0.9725932854	0.9474769182	0.8275183694	0.8834440969
3040	0.08812580861	0.9726055007	0.9475468815	0.8275531272	0.883494317
3041	0.08811211416	0.9726011381	0.9475590438	0.8275044664	0.8834718718
3042	0.08810107888	0.9725993931	0.94757246	0.8274766602	0.8834618553
3043	0.08809300578	0.972594158	0.9475343284	0.8274697087	0.8834413199
3044	0.08807390864	0.9726124809	0.9475644699	0.8275948364	0.8835257317
3045	0.08804809879	0.9726421465	0.9476427707	0.8277686249	0.8836588017
3046	0.0880295947	0.9726587244	0.9477005594	0.8278520434	0.8837314574
3047	0.08800354463	0.972661342	0.9476448122	0.8279285104	0.8837507838
3048	0.08796895144	0.9726901351	0.9477654098	0.8280536381	0.8838745103
3049	0.08794466858	0.972686645	0.9477779988	0.8280119288	0.8838562227
3050	0.08792630726	0.9726787924	0.9478455343	0.8278798496	0.8838103295
3051	0.08788804619	0.9727154382	0.9479984083	0.828039735	0.8839678965
3052	0.08787748891	0.9727215458	0.9479513969	0.8281370566	0.8840029088
3053	0.08786437655	0.9727259084	0.9479534676	0.8281718143	0.8840236116
3054	0.08784083001	0.9727468489	0.9479776604	0.8283247482	0.8841212544
3055	0.08782893616	0.9727468489	0.9479348967	0.8283664574	0.8841264129
3056	0.08782729368	0.9727442313	0.9479194012	0.8283595059	0.8841157136
3057	0.08781026336	0.9727485939	0.9479571056	0.8283595059	0.8841321131
3058	0.08778023716	0.9727843672	0.948045337	0.8285750036	0.8842932287
3059	0.08775709675	0.9728053077	0.948041001	0.8287557437	0.8843942642
3060	0.08775315418	0.9728018176	0.9480250968	0.8287418406	0.8843794278
3061	0.08773483481	0.9728079253	0.9480564921	0.8287626953	0.8844049628
3062	0.08770332132	0.9728436986	0.9481589263	0.8289642899	0.884564316
3063	0.08766462093	0.9728506787	0.9482334979	0.8289503869	0.8845888506
3064	0.08765191436	0.9728375909	0.9481204084	0.8289503869	0.8845396384
3065	0.08763466568	0.9728663841	0.9482266515	0.8290894177	0.8846650249
3066	0.08762420014	0.9728637665	0.9482325441	0.8290616115	0.8846517597
3067	0.08761323362	0.9728733642	0.9482727092	0.8291033208	0.8846929844
3068	0.08760049162	0.9728785994	0.9482680489	0.8291519815	0.8847186577
3069	0.08758184654	0.9728777268	0.9483175371	0.8290963692	0.8847085353
3070	0.08756240123	0.9728916872	0.9483454976	0.8291867392	0.8847721516
3071	0.0875565704	0.9729100101	0.9483398647	0.8293466247	0.8848607114
3072	0.08754043533	0.972904775	0.948259007	0.8293813824	0.8848452935
3073	0.08749039229	0.9729222253	0.94829573	0.829492607	0.8849245784
3074	0.08747445675	0.9729230979	0.9482676414	0.8295273647	0.8849321265
3075	0.08744583121	0.9729641063	0.9484080634	0.829735911	0.8851119367
3076	0.08743504155	0.9729614887	0.9483712061	0.829749814	0.8851037955
3077	0.08740847651	0.972971959	0.9483405094	0.8298679902	0.8851576547
3078	0.08740071954	0.9729789391	0.9483010596	0.8299653118	0.8851958258
3079	0.08739704941	0.9729876643	0.9483621402	0.8299792149	0.8852303438
3080	0.08738903581	0.9729911544	0.9483281709	0.8300417788	0.8852511278
3081	0.0873706559	0.9729963895	0.9483591194	0.8300556818	0.885272519
3082	0.08733758749	0.9730321628	0.9484471408	0.8302711796	0.885433424
3083	0.08731998237	0.9730138399	0.9483744421	0.8301877611	0.8853543085
3084	0.08729560284	0.973039143	0.948443294	0.8303337435	0.885467323
3085	0.08726962897	0.9730670636	0.9484492709	0.8305631443	0.8856003499
3086	0.0872590297	0.9730810239	0.9484629367	0.8306674174	0.8856655796
3087	0.08724948849	0.9730923667	0.9484824915	0.8307438844	0.885717568
3088	0.08721594036	0.9730722987	0.9485656665	0.8304936289	0.8856115641
3089	0.08719766922	0.9730696812	0.9485145842	0.8305214351	0.8856051088
3090	0.08718630914	0.9730784064	0.9485970178	0.8305144835	0.8856370854
3091	0.08717494396	0.9730958568	0.9487334233	0.8305283866	0.8857044365
3092	0.08714676315	0.9730792789	0.9485760561	0.8305422897	0.8856437588
3093	0.08711983294	0.973106327	0.9486813065	0.8306674174	0.8857607733
3094	0.08708260033	0.973129885	0.9486994277	0.8308481575	0.8858714182
3095	0.08707347707	0.9731368652	0.9487383018	0.8308690121	0.8859002201
3096	0.08705894448	0.9731438453	0.9487486804	0.8309176729	0.8859324044
3097	0.08702970228	0.9731604232	0.9487706544	0.8310358491	0.8860091531
3098	0.08699898287	0.9731656583	0.9487944636	0.8310567037	0.8860313872
3099	0.08698947779	0.9731639133	0.9487722807	0.8310636553	0.8860256653
3100	0.08698166288	0.9731787461	0.9487791911	0.8311818315	0.8860958366
3101	0.08696311261	0.973197069	0.9488447012	0.8312722015	0.8861757589
3102	0.08694620018	0.9732232446	0.9489922235	0.8313486684	0.8862835482
3103	0.08691710532	0.9732328423	0.9489966754	0.8314251354	0.8863289413
3104	0.086867814	0.9732616355	0.9491097782	0.8315572147	0.8864533197
3105	0.08684204773	0.9732764683	0.9490881399	0.831703197	0.8865268197
3106	0.08683513661	0.9732755958	0.9490093749	0.8317727124	0.8865319429
3107	0.0867868206	0.973284321	0.9489706909	0.8318839371	0.8865782328
3108	0.08675745449	0.9733017714	0.9489787828	0.8320229679	0.8866607155
3109	0.08671837865	0.9733305645	0.949212895	0.832036871	0.8867707855
3110	0.08670468279	0.9733488875	0.9493211091	0.8320855318	0.886845644
3111	0.08668194484	0.9733384172	0.9492450197	0.8320716287	0.8868045446
3112	0.08665435426	0.9733680829	0.9494012213	0.8321689502	0.8869279811
3113	0.08662618312	0.9733829157	0.9493011567	0.8323913996	0.88701063
3114	0.08660821491	0.9733872783	0.9493459129	0.832384448	0.8870262202
3115	0.08655824824	0.9733794256	0.9492211961	0.8324400603	0.887003348
3116	0.08653013128	0.9733890234	0.9492968465	0.8324470119	0.8870403224
3117	0.0865183207	0.9734082188	0.9493128101	0.8325929942	0.8871301649
3118	0.08650150657	0.9734230516	0.9493410051	0.8326903158	0.8871977188
3119	0.08648051353	0.9734291593	0.949436421	0.8326486066	0.887215706
3120	0.08647402278	0.9734204341	0.9494395383	0.8325721396	0.8871736562
3121	0.08647374215	0.9734230516	0.9494407407	0.8325929942	0.8871860208
3122	0.08645666653	0.973438757	0.949426581	0.8327389766	0.887262708
3123	0.08643815774	0.9734256692	0.9493778236	0.8326764127	0.8872059047
3124	0.0864061652	0.9734256692	0.9493350874	0.832718122	0.8872109171
3125	0.0864025089	0.9734317768	0.9493521417	0.8327528797	0.8872380924
3126	0.08639134633	0.9734448646	0.9494080167	0.832808492	0.8872940575
3127	0.08636917961	0.9734439921	0.9495287394	0.8326833643	0.8872757441
3128	0.08634075686	0.9734527173	0.9494614879	0.8328223951	0.8873252998
3129	0.08632610025	0.9734745303	0.9494857451	0.8329822805	0.8874266353
3130	0.08630804322	0.9734562074	0.9493918624	0.8329197167	0.8873501248
3131	0.08629185934	0.9734553348	0.9493700975	0.8329336197	0.8873485076
3132	0.08626577407	0.9734553348	0.9493700975	0.8329336197	0.8873485076
3133	0.08624349885	0.9734710402	0.9495340138	0.8329058136	0.8874043187
3134	0.08624159759	0.9734745303	0.9495213643	0.8329475228	0.8874224666
3135	0.08622939977	0.9734719127	0.9495059155	0.8329405713	0.8874117743
3136	0.08619218716	0.9735050685	0.9495567299	0.8331699721	0.8875641491
3137	0.08616942863	0.9735251364	0.9495944105	0.8333020514	0.8876555506
3138	0.08616412025	0.9735268815	0.949559597	0.8333507122	0.8876679464
3139	0.08612970298	0.9735460769	0.9496538504	0.8334202276	0.8877485663
3140	0.08609674567	0.9735129211	0.9496244414	0.8331699721	0.8875937274
3141	0.08605818661	0.9735565471	0.9497013767	0.8334619368	0.8877929944
3142	0.08598637824	0.9735818502	0.9497129281	0.8336635315	0.8879123971
3143	0.0859392413	0.9735652723	0.9496483781	0.8335870646	0.8878408144
3144	0.08593472933	0.9735643998	0.9496551014	0.8335731615	0.8878358668
3145	0.08591206904	0.9735678899	0.9496068479	0.8336496284	0.8878581476
3146	0.08587872315	0.9735722525	0.9495376528	0.8337539016	0.887887032
3147	0.08586295228	0.9735696349	0.9495293363	0.8337399985	0.8878755127
3148	0.08585115644	0.9735844678	0.949578834	0.8338164654	0.8879405113
3149	0.08583425218	0.9735862128	0.9496579464	0.8337539016	0.8879396185
3150	0.08582430026	0.9735897029	0.9496097028	0.8338303685	0.8879618902
3151	0.08579206414	0.9736219861	0.9496742839	0.8340389147	0.8881083682
3152	0.0857736358	0.9736219861	0.9497597239	0.8339554962	0.8880984284
3153	0.08574622354	0.9736481617	0.9497787733	0.8341570909	0.888221056
3154	0.08572450308	0.9736464166	0.9497993398	0.8341223332	0.888210344
3155	0.08570519074	0.9736429266	0.9497835087	0.8341084301	0.8881955394
3156	0.08567534819	0.9736699747	0.9498029471	0.8343169764	0.8883222619
3157	0.08562429165	0.9737031304	0.9499248239	0.8344768618	0.8884661927
3158	0.08557775447	0.9737109831	0.9499996043	0.8344699103	0.8884949595
3159	0.08555700563	0.9737214533	0.9500114743	0.8345463772	0.8885434939
3160	0.08552236256	0.973727561	0.9499786369	0.8346297957	0.8885764083
3161	0.08550420175	0.9737485014	0.9500023733	0.8347827296	0.8886734577
3162	0.08548934832	0.9737598442	0.9500075147	0.8348730996	0.8887269121
3163	0.08547592368	0.9737772946	0.9500510168	0.8349773727	0.8888050259
3164	0.08544155256	0.9737772946	0.9500367784	0.8349912758	0.8888066715
3165	0.08543231971	0.9737659518	0.9500031639	0.8349287119	0.8887565164
3166	0.08539386103	0.9737764221	0.9500079089	0.8350121304	0.8888058514
3167	0.08537769119	0.9737755496	0.950028869	0.8349843243	0.8887992719
3168	0.08535588009	0.9738078328	0.9502001171	0.8350885974	0.8889332875
3169	0.08535321521	0.9738069603	0.9502139676	0.8350677428	0.8889275328
3170	0.08532336032	0.9738209206	0.9502060249	0.8351928705	0.8889949462
3171	0.08530033063	0.9738444786	0.950330602	0.8352693374	0.8890927859
3172	0.08528737444	0.9738514588	0.9502625253	0.8353944652	0.8891338688
3173	0.08527341937	0.9738540763	0.9502921896	0.8353875136	0.8891429163
3174	0.08525823692	0.973863674	0.9503677343	0.8353944652	0.8891799203
3175	0.08525270259	0.9738645466	0.9503538808	0.8354153198	0.8891856697
3176	0.08523263455	0.9739064275	0.9505650499	0.8355613022	0.889360789
3177	0.08520603978	0.9738907221	0.9504083876	0.8355821568	0.8893040255
3178	0.08518123829	0.9739046825	0.9504217825	0.8356864299	0.8893689428
3179	0.08518045027	0.9739046825	0.9504217825	0.8356864299	0.8893689428
3180	0.08516485662	0.9739064275	0.9503940805	0.8357281391	0.8893804328
3181	0.08514486801	0.9739168977	0.9504557564	0.8357559453	0.8894231836
3182	0.08512774035	0.9739439458	0.9504963799	0.8359436369	0.8895472484
3183	0.08509899998	0.973970994	0.9506153323	0.8360548616	0.8896623146
3184	0.08507352669	0.9740015321	0.9507714683	0.8361591347	0.8897897287
3185	0.08505725947	0.9739997871	0.950692315	0.8362216985	0.8897904839
3186	0.08502341155	0.9740006596	0.9507425762	0.8361799893	0.8897888835
3187	0.08500741583	0.9740015321	0.9507215908	0.8362077955	0.8897954353
3188	0.08498109299	0.9739997871	0.950692315	0.8362216985	0.8897904839
3189	0.08496721521	0.974016365	0.9507709573	0.8362842624	0.8898603468
3190	0.08493717713	0.9740268352	0.950661663	0.8364789055	0.8899226411
3191	0.08489878406	0.9740373054	0.9508016658	0.8364302448	0.8899564352
3192	0.08488447164	0.9740469032	0.9508059418	0.8365067117	0.8900015902
3193	0.08488260992	0.9740390505	0.9507668239	0.8364789055	0.8899687146
3194	0.08484695269	0.9740652261	0.9508425968	0.8366248879	0.8900845333
3195	0.08482348844	0.9740669711	0.9508148804	0.8366665972	0.8900959931
3196	0.08481146655	0.9740783139	0.9508697919	0.8367083064	0.8901436574
3197	0.08479081656	0.9740774414	0.9508052986	0.8367639187	0.8901468652
3198	0.08475615563	0.9740948917	0.9508059485	0.8369099011	0.8902297448
3199	0.08474869352	0.9741044895	0.950867189	0.8369307557	0.8902683857
3200	0.08473587568	0.9741306651	0.9508788276	0.8371393019	0.8903914617
3201	0.08469536946	0.9741167047	0.9508655	0.8370350288	0.8903266355
3202	0.08466838475	0.9741350277	0.9508594077	0.8371949143	0.8904144024
3203	0.08464325926	0.9741446254	0.9508565564	0.8372783327	0.8904603305
3204	0.08462754505	0.974152478	0.9509526028	0.8372505266	0.8904867175
3205	0.08461682224	0.9741620758	0.9509568622	0.8373269935	0.8905318335
3206	0.08458724868	0.9741891239	0.951032942	0.8374799274	0.8906516837
3207	0.08458100054	0.9741865063	0.9509748204	0.8375146851	0.8906458493
3208	0.08454512644	0.9742275147	0.9511923651	0.8376467644	0.8908159418
3209	0.08453518778	0.9742057017	0.9510901312	0.8375633459	0.8907239359
3210	0.08451204617	0.9742091918	0.9511130407	0.8375702975	0.8907379137
3211	0.08448590287	0.9742004666	0.9511091813	0.837500782	0.8906969093
3212	0.0844533079	0.9742144269	0.9511937093	0.8375355398	0.890753631
3213	0.08441946999	0.9742371124	0.9512749664	0.8376467644	0.8908521641
3214	0.0844126354	0.9742406025	0.9512337591	0.8377162798	0.8908734046
3215	0.08440153955	0.9742458376	0.9512503157	0.837744086	0.8908963891
3216	0.08440152841	0.9742467102	0.9512578244	0.837744086	0.8908996821
3217	0.0843967842	0.9742493277	0.9512376081	0.8377857952	0.8909144
3218	0.08438561121	0.9742510728	0.9512098875	0.8378275045	0.8909258239
3219	0.08436626643	0.9742493277	0.9512376081	0.8377857952	0.8909144
3220	0.08436267472	0.9742554354	0.951275919	0.8377996983	0.890939064
3221	0.08434549053	0.9742624155	0.9513573678	0.8377788437	0.8909629914
3222	0.08428945591	0.9742746308	0.9513983723	0.8378414075	0.8910163527
3223	0.08427210151	0.9742659056	0.9513232775	0.8378414075	0.8909834187
3224	0.08424404286	0.9742894636	0.951376393	0.8379873899	0.8910892553
3225	0.08423126534	0.9742842285	0.9513384683	0.8379804384	0.8910686896
3226	0.08421632841	0.9742772484	0.9512784091	0.8379804384	0.8910423435
3227	0.08421414535	0.974285101	0.9512747473	0.8380499538	0.8910800343
3228	0.08419533016	0.9742955713	0.9513363372	0.8380777599	0.8911227733
3229	0.08413887805	0.9743025514	0.9513679011	0.8381055661	0.8911523394
3230	0.08412151672	0.9743130217	0.9513796287	0.838182033	0.8912007096
3231	0.08407507517	0.9743191293	0.9513609467	0.8382515485	0.8912318045
3232	0.08403573408	0.9743330896	0.9513528437	0.8383766762	0.8912989657
3233	0.08399865247	0.9743775881	0.9515148169	0.838592174	0.8914918303
3234	0.08397488482	0.9744220866	0.9516340179	0.838849381	0.8916894815
3235	0.08393835012	0.9744238317	0.951577802	0.8389188964	0.8917040732
3236	0.08391842842	0.9744220866	0.9516055263	0.8388771871	0.8916926828
3237	0.08389757947	0.9744404095	0.9517132605	0.8389258479	0.8917674704
3238	0.0838795524	0.9744622225	0.951772647	0.8390509756	0.8918642327
3239	0.08385817996	0.974463095	0.9518015283	0.839030121	0.8918651307
3240	0.08384025152	0.974459605	0.9518000079	0.8390023149	0.8918487538
3241	0.08383157879	0.9744569874	0.9517988675	0.8389814602	0.8918364708
3242	0.08382958641	0.9744561149	0.9517984874	0.8389745087	0.8918323764
3243	0.08382136337	0.9744779279	0.9518863758	0.8390718303	0.8919259432
3244	0.08378337363	0.9744936332	0.9519003312	0.8391900065	0.8919988325
3245	0.08376325203	0.9745032309	0.9518403771	0.8393290373	0.8920510377
3246	0.08374895244	0.9745084661	0.9519637915	0.8392525703	0.8920620377
3247	0.08372806879	0.9745093386	0.9519000315	0.8393220857	0.8920733081
3248	0.08370023824	0.9744988683	0.9519311139	0.8392039095	0.8920202016
3249	0.0836843942	0.9745189363	0.9519540828	0.8393498919	0.8921127489
3250	0.08367013653	0.9745250439	0.952006623	0.8393498919	0.8921358194
3251	0.08366139425	0.974526789	0.9519859979	0.8393846496	0.8921463957
3252	0.08364245542	0.9745363867	0.9520543085	0.8393985527	0.8921842444
3253	0.08361635625	0.9745451119	0.9519369458	0.8395862443	0.8922387045
3254	0.08360274842	0.9745564546	0.9519489936	0.8396696628	0.8922910995
3255	0.08357070271	0.9745878653	0.9520481016	0.8398364998	0.8924288368
3256	0.08354910825	0.9745826302	0.9520173365	0.8398225967	0.892407471
3257	0.08352689929	0.9746061883	0.9521130312	0.8399268698	0.8925083839
3258	0.08350553705	0.9746253837	0.952192585	0.8400102883	0.8925904313
3259	0.08348589406	0.9746471967	0.9523659405	0.8400241914	0.8926744405
3260	0.08346756053	0.9746524318	0.952361063	0.8400728521	0.8926997728
3261	0.08345462097	0.9746777349	0.9524218522	0.840225786	0.8928128232
3262	0.08344738772	0.9746768623	0.9524072177	0.8402327376	0.8928103175
3263	0.08339355112	0.974684715	0.952317933	0.8403856715	0.8928574066
3264	0.08337999764	0.9746978028	0.9523663232	0.8404482354	0.8929139848
3265	0.08335568302	0.9747161257	0.9523243269	0.8406428785	0.8930053612
3266	0.08333739973	0.9747187433	0.9522969589	0.8406915393	0.893020783
3267	0.08331691861	0.9747423013	0.9523213428	0.8408653278	0.8931295455
3268	0.08330352593	0.9747492815	0.952388451	0.8408583763	0.8931551355
3269	0.0832827949	0.9747614968	0.9525005709	0.8408514247	0.8932005139
3270	0.0832705654	0.9747580067	0.9525275833	0.8407958124	0.8931810126
3271	0.08324221667	0.9747545166	0.9525118327	0.8407819093	0.8931662433
3272	0.08322404048	0.9747527716	0.9524255715	0.8408514247	0.8931675368
3273	0.08320356009	0.9747623693	0.9525223253	0.8408375216	0.8932022345
3274	0.08319112036	0.9747693494	0.9525110632	0.840907037	0.8932365027
3275	0.08315898423	0.9747780746	0.9525433071	0.8409487463	0.8932742115
3276	0.08313403946	0.9747833097	0.9525954391	0.8409417947	0.893293212
3277	0.08310932357	0.9747911624	0.9525417857	0.8410599709	0.8933362868
3278	0.0830992048	0.9747894174	0.9525125371	0.841073874	0.893331266
3279	0.08307745027	0.9748068678	0.9527124397	0.8410252132	0.8933917192
3280	0.08305900519	0.9748225731	0.9527405296	0.8411294864	0.8934628988
3281	0.08302377707	0.9748600915	0.9528420721	0.8413449841	0.8936291177
3282	0.08300785302	0.974859219	0.9528559619	0.8413241295	0.8936234624
3283	0.08299230541	0.9748679442	0.9528668036	0.8413866934	0.8936635213
