iter	Passed	Remaining
3875	694913	1097948
3876	695108	1097794
3877	695308	1097647
3878	695480	1097457
3879	695676	1097304
3880	695866	1097142
3881	696059	1096984
3882	696248	1096819
3883	696411	1096614
3884	696585	1096426
3885	696767	1096252
3886	696949	1096077
3887	697144	1095922
3888	697341	1095770
3889	697533	1095610
3890	697719	1095442
3891	697889	1095248
3892	698068	1095069
3893	698266	1094918
3894	698500	1094825
3895	698676	1094641
3896	698848	1094450
3897	699041	1094291
3898	699229	1094127
3899	699405	1093942
3900	699593	1093775
3901	699740	1093546
3902	699930	1093384
3903	700121	1093221
3904	700293	1093031
3905	700465	1092840
3906	700636	1092649
3907	700835	1092500
3908	701030	1092345
3909	701221	1092184
3910	701393	1091993
3911	701588	1091838
3912	701784	1091684
3913	701987	1091542
3914	702195	1091406
3915	702392	1091255
3916	702588	1091101
3917	702778	1090938
3918	702971	1090780
3919	703170	1090632
3920	703345	1090446
3921	703541	1090291
3922	703724	1090118
3923	703896	1089926
3924	704086	1089764
3925	704284	1089613
3926	704478	1089456
3927	704675	1089304
3928	704868	1089145
3929	705063	1088990
3930	705255	1088831
3931	705446	1088670
3932	705636	1088506
3933	705828	1088346
3934	706023	1088190
3935	706222	1088041
3936	706410	1087876
3937	706607	1087723
3938	706801	1087566
3939	706997	1087412
3940	707189	1087251
3941	707386	1087100
3942	707575	1086934
3943	707770	1086780
3944	707972	1086634
3945	708162	1086471
3946	708368	1086332
3947	708555	1086164
3948	708739	1085991
3949	708945	1085852
3950	709138	1085694
3951	709333	1085539
3952	709530	1085385
3953	709730	1085237
3954	709929	1085087
3955	710126	1084935
3956	710324	1084783
3957	710523	1084634
3958	710722	1084483
3959	710918	1084330
3960	711110	1084169
3961	711301	1084006
3962	711494	1083848
3963	711683	1083683
3964	711873	1083520
3965	712063	1083356
3966	712253	1083192
3967	712449	1083038
3968	712644	1082882
3969	712839	1082726
3970	713033	1082568
3971	713228	1082412
3972	713424	1082257
3973	713615	1082096
3974	713813	1081944
3975	713997	1081770
3976	714187	1081607
3977	714381	1081449
3978	714577	1081295
3979	714775	1081142
3980	714966	1080979
3981	715151	1080809
3982	715355	1080666
3983	715551	1080510
3984	715748	1080358
3985	715944	1080202
3986	716134	1080039
3987	716313	1079859
3988	716482	1079662
3989	716672	1079498
3990	716866	1079341
3991	717063	1079187
3992	717254	1079025
3993	717445	1078862
3994	717636	1078700
3995	717824	1078533
3996	718017	1078373
3997	718209	1078212
3998	718398	1078047
3999	718587	1077881
4000	718770	1077706
4001	718956	1077537
4002	719152	1077382
4003	719343	1077218
4004	719534	1077055
4005	719723	1076890
4006	719914	1076727
4007	720112	1076575
4008	720306	1076417
4009	720501	1076260
4010	720662	1076052
4011	720853	1075890
4012	721046	1075730
4013	721233	1075561
4014	721423	1075397
4015	721609	1075226
4016	721801	1075065
4017	721994	1074905
4018	722159	1074703
4019	722347	1074536
4020	722541	1074377
4021	722695	1074160
4022	722889	1074001
4023	723080	1073839
4024	723273	1073679
4025	723461	1073511
4026	723653	1073349
4027	723848	1073193
4028	724047	1073042
4029	724237	1072877
4030	724432	1072720
4031	724618	1072550
4032	724809	1072386
4033	724992	1072212
4034	725180	1072045
4035	725370	1071880
4036	725560	1071715
4037	725733	1071525
4038	725923	1071361
4039	726117	1071203
4040	726303	1071032
4041	726477	1070844
4042	726666	1070678
4043	726858	1070517
4044	727046	1070349
4045	727235	1070182
4046	727423	1070015
4047	727606	1069840
4048	727791	1069668
4049	727972	1069491
4050	728164	1069328
4051	728358	1069169
4052	728543	1068997
4053	728729	1068826
4054	728913	1068653
4055	729103	1068489
4056	729277	1068300
4057	729457	1068120
4058	729637	1067941
4059	729818	1067764
4060	729998	1067584
4061	730178	1067404
4062	730356	1067223
4063	730535	1067041
4064	730712	1066858
4065	730890	1066675
4066	731066	1066491
4067	731245	1066309
4068	731423	1066126
4069	731601	1065944
4070	731778	1065761
4071	731956	1065578
4072	732134	1065397
4073	732311	1065213
4074	732493	1065036
4075	732671	1064854
4076	732849	1064671
4077	733028	1064491
4078	733207	1064309
4079	733385	1064128
4080	733563	1063945
4081	733740	1063761
4082	733918	1063579
4083	734096	1063397
4084	734274	1063214
4085	734452	1063032
4086	734632	1062852
4087	734808	1062668
4088	734985	1062485
4089	735164	1062303
4090	735341	1062119
4091	735517	1061935
4092	735696	1061753
4093	735875	1061573
4094	736052	1061389
4095	736229	1061205
4096	736406	1061021
4097	736584	1060840
4098	736763	1060658
4099	736941	1060476
4100	737120	1060296
4101	737298	1060114
4102	737476	1059931
4103	737655	1059751
4104	737834	1059569
4105	738011	1059386
4106	738191	1059206
4107	738370	1059025
4108	738548	1058844
4109	738725	1058660
4110	738903	1058478
4111	739080	1058294
4112	739257	1058111
4113	739435	1057928
4114	739613	1057745
4115	739802	1057579
4116	739979	1057395
4117	740157	1057213
4118	740334	1057029
4119	740512	1056847
4120	740689	1056663
4121	740867	1056482
4122	741044	1056298
4123	741221	1056115
4124	741399	1055932
4125	741577	1055750
4126	741755	1055568
4127	741932	1055385
4128	742110	1055202
4129	742288	1055020
4130	742465	1054836
4131	742643	1054654
4132	742821	1054472
4133	743000	1054291
4134	743178	1054109
4135	743355	1053926
4136	743534	1053745
4137	743712	1053562
4138	743889	1053379
4139	744079	1053213
4140	744256	1053030
4141	744433	1052846
4142	744611	1052664
4143	744801	1052499
4144	744982	1052321
4145	745160	1052139
4146	745337	1051955
4147	745514	1051772
4148	745692	1051589
4149	745883	1051425
4150	746061	1051244
4151	746239	1051061
4152	746416	1050878
4153	746595	1050696
4154	746772	1050514
4155	746951	1050332
4156	747127	1050148
4157	747317	1049983
4158	747495	1049801
4159	747672	1049617
4160	747852	1049438
4161	748030	1049255
4162	748208	1049074
4163	748386	1048890
4164	748564	1048709
4165	748743	1048527
4166	748921	1048346
4167	749098	1048163
4168	749276	1047981
4169	749454	1047798
4170	749644	1047633
4171	749821	1047449
4172	749998	1047266
4173	750176	1047083
4174	750364	1046915
4175	750542	1046733
4176	750719	1046549
4177	750897	1046367
4178	751075	1046185
4179	751266	1046022
4180	751455	1045854
4181	751644	1045688
4182	751821	1045504
4183	751999	1045323
4184	752178	1045141
4185	752356	1044959
4186	752533	1044775
4187	752710	1044592
4188	752889	1044412
4189	753067	1044229
4190	753256	1044062
4191	753433	1043879
4192	753612	1043697
4193	753788	1043513
4194	753977	1043346
4195	754166	1043179
4196	754345	1042999
4197	754524	1042818
4198	754703	1042637
4199	754880	1042454
4200	755068	1042285
4201	755246	1042103
4202	755424	1041921
4203	755603	1041740
4204	755780	1041557
4205	755957	1041373
4206	756134	1041190
4207	756313	1041009
4208	756489	1040825
4209	756666	1040640
4210	756844	1040459
4211	757021	1040275
4212	757199	1040092
4213	757377	1039911
4214	757555	1039729
4215	757745	1039563
4216	757922	1039380
4217	758113	1039215
4218	758301	1039047
4219	758479	1038864
4220	758657	1038682
4221	758835	1038500
4222	759012	1038317
4223	759189	1038134
4224	759368	1037953
4225	759559	1037789
4226	759738	1037607
4227	759915	1037424
4228	760092	1037241
4229	760272	1037061
4230	760449	1036879
4231	760627	1036695
4232	760805	1036513
4233	760983	1036332
4234	761160	1036148
4235	761337	1035965
4236	761514	1035782
4237	761691	1035598
4238	761880	1035431
4239	762058	1035249
4240	762237	1035068
4241	762427	1034902
4242	762604	1034719
4243	762781	1034535
4244	762959	1034353
4245	763137	1034172
4246	763315	1033990
4247	763494	1033808
4248	763672	1033626
4249	763849	1033442
4250	764028	1033262
4251	764206	1033080
4252	764395	1032912
4253	764571	1032729
4254	764749	1032547
4255	764940	1032381
4256	765116	1032197
4257	765294	1032015
4258	765472	1031833
4259	765650	1031651
4260	765840	1031484
4261	766018	1031302
4262	766206	1031134
4263	766382	1030950
4264	766559	1030765
4265	766736	1030582
4266	766915	1030402
4267	767093	1030219
4268	767281	1030051
4269	767458	1029868
4270	767637	1029687
4271	767815	1029506
4272	767994	1029324
4273	768174	1029144
4274	768351	1028962
4275	768528	1028778
4276	768707	1028597
4277	768884	1028414
4278	769061	1028230
4279	769238	1028047
4280	769416	1027865
4281	769594	1027683
4282	769771	1027500
4283	769949	1027318
4284	770126	1027135
4285	770306	1026955
4286	770483	1026772
4287	770660	1026589
4288	770838	1026406
4289	771015	1026222
4290	771194	1026042
4291	771372	1025861
4292	771550	1025678
4293	771727	1025495
4294	771905	1025313
4295	772083	1025130
4296	772260	1024947
4297	772437	1024764
4298	772616	1024584
4299	772795	1024403
4300	772972	1024220
4301	773151	1024039
4302	773329	1023857
4303	773507	1023675
4304	773685	1023493
4305	773862	1023310
4306	774041	1023129
4307	774217	1022944
4308	774409	1022780
4309	774590	1022602
4310	774769	1022422
4311	774948	1022242
4312	775127	1022061
4313	775306	1021881
4314	775484	1021698
4315	775664	1021519
4316	775841	1021335
4317	776032	1021170
4318	776208	1020985
4319	776384	1020802
4320	776560	1020617
4321	776738	1020435
4322	776917	1020254
4323	777095	1020072
4324	777271	1019888
4325	777461	1019721
4326	777640	1019541
4327	777820	1019362
4328	777998	1019179
4329	778175	1018995
4330	778351	1018812
4331	778528	1018629
4332	778707	1018448
4333	778885	1018265
4334	779076	1018100
4335	779253	1017917
4336	779430	1017734
4337	779607	1017551
4338	779785	1017368
4339	779962	1017185
4340	780141	1017004
4341	780319	1016823
4342	780496	1016640
4343	780673	1016457
4344	780852	1016276
4345	781029	1016093
4346	781208	1015912
4347	781397	1015745
4348	781577	1015565
4349	781753	1015381
4350	781931	1015199
4351	782121	1015032
4352	782299	1014850
4353	782478	1014670
4354	782656	1014487
4355	782833	1014304
4356	783024	1014140
4357	783202	1013957
4358	783380	1013776
4359	783560	1013596
4360	783736	1013412
4361	783914	1013229
4362	784092	1013047
4363	784268	1012864
4364	784446	1012681
4365	784623	1012498
4366	784800	1012315
4367	784977	1012132
4368	785155	1011950
4369	785335	1011770
4370	785512	1011587
4371	785690	1011405
4372	785868	1011223
4373	786046	1011042
4374	786223	1010859
4375	786402	1010678
4376	786581	1010497
4377	786760	1010316
4378	786937	1010133
4379	787116	1009952
4380	787294	1009770
4381	787470	1009586
4382	787649	1009406
4383	787827	1009224
4384	788005	1009041
4385	788183	1008859
4386	788360	1008677
4387	788537	1008494
4388	788714	1008311
4389	788892	1008129
4390	789070	1007947
4391	789248	1007765
4392	789425	1007582
4393	789602	1007398
4394	789779	1007216
4395	789957	1007034
4396	790136	1006852
4397	790314	1006671
4398	790492	1006489
4399	790669	1006307
4400	790847	1006124
4401	791025	1005942
4402	791201	1005758
4403	791381	1005578
4404	791558	1005396
4405	791736	1005213
4406	791912	1005029
4407	792101	1004861
4408	792278	1004679
4409	792457	1004498
4410	792635	1004316
4411	792826	1004150
4412	793004	1003969
4413	793182	1003787
4414	793360	1003605
4415	793537	1003422
4416	793715	1003240
4417	793904	1003072
4418	794083	1002891
4419	794261	1002710
4420	794439	1002528
4421	794618	1002347
4422	794795	1002164
4423	794973	1001982
4424	795149	1001798
4425	795327	1001616
4426	795516	1001449
4427	795697	1001270
4428	795875	1001088
4429	796052	1000905
4430	796229	1000722
4431	796407	1000540
4432	796585	1000358
4433	796763	1000177
4434	796940	999993
4435	797116	999810
4436	797293	999626
4437	797470	999444
4438	797649	999262
4439	797825	999079
4440	798002	998895
4441	798179	998713
4442	798357	998530
4443	798535	998349
4444	798713	998167
4445	798890	997984
4446	799067	997801
4447	799245	997618
4448	799434	997451
4449	799612	997269
4450	799792	997090
4451	799970	996908
4452	800148	996727
4453	800338	996560
4454	800517	996378
4455	800695	996197
4456	800875	996018
4457	801053	995836
4458	801231	995655
4459	801410	995473
4460	801587	995290
4461	801765	995109
4462	801942	994926
4463	802124	994748
4464	802302	994567
4465	802480	994385
4466	802658	994204
4467	802836	994021
4468	803014	993840
4469	803191	993657
4470	803368	993474
4471	803546	993292
4472	803724	993110
4473	803901	992927
4474	804077	992744
4475	804254	992561
4476	804432	992378
4477	804609	992196
4478	804786	992012
4479	804964	991831
4480	805143	991651
4481	805320	991467
4482	805496	991284
4483	805674	991101
4484	805850	990917
4485	806027	990734
4486	806205	990553
4487	806382	990370
4488	806559	990186
4489	806737	990005
4490	806914	989822
4491	807092	989640
4492	807271	989460
4493	807460	989292
4494	807638	989109
4495	807815	988926
4496	807992	988744
4497	808171	988563
4498	808349	988381
4499	808527	988200
4500	808717	988032
4501	808893	987849
4502	809084	987682
4503	809261	987500
4504	809438	987317
4505	809616	987135
4506	809794	986954
4507	809971	986771
4508	810149	986589
4509	810325	986405
4510	810503	986222
4511	810683	986044
4512	810860	985860
4513	811039	985680
4514	811217	985498
4515	811395	985317
4516	811573	985135
4517	811750	984952
4518	811929	984772
4519	812106	984588
4520	812284	984407
4521	812461	984224
4522	812638	984041
4523	812816	983859
4524	812992	983676
4525	813169	983493
4526	813347	983311
4527	813524	983128
4528	813715	982962
4529	813907	982797
4530	814086	982617
4531	814267	982438
4532	814445	982257
4533	814625	982078
4534	814804	981898
4535	814986	981721
4536	815163	981538
4537	815340	981355
4538	815518	981173
4539	815697	980992
4540	815886	980824
4541	816063	980642
4542	816240	980459
4543	816418	980276
4544	816596	980095
4545	816773	979912
4546	816951	979731
4547	817129	979549
4548	817306	979366
4549	817483	979183
4550	817679	979022
4551	817871	978859
4552	818050	978678
4553	818231	978500
4554	818410	978318
4555	818587	978136
4556	818763	977953
4557	818940	977770
4558	819117	977586
4559	819295	977404
4560	819473	977223
4561	819651	977042
4562	819841	976874
4563	820019	976692
4564	820196	976510
4565	820375	976328
4566	820565	976162
4567	820747	975985
4568	820923	975801
4569	821099	975617
4570	821275	975433
4571	821452	975250
4572	821631	975070
4573	821811	974890
4574	821989	974709
4575	822167	974527
4576	822346	974346
4577	822522	974163
4578	822701	973982
4579	822880	973801
4580	823058	973619
4581	823237	973439
4582	823413	973256
4583	823591	973073
4584	823768	972891
4585	823944	972707
4586	824120	972523
4587	824299	972343
4588	824477	972161
4589	824655	971979
4590	824834	971798
4591	825023	971630
4592	825201	971448
4593	825379	971266
4594	825558	971086
4595	825734	970903
4596	825913	970722
4597	826089	970538
4598	826266	970355
4599	826443	970172
4600	826620	969990
4601	826797	969807
4602	826986	969638
4603	827164	969457
4604	827342	969275
4605	827519	969092
4606	827696	968909
4607	827875	968728
4608	828053	968547
4609	828230	968365
4610	828418	968195
4611	828596	968013
4612	828775	967833
4613	828952	967650
4614	829129	967467
4615	829318	967298
4616	829496	967117
4617	829676	966937
4618	829855	966756
4619	830033	966575
4620	830212	966395
4621	830390	966213
4622	830570	966034
4623	830747	965852
4624	830926	965670
4625	831103	965488
4626	831280	965305
4627	831458	965124
4628	831636	964942
4629	831816	964763
4630	831993	964580
4631	832184	964413
4632	832361	964230
4633	832538	964048
4634	832728	963881
4635	832908	963702
4636	833087	963520
4637	833265	963340
4638	833447	963162
4639	833624	962980
4640	833803	962799
4641	833982	962619
4642	834160	962437
4643	834350	962270
4644	834530	962090
4645	834709	961910
4646	834886	961727
4647	835064	961545
4648	835242	961364
4649	835422	961184
4650	835601	961004
4651	835779	960823
4652	835958	960642
4653	836135	960460
4654	836326	960292
4655	836505	960112
4656	836682	959930
4657	836860	959748
4658	837040	959569
4659	837217	959386
4660	837395	959204
4661	837573	959023
4662	837751	958842
4663	837929	958660
4664	838107	958478
4665	838285	958296
4666	838462	958114
4667	838640	957933
4668	838818	957751
4669	838996	957569
4670	839175	957389
4671	839353	957207
4672	839531	957025
4673	839710	956845
4674	839887	956663
4675	840083	956502
4676	840268	956328
4677	840450	956151
4678	840635	955977
4679	840811	955794
4680	840995	955619
4681	841175	955439
4682	841355	955260
4683	841533	955079
4684	841712	954898
4685	841889	954716
4686	842066	954534
4687	842245	954353
4688	842425	954174
4689	842602	953991
4690	842780	953810
4691	842958	953628
4692	843137	953447
4693	843314	953265
4694	843491	953083
4695	843682	952915
4696	843863	952737
4697	844041	952555
4698	844221	952376
4699	844399	952194
4700	844575	952011
4701	844753	951829
4702	844930	951647
4703	845108	951465
4704	845285	951282
4705	845463	951102
4706	845654	950935
4707	845831	950752
4708	846010	950571
4709	846187	950388
4710	846366	950208
4711	846544	950027
4712	846722	949845
4713	846916	949681
4714	847097	949503
4715	847276	949323
4716	847457	949145
4717	847636	948965
4718	847814	948783
4719	847992	948601
4720	848171	948421
4721	848350	948240
4722	848528	948059
4723	848706	947878
4724	848884	947696
4725	849073	947527
4726	849253	947348
4727	849445	947182
4728	849628	947006
4729	849809	946827
4730	849987	946646
4731	850165	946464
4732	850342	946282
4733	850519	946099
4734	850697	945918
4735	850876	945737
4736	851052	945553
4737	851230	945372
4738	851409	945191
4739	851586	945009
4740	851765	944829
4741	851942	944645
4742	852118	944463
