iter	Passed	Remaining
4110	209601	300253
4111	209647	300195
4112	209699	300146
4113	209742	300083
4114	209793	300033
4115	209839	299975
4116	209885	299916
4117	209931	299858
4118	209978	299801
4119	210026	299746
4120	210072	299688
4121	210119	299631
4122	210164	299572
4123	210216	299522
4124	210270	299476
4125	210316	299418
4126	210365	299364
4127	210413	299308
4128	210457	299248
4129	210505	299193
4130	210555	299140
4131	210600	299081
4132	210643	299019
4133	210692	298964
4134	210743	298913
4135	210787	298853
4136	210839	298804
4137	210889	298751
4138	210936	298695
4139	210988	298645
4140	211040	298595
4141	211085	298536
4142	211131	298478
4143	211178	298422
4144	211228	298369
4145	211277	298316
4146	211321	298255
4147	211370	298202
4148	211418	298147
4149	211476	298104
4150	211526	298053
4151	211573	297996
4152	211630	297954
4153	211677	297897
4154	211731	297850
4155	211775	297789
4156	211826	297739
4157	211877	297688
4158	211923	297631
4159	211981	297589
4160	212030	297535
4161	212083	297487
4162	212139	297443
4163	212191	297393
4164	212241	297341
4165	212291	297290
4166	212345	297242
4167	212396	297192
4168	212449	297144
4169	212503	297097
4170	212551	297042
4171	212600	296987
4172	212645	296929
4173	212697	296879
4174	212745	296825
4175	212797	296775
4176	212850	296726
4177	212897	296670
4178	212948	296619
4179	212995	296563
4180	213046	296512
4181	213093	296455
4182	213147	296409
4183	213192	296349
4184	213246	296302
4185	213297	296252
4186	213344	296196
4187	213390	296137
4188	213439	296084
4189	213494	296039
4190	213544	295986
4191	213604	295947
4192	213653	295894
4193	213707	295847
4194	213756	295794
4195	213808	295744
4196	213855	295688
4197	213905	295636
4198	213955	295582
4199	214008	295535
4200	214057	295481
4201	214106	295427
4202	214152	295369
4203	214203	295319
4204	214249	295261
4205	214295	295204
4206	214341	295146
4207	214387	295089
4208	214437	295035
4209	214489	294986
4210	214539	294933
4211	214589	294882
4212	214639	294829
4213	214692	294782
4214	214742	294729
4215	214794	294679
4216	214845	294629
4217	214891	294571
4218	214936	294512
4219	214985	294459
4220	215035	294406
4221	215079	294345
4222	215127	294290
4223	215180	294242
4224	215229	294188
4225	215271	294126
4226	215314	294064
4227	215364	294012
4228	215413	293958
4229	215467	293911
4230	215511	293851
4231	215553	293788
4232	215597	293727
4233	215650	293680
4234	215699	293626
4235	215749	293574
4236	215798	293520
4237	215846	293465
4238	215899	293417
4239	215954	293372
4240	216007	293324
4241	216055	293268
4242	216101	293211
4243	216146	293151
4244	216191	293093
4245	216241	293041
4246	216289	292986
4247	216336	292929
4248	216387	292878
4249	216433	292821
4250	216481	292766
4251	216526	292707
4252	216572	292650
4253	216625	292601
4254	216670	292544
4255	216715	292484
4256	216762	292427
4257	216812	292375
4258	216859	292319
4259	216901	292256
4260	216949	292202
4261	217003	292155
4262	217057	292109
4263	217106	292054
4264	217154	291999
4265	217204	291948
4266	217253	291895
4267	217302	291840
4268	217354	291792
4269	217404	291738
4270	217454	291687
4271	217510	291642
4272	217564	291595
4273	217612	291541
4274	217657	291482
4275	217706	291429
4276	217756	291376
4277	217805	291324
4278	217856	291272
4279	217904	291217
4280	217955	291167
4281	218004	291113
4282	218054	291061
4283	218101	291005
4284	218147	290948
4285	218193	290890
4286	218245	290841
4287	218292	290784
4288	218343	290734
4289	218401	290693
4290	218445	290632
4291	218495	290580
4292	218541	290522
4293	218590	290469
4294	218637	290414
4295	218687	290361
4296	218740	290314
4297	218798	290272
4298	218853	290226
4299	218900	290170
4300	218951	290119
4301	219000	290066
4302	219050	290013
4303	219100	289961
4304	219148	289907
4305	219196	289851
4306	219242	289795
4307	219286	289735
4308	219334	289680
4309	219389	289635
4310	219436	289578
4311	219482	289521
4312	219535	289473
4313	219590	289428
4314	219636	289370
4315	219681	289312
4316	219727	289253
4317	219773	289197
4318	219816	289135
4319	219862	289077
4320	219908	289021
4321	219958	288969
4322	220011	288920
4323	220058	288864
4324	220108	288813
4325	220156	288757
4326	220206	288705
4327	220253	288650
4328	220302	288596
4329	220348	288539
4330	220397	288485
4331	220448	288435
4332	220497	288381
4333	220544	288325
4334	220595	288275
4335	220644	288222
4336	220699	288176
4337	220748	288122
4338	220804	288078
4339	220849	288020
4340	220898	287966
4341	220947	287913
4342	220999	287864
4343	221054	287818
4344	221107	287770
4345	221159	287720
4346	221208	287667
4347	221255	287611
4348	221304	287558
4349	221351	287502
4350	221405	287456
4351	221462	287413
4352	221506	287353
4353	221554	287297
4354	221601	287242
4355	221645	287182
4356	221691	287125
4357	221738	287069
4358	221785	287013
4359	221833	286958
4360	221881	286903
4361	221929	286849
4362	221975	286792
4363	222020	286734
4364	222065	286675
4365	222114	286622
4366	222163	286569
4367	222214	286517
4368	222264	286466
4369	222313	286413
4370	222362	286360
4371	222409	286303
4372	222455	286247
4373	222502	286190
4374	222547	286133
4375	222600	286084
4376	222653	286036
4377	222701	285981
4378	222747	285925
4379	222794	285868
4380	222843	285815
4381	222892	285762
4382	222938	285705
4383	222985	285649
4384	223039	285602
4385	223091	285552
4386	223140	285500
4387	223192	285449
4388	223241	285397
4389	223287	285340
4390	223338	285289
4391	223388	285237
4392	223433	285179
4393	223483	285127
4394	223537	285079
4395	223584	285023
4396	223633	284970
4397	223684	284920
4398	223730	284863
4399	223784	284816
4400	223838	284770
4401	223890	284720
4402	223938	284666
4403	223986	284611
4404	224031	284553
4405	224080	284499
4406	224125	284441
4407	224173	284386
4408	224220	284331
4409	224266	284273
4410	224313	284218
4411	224362	284164
4412	224414	284115
4413	224463	284062
4414	224512	284009
4415	224566	283962
4416	224617	283911
4417	224667	283860
4418	224714	283804
4419	224768	283757
4420	224825	283714
4421	224867	283652
4422	224918	283601
4423	224975	283558
4424	225027	283509
4425	225073	283452
4426	225125	283402
4427	225179	283355
4428	225224	283297
4429	225273	283243
4430	225320	283188
4431	225367	283133
4432	225416	283080
4433	225464	283024
4434	225510	282969
4435	225562	282919
4436	225615	282871
4437	225664	282818
4438	225708	282758
4439	225762	282711
4440	225809	282656
4441	225859	282603
4442	225908	282550
4443	225957	282497
4444	226003	282440
4445	226049	282383
4446	226097	282330
4447	226145	282274
4448	226194	282221
4449	226242	282167
4450	226286	282108
4451	226331	282050
4452	226380	281997
4453	226428	281942
4454	226475	281886
4455	226524	281833
4456	226572	281779
4457	226621	281726
4458	226669	281671
4459	226717	281617
4460	226765	281563
4461	226811	281506
4462	226860	281453
4463	226911	281403
4464	226957	281345
4465	227011	281299
4466	227059	281244
4467	227105	281188
4468	227153	281133
4469	227208	281088
4470	227264	281043
4471	227312	280989
4472	227363	280938
4473	227417	280891
4474	227471	280844
4475	227522	280793
4476	227570	280740
4477	227619	280686
4478	227667	280632
4479	227719	280582
4480	227770	280532
4481	227819	280479
4482	227869	280427
4483	227920	280376
4484	227975	280330
4485	228029	280284
4486	228078	280231
4487	228126	280176
4488	228175	280123
4489	228222	280068
4490	228274	280018
4491	228320	279961
4492	228370	279909
4493	228422	279860
4494	228472	279808
4495	228521	279756
4496	228568	279700
4497	228613	279641
4498	228660	279586
4499	228709	279534
4500	228758	279481
4501	228805	279425
4502	228859	279377
4503	228903	279319
4504	228950	279263
4505	228995	279206
4506	229043	279151
4507	229089	279094
4508	229135	279038
4509	229182	278982
4510	229231	278930
4511	229278	278873
4512	229323	278815
4513	229368	278758
4514	229420	278709
4515	229471	278658
4516	229523	278608
4517	229570	278553
4518	229618	278499
4519	229673	278453
4520	229721	278399
4521	229770	278346
4522	229815	278289
4523	229864	278235
4524	229912	278181
4525	229961	278128
4526	230007	278071
4527	230053	278015
4528	230101	277961
4529	230145	277901
4530	230187	277840
4531	230237	277788
4532	230287	277737
4533	230335	277682
4534	230382	277627
4535	230434	277578
4536	230485	277527
4537	230537	277477
4538	230594	277434
4539	230644	277383
4540	230693	277329
4541	230746	277282
4542	230792	277225
4543	230839	277170
4544	230885	277113
4545	230935	277061
4546	230981	277004
4547	231028	276950
4548	231077	276897
4549	231126	276843
4550	231173	276788
4551	231222	276735
4552	231264	276673
4553	231313	276621
4554	231360	276566
4555	231406	276509
4556	231455	276456
4557	231499	276397
4558	231549	276345
4559	231595	276289
4560	231641	276233
4561	231689	276178
4562	231732	276118
4563	231778	276062
4564	231824	276005
4565	231874	275953
4566	231920	275897
4567	231967	275842
4568	232016	275789
4569	232065	275736
4570	232113	275682
4571	232167	275635
4572	232212	275577
4573	232262	275526
4574	232317	275480
4575	232365	275426
4576	232420	275379
4577	232467	275325
4578	232517	275273
4579	232562	275216
4580	232609	275160
4581	232658	275107
4582	232712	275060
4583	232761	275008
4584	232807	274951
4585	232852	274894
4586	232897	274835
4587	232941	274777
4588	232989	274723
4589	233037	274669
4590	233085	274615
4591	233137	274565
4592	233187	274514
4593	233235	274460
4594	233282	274405
4595	233328	274348
4596	233374	274292
4597	233422	274237
4598	233466	274179
4599	233512	274122
4600	233558	274066
4601	233608	274014
4602	233655	273959
4603	233703	273905
4604	233751	273852
4605	233798	273797
4606	233841	273737
4607	233886	273679
4608	233933	273624
4609	233976	273564
4610	234020	273505
4611	234067	273451
4612	234114	273396
4613	234162	273342
4614	234206	273282
4615	234255	273230
4616	234304	273177
4617	234351	273122
4618	234399	273068
4619	234448	273016
4620	234502	272968
4621	234550	272915
4622	234608	272872
4623	234657	272820
4624	234707	272768
4625	234755	272714
4626	234805	272662
4627	234851	272605
4628	234898	272551
4629	234948	272499
4630	234996	272445
4631	235040	272387
4632	235084	272328
4633	235129	272270
4634	235180	272220
4635	235231	272170
4636	235280	272117
4637	235329	272064
4638	235381	272015
4639	235429	271962
4640	235478	271908
4641	235526	271855
4642	235574	271801
4643	235623	271748
4644	235670	271693
4645	235718	271639
4646	235765	271584
4647	235812	271529
4648	235859	271474
4649	235903	271415
4650	235947	271357
4651	235995	271303
4652	236042	271248
4653	236088	271192
4654	236138	271141
4655	236183	271083
4656	236231	271029
4657	236280	270976
4658	236327	270921
4659	236372	270865
4660	236421	270811
4661	236468	270757
4662	236512	270698
4663	236559	270643
4664	236607	270590
4665	236661	270542
4666	236708	270487
4667	236756	270434
4668	236804	270380
4669	236851	270324
4670	236905	270278
4671	236951	270222
4672	236995	270163
4673	237048	270115
4674	237099	270065
4675	237153	270018
4676	237203	269966
4677	237249	269910
4678	237298	269858
4679	237347	269805
4680	237392	269748
4681	237440	269694
4682	237485	269637
4683	237532	269582
4684	237579	269526
4685	237622	269467
4686	237668	269411
4687	237718	269360
4688	237773	269314
4689	237820	269259
4690	237870	269207
4691	237915	269151
4692	237969	269103
4693	238016	269048
4694	238061	268991
4695	238106	268934
4696	238154	268881
4697	238203	268828
4698	238250	268773
4699	238297	268718
4700	238337	268655
4701	238387	268604
4702	238434	268548
4703	238483	268496
4704	238533	268445
4705	238586	268396
4706	238636	268345
4707	238679	268286
4708	238724	268229
4709	238769	268172
4710	238817	268118
4711	238865	268064
4712	238909	268006
4713	238956	267952
4714	238997	267890
4715	239050	267841
4716	239096	267786
4717	239150	267739
4718	239201	267688
4719	239248	267634
4720	239299	267583
4721	239345	267527
4722	239398	267479
4723	239451	267431
4724	239497	267375
4725	239542	267318
4726	239590	267264
4727	239644	267218
4728	239692	267163
4729	239734	267103
4730	239783	267051
4731	239830	266996
4732	239876	266941
4733	239926	266889
4734	239980	266841
4735	240026	266785
4736	240073	266731
4737	240119	266675
4738	240167	266622
4739	240213	266566
4740	240261	266511
4741	240311	266461
4742	240357	266405
4743	240411	266357
4744	240460	266306
4745	240505	266248
4746	240549	266190
4747	240599	266138
4748	240647	266085
4749	240697	266033
4750	240746	265981
4751	240802	265936
4752	240849	265881
4753	240891	265821
4754	240936	265765
4755	240980	265706
4756	241023	265648
4757	241065	265587
4758	241109	265529
4759	241154	265472
4760	241201	265417
4761	241248	265363
4762	241291	265304
4763	241325	265235
4764	241373	265181
4765	241417	265123
4766	241472	265077
4767	241516	265020
4768	241561	264963
4769	241605	264904
4770	241650	264848
4771	241693	264789
4772	241741	264735
4773	241784	264676
4774	241829	264620
4775	241873	264561
4776	241916	264502
4777	241974	264460
4778	242022	264406
4779	242065	264347
4780	242122	264303
4781	242174	264254
4782	242221	264200
4783	242269	264146
4784	242313	264088
4785	242355	264028
4786	242391	263962
4787	242437	263906
4788	242486	263853
4789	242534	263800
4790	242579	263743
4791	242622	263685
4792	242667	263628
4793	242715	263574
4794	242766	263524
4795	242813	263470
4796	242862	263416
4797	242908	263362
4798	242956	263308
4799	243004	263254
4800	243056	263205
4801	243102	263150
4802	243152	263098
4803	243201	263046
4804	243253	262997
4805	243305	262947
4806	243356	262897
4807	243403	262843
4808	243447	262785
4809	243497	262734
4810	243549	262685
4811	243599	262633
4812	243647	262580
4813	243695	262527
4814	243742	262472
4815	243793	262422
4816	243840	262367
4817	243888	262314
4818	243937	262262
4819	243986	262209
4820	244030	262151
4821	244077	262097
4822	244125	262044
4823	244176	261993
4824	244225	261941
4825	244273	261888
4826	244330	261843
4827	244379	261792
4828	244429	261740
4829	244478	261688
4830	244537	261646
4831	244588	261595
4832	244639	261545
4833	244691	261497
4834	244742	261446
4835	244793	261397
4836	244846	261348
4837	244896	261297
4838	244943	261242
4839	244991	261189
4840	245039	261135
4841	245088	261083
4842	245135	261029
4843	245182	260974
4844	245223	260914
4845	245276	260865
4846	245324	260812
4847	245379	260766
4848	245427	260712
4849	245477	260661
4850	245528	260611
4851	245572	260554
4852	245621	260501
4853	245670	260449
4854	245717	260394
4855	245760	260335
4856	245806	260280
4857	245856	260228
4858	245904	260176
4859	245950	260120
4860	245997	260066
4861	246046	260014
4862	246095	259961
4863	246145	259909
4864	246187	259850
4865	246233	259794
4866	246283	259743
4867	246331	259690
4868	246378	259635
4869	246432	259588
4870	246486	259542
4871	246538	259492
4872	246586	259439
4873	246635	259386
4874	246686	259337
4875	246737	259286
4876	246788	259236
4877	246835	259182
4878	246884	259130
4879	246934	259079
4880	246986	259029
4881	247034	258976
4882	247090	258931
4883	247145	258885
4884	247199	258838
4885	247249	258786
4886	247297	258734
4887	247342	258677
4888	247391	258624
4889	247446	258578
4890	247491	258522
4891	247541	258471
4892	247591	258420
4893	247637	258364
4894	247691	258317
4895	247737	258262
4896	247787	258210
4897	247837	258160
4898	247883	258104
4899	247932	258052
4900	247977	257995
4901	248021	257938
4902	248073	257888
4903	248124	257838
4904	248175	257789
4905	248221	257732
4906	248271	257682
4907	248316	257626
4908	248359	257566
4909	248408	257515
4910	248455	257460
4911	248511	257415
4912	248562	257365
4913	248615	257317
4914	248667	257268
4915	248716	257216
4916	248769	257167
4917	248820	257117
4918	248869	257065
4919	248929	257024
4920	248977	256971
4921	249027	256919
4922	249082	256874
4923	249130	256820
4924	249181	256770
