iter	Logloss	Accuracy	Precision	Recall	F1
1588	0.05926107508	0.9775596186	0.8687318456	0.7107019366	0.7818110668
1589	0.05925716236	0.9775604235	0.8687341288	0.710716166	0.7818206009
1590	0.0592505664	0.9775716928	0.8689072122	0.7107588542	0.7819165173
1591	0.05924191496	0.9775724978	0.8688581616	0.7108300013	0.7819397051
1592	0.05924128147	0.9775724978	0.8688581616	0.7108300013	0.7819397051
1593	0.05923832916	0.9775716928	0.8688558806	0.7108157719	0.7819301719
1594	0.0592368866	0.9775741077	0.8689140531	0.7108015425	0.7819451184
1595	0.05923045226	0.9775837671	0.8689799113	0.7109296071	0.7820492753
1596	0.0592193619	0.9775926215	0.869056315	0.711029213	0.7821404813
1597	0.05921285477	0.977600671	0.8691561152	0.7110861306	0.782215335
1598	0.05921182373	0.977600671	0.8691432745	0.71110036	0.7822187439
1599	0.05920626138	0.9775934265	0.8690585923	0.7110434424	0.7821500125
1600	0.05920145726	0.9775982562	0.8690979287	0.71110036	0.7822003788
1601	0.059194721	0.9776046958	0.8691674927	0.7111572776	0.7822629874
1602	0.05919196069	0.9776022809	0.8691606665	0.7111145894	0.7822343964
1603	0.05918450856	0.9776055007	0.8692082928	0.7111288188	0.7822622933
1604	0.05918397009	0.9776055007	0.8692082928	0.7111288188	0.7822622933
1605	0.05917574697	0.9776151601	0.8693383427	0.7111857364	0.7823493962
1606	0.0591702916	0.97761677	0.869342888	0.7112141953	0.7823684561
1607	0.05915709263	0.9776199898	0.8693776742	0.7112426541	0.7823997621
1608	0.0591557693	0.9776199898	0.8693648254	0.7112568835	0.7824031681
1609	0.05914387185	0.9776360888	0.8696287533	0.7112995717	0.7825358683
1610	0.05914148121	0.9776385036	0.8696355571	0.7113422599	0.7825644558
1611	0.05913662166	0.9776368937	0.8696310213	0.7113138011	0.7825453976
1612	0.05912302161	0.9776594323	0.8697973737	0.7115983892	0.7827849607
1613	0.05911787074	0.9776570175	0.8697519914	0.7115983892	0.7827665819
1614	0.05911259187	0.9776521878	0.8696998156	0.711555701	0.7827196243
1615	0.05910367052	0.9776554076	0.8696445959	0.7116837657	0.7827747302
1616	0.05909662204	0.9776626521	0.8697549863	0.7117122245	0.7828366619
1617	0.05909199742	0.9776626521	0.8697935688	0.7116695363	0.7828264646
1618	0.05908215343	0.9776707016	0.8698162091	0.7118118303	0.7829217141
1619	0.05907121362	0.9776795561	0.8698411043	0.7119683538	0.7830264713
1620	0.05905944609	0.9776892154	0.8699196885	0.7120821891	0.7831271566
1621	0.05905121646	0.9776924352	0.8699544554	0.7121106479	0.7831584548
1622	0.05904866798	0.9776948501	0.8699355153	0.7121817949	0.7831938033
1623	0.05904249562	0.977695655	0.8698734881	0.7122671713	0.7832202846
1624	0.05903360889	0.9777093392	0.8700919472	0.7123098596	0.7833346374
1625	0.05902928594	0.9777101441	0.8700942052	0.712324089	0.7833441566
1626	0.05902442862	0.9777077293	0.8700874311	0.7122814007	0.7833155984
1627	0.05901528271	0.9777157788	0.8701614725	0.7123667772	0.7833972303
1628	0.05901233052	0.9777262431	0.8702165375	0.7125233007	0.783514188
1629	0.05900269024	0.9777230233	0.8701689142	0.7125090712	0.7834862816
1630	0.05899493873	0.9777302679	0.8702664187	0.7125517595	0.7835516124
1631	0.05899214431	0.9777350976	0.8702799451	0.7126371359	0.783608712
1632	0.0589897903	0.9777359025	0.8702950683	0.7126371359	0.7836148424
1633	0.05898653083	0.9777318778	0.8702194575	0.7126371359	0.7835841913
1634	0.05898537466	0.9777350976	0.8702413428	0.7126798241	0.7836188688
1635	0.05898083038	0.9777415372	0.8702979758	0.7127509712	0.7836848363
1636	0.05897191055	0.9777391223	0.8703684393	0.7126229065	0.7836359796
1637	0.05896877668	0.9777367075	0.8703488069	0.7125944477	0.7836108155
1638	0.05896221543	0.9777342926	0.8703034305	0.7125944477	0.7835924237
1639	0.05895701898	0.9777350976	0.8702799451	0.7126371359	0.783608712
1640	0.0589532848	0.9777334877	0.870262568	0.7126229065	0.7835930655
1641	0.05894584814	0.977743952	0.8702661386	0.7128363476	0.7837235316
1642	0.05893862356	0.9777576362	0.8704202352	0.7129501828	0.7838548185
1643	0.05893179457	0.9777584411	0.870499722	0.7128790358	0.7838440416
1644	0.05892766889	0.9777592461	0.8705277242	0.7128648064	0.7838467917
1645	0.05892182752	0.9777632708	0.8706033644	0.7128648064	0.7838774536
1646	0.05891368116	0.9777697104	0.870647112	0.7129501828	0.7839468023
1647	0.0589020784	0.9777801747	0.8707020866	0.7131067063	0.7840637076
1648	0.05889395437	0.9777858094	0.8708337678	0.7130782475	0.7840998881
1649	0.05888848002	0.9777898341	0.8709223309	0.7130640181	0.7841271828
1650	0.05887828514	0.9777890292	0.8708040865	0.7131778534	0.7841480682
1651	0.05886694322	0.9777986886	0.8709083328	0.7132632298	0.7842419407
1652	0.05885458592	0.9778035183	0.8709475659	0.7133201474	0.7842922517
1653	0.05884881587	0.9778019084	0.8709430815	0.7132916886	0.7842732315
1654	0.05884695115	0.9778035183	0.8709604559	0.713305918	0.7842888769
1655	0.05883911805	0.9778163975	0.8711123467	0.7134055239	0.7844106672
1656	0.05883022506	0.9778123727	0.8710882522	0.7133486062	0.7843664925
1657	0.058822819	0.9778115678	0.8710731165	0.7133486062	0.7843603564
1658	0.05881597848	0.9778284717	0.8712362088	0.7135193591	0.7845296952
1659	0.05880763669	0.9778308866	0.8712558204	0.7135478179	0.7845548489
1660	0.05879617262	0.9778413509	0.8712462006	0.7137754884	0.7846885461
1661	0.05879514708	0.9778421558	0.8712355414	0.7138039472	0.7847014196
1662	0.05879033307	0.9778405459	0.8712955564	0.7137043414	0.7846655664
1663	0.05878450899	0.9778405459	0.8713471629	0.7136474238	0.7846520906
1664	0.05878043257	0.9778413509	0.8713235933	0.713690112	0.7846683354
1665	0.05877384932	0.9778485954	0.8713953165	0.713761259	0.7847404197
1666	0.05876478438	0.9778687192	0.8716318341	0.7139177825	0.7849309282
1667	0.05875538637	0.9778654994	0.8716229129	0.7138608649	0.784892908
1668	0.058747835	0.9778606697	0.8716224435	0.713761259	0.7848325067
1669	0.05873876121	0.9778622796	0.8716269048	0.7137897178	0.7848515192
1670	0.05873447417	0.9778590598	0.871605067	0.7137470296	0.7848168604
1671	0.05873015974	0.9778646944	0.8716852605	0.7137754884	0.7848665733
1672	0.05872367581	0.9778759637	0.8718198248	0.7138608649	0.7849727353
1673	0.05871967656	0.9778791835	0.8718545808	0.7138893237	0.7850040291
1674	0.05871553077	0.9778799885	0.8718568077	0.7139035531	0.7850135344
1675	0.05870449674	0.977887233	0.8718639238	0.7140458471	0.7851024383
1676	0.05869884349	0.9778896479	0.871922295	0.7140316177	0.7851175016
1677	0.05869600146	0.9778904528	0.8719503719	0.7140173883	0.7851202816
1678	0.05869078478	0.9778928677	0.8719958294	0.7140173883	0.7851387085
1679	0.05868444999	0.9779001122	0.8720029189	0.7141596824	0.7852276016
1680	0.05868282317	0.977903332	0.8720247403	0.7142023706	0.7852622521
1681	0.0586793919	0.977903332	0.8720893863	0.7141312236	0.7852454528
1682	0.05867399077	0.977904137	0.8720916089	0.714145453	0.785254956
1683	0.0586635199	0.9779170161	0.8721530203	0.7143446647	0.7854002722
1684	0.05866038212	0.977919431	0.8721596831	0.7143873529	0.7854287748
1685	0.05865233009	0.9779121865	0.8721396925	0.7142592882	0.785343263
1686	0.05864545045	0.9779178211	0.8721811043	0.7143304353	0.7854030586
1687	0.05863826323	0.9779178211	0.8721423112	0.7143731235	0.7854131304
1688	0.05863606147	0.9779226508	0.872181496	0.7144300411	0.78546342
1689	0.058629529	0.9779258706	0.8722033074	0.7144727293	0.7854980641
1690	0.05861946647	0.9779298953	0.8722790682	0.7144727293	0.785528786
1691	0.05860700992	0.9779379448	0.8723659295	0.7145438764	0.7856070088
1692	0.05860132016	0.9779379448	0.8724435718	0.7144584999	0.7855868824
1693	0.05859596471	0.9779403597	0.8724761077	0.7144727293	0.7856086742
1694	0.05859128899	0.9779451894	0.872541183	0.7145011882	0.7856522589
1695	0.05858323518	0.9779443844	0.8725648645	0.7144584999	0.7856360507
1696	0.05857658654	0.9779532389	0.8726021685	0.714600794	0.7857371958
1697	0.0585746417	0.9779532389	0.8725633274	0.7146434822	0.7857472523
1698	0.05857169126	0.9779556537	0.8726217573	0.7146292528	0.7857623406
1699	0.05856317901	0.9779620933	0.8727042102	0.714671941	0.7858215727
1700	0.05855800873	0.977967728	0.8728362878	0.7146434822	0.7858579062
1701	0.05855176063	0.9779749725	0.8729080134	0.7147146293	0.7859299942
1702	0.05854197035	0.9779693379	0.8728795884	0.7146292528	0.7858668524
1703	0.05853415072	0.9779725577	0.8728625052	0.7147146293	0.7859115482
1704	0.05852439576	0.977983827	0.8729711883	0.7148284645	0.7860244244
1705	0.05851640473	0.9779798022	0.872895345	0.7148284645	0.785993679
1706	0.05851257848	0.977983022	0.8729171372	0.7148711527	0.7860283189
1707	0.05850742054	0.9779854369	0.8729367203	0.7148996115	0.7860534612
1708	0.05850131662	0.9779862418	0.8730037362	0.7148426939	0.7860462205
1709	0.05849354871	0.9779934863	0.8730754527	0.7149138409	0.7861183042
1710	0.05848835238	0.9779918764	0.8730451102	0.7149138409	0.7861060043
1711	0.05848783025	0.9779926814	0.8730473162	0.7149280704	0.7861155008
1712	0.05848698421	0.9779910715	0.8730429041	0.7148996115	0.7860965077
1713	0.05848687864	0.9779926814	0.8730473162	0.7149280704	0.7861155008
1714	0.05848130375	0.9780120002	0.8732428629	0.7151130526	0.7863065995
1715	0.058476561	0.9780095853	0.8731973451	0.7151130526	0.7862881461
1716	0.05846624215	0.9780248794	0.87343378	0.7151699703	0.7864184009
1717	0.05846439193	0.9780248794	0.8734208011	0.7151841997	0.7864217427
1718	0.05845707329	0.9780345388	0.8735640174	0.7152268879	0.7865056018
1719	0.05845342084	0.9780377586	0.8736117629	0.7152411173	0.7865335566
1720	0.05844879798	0.9780353437	0.8735532307	0.7152553467	0.7865184362
1721	0.05844327805	0.9780417833	0.8736357317	0.7152980349	0.7865776853
1722	0.05843804281	0.9780482229	0.8736922596	0.715369182	0.7866436132
1723	0.05843116598	0.978047418	0.8736770763	0.715369182	0.7866374589
1724	0.05842513116	0.9780498328	0.873657689	0.715440329	0.7866726122
1725	0.05842229316	0.978046613	0.8736359213	0.7153976408	0.7866379816
1726	0.05841561966	0.9780619071	0.8737425509	0.7155968525	0.7868016334
1727	0.05840925651	0.978063517	0.8737469379	0.7156253113	0.7868206139
1728	0.05840066767	0.9780804209	0.87389688	0.7158102936	0.7869932181
1729	0.05839561922	0.9780828357	0.8738904619	0.7158672112	0.7870250145
1730	0.0583902407	0.9780868605	0.8739014138	0.7159383582	0.7870724515
1731	0.05838495041	0.9780844456	0.8739078323	0.7158814406	0.7870406583
1732	0.05837991482	0.9780908852	0.8739123639	0.7160095052	0.7871198849
1733	0.0583697869	0.9780981298	0.8740359897	0.7160237347	0.7871786248
1734	0.05836261818	0.9781061793	0.8740838515	0.7161375699	0.7872668257
1735	0.05835489403	0.9780989347	0.874090159	0.7159810464	0.7871747939
1736	0.05834622422	0.9781029595	0.8741400876	0.7160095052	0.7872122402
1737	0.05833300443	0.9780997397	0.8741313412	0.7159525876	0.7871742923
1738	0.05833036972	0.9781005446	0.8741595288	0.7159383582	0.7871771203
1739	0.05832561115	0.9781069842	0.8742420294	0.7159810464	0.7872363727
1740	0.05831877645	0.9781158387	0.8742920677	0.7161091111	0.7873340686
1741	0.05831188919	0.9781206684	0.8743311792	0.7161660287	0.787384329
1742	0.05830718101	0.9781206684	0.8743181739	0.7161802581	0.7873876552
1743	0.05830254638	0.9781254981	0.874409312	0.7161802581	0.787424611
1744	0.05829782952	0.9781254981	0.8743832951	0.7162087169	0.7874312623
1745	0.05829007374	0.978126303	0.8743334549	0.716279864	0.7874540477
1746	0.05828183841	0.9781375723	0.8744290255	0.7164079286	0.7875701973
1747	0.05827898832	0.9781399872	0.8743835521	0.7165075345	0.7876119345
1748	0.05826939056	0.9781391822	0.8743293689	0.7165502227	0.7876157407
1749	0.05826287242	0.9781480366	0.8744053613	0.7166498285	0.7877067449
1750	0.05825927411	0.9781472317	0.8744942084	0.7165359933	0.7876740185
1751	0.05825093539	0.9781520614	0.8744812738	0.7166498285	0.7877375459
1752	0.05824570265	0.9781552812	0.8745290063	0.7166640579	0.7877655082
1753	0.05823829642	0.9781633307	0.8746158254	0.716735205	0.7878437138
1754	0.05823573203	0.9781681604	0.874641896	0.716806352	0.7878972723
1755	0.05823282016	0.9781641356	0.8745789784	0.7167921226	0.7878631476
1756	0.0582237484	0.978157696	0.8746005835	0.7166355991	0.787777352
1757	0.05821570102	0.9781649406	0.874685237	0.7166925168	0.7878460817
1758	0.05821325894	0.9781649406	0.8746592113	0.7167209756	0.7878527185
1759	0.05820449548	0.9781568911	0.8745984058	0.7166213697	0.7877678711
1760	0.05819844951	0.9781512564	0.8745961719	0.7165075345	0.7876981799
1761	0.05819024023	0.978143207	0.8745483602	0.7163936992	0.7876099965
1762	0.05818025108	0.9781520614	0.8746373917	0.7164790757	0.7876976988
1763	0.05817360838	0.978157696	0.874652633	0.7165786815	0.7877640728
1764	0.05816156493	0.9781705752	0.874830641	0.7166498285	0.7878792619
1765	0.05815279871	0.9781754049	0.8748436849	0.716735205	0.7879361454
1766	0.05814784366	0.9781754049	0.874778592	0.716806352	0.7879527307
1767	0.05814483743	0.9781729901	0.8747069956	0.7168348108	0.7879408775
1768	0.05814053442	0.9781802346	0.8747525956	0.7169344167	0.7880195503
1769	0.05813208343	0.9781850643	0.8747396195	0.7170482519	0.7880830434
1770	0.05813108195	0.9781874792	0.8747721631	0.7170624813	0.788104845
1771	0.0581276836	0.978190699	0.874793869	0.7171051695	0.7881394367
1772	0.05811935427	0.978190699	0.874793869	0.7171051695	0.7881394367
1773	0.05811143474	0.9781971386	0.8748893325	0.7171336284	0.7881953676
1774	0.05810351464	0.9782027732	0.8749305652	0.7172047754	0.7882550729
1775	0.05809590686	0.9782132376	0.875023867	0.7173186106	0.7883616915
1776	0.05808324236	0.9782269217	0.8751648962	0.7174466753	0.7884962741
1777	0.05807568678	0.9782325563	0.8751930854	0.7175320517	0.7885592757
1778	0.05806557301	0.9782261167	0.8751366832	0.7174609047	0.7884934163
1779	0.05805693222	0.9782317514	0.8752299948	0.7174751341	0.7885398829
1780	0.05805441301	0.9782293365	0.8751844202	0.7174751341	0.7885213856
1781	0.05804707198	0.9782389959	0.8752885633	0.7175605106	0.7886152162
1782	0.05803432412	0.9782470454	0.875401413	0.7176031988	0.7886867992
1783	0.0580265244	0.9782550949	0.8754751697	0.7176885752	0.7887682973
1784	0.0580183985	0.9782486553	0.8755100269	0.7175178223	0.7886793043
1785	0.05801268049	0.9782486553	0.8754839494	0.7175462811	0.7886859145
1786	0.05800315775	0.97825429	0.8754860436	0.7176601164	0.7887555225
1787	0.0579990694	0.9782558999	0.8754773311	0.7177028046	0.7887777682
1788	0.05799418708	0.9782655593	0.8755293301	0.7178450987	0.7888848057
1789	0.05798891009	0.9782719989	0.8755987504	0.7179020163	0.7889473561
1790	0.05798371226	0.9782719989	0.8755596432	0.7179447045	0.7889572567
1791	0.0579791498	0.9782728038	0.8756009094	0.7179162457	0.788956825
1792	0.05797539488	0.978269584	0.8755661998	0.7178877869	0.78892555
1793	0.05796523225	0.9782760236	0.8756486576	0.7179304751	0.7889848002
1794	0.05795512602	0.9782768286	0.8756899365	0.7179020163	0.7889843695
1795	0.05794870627	0.9782848781	0.8756723929	0.7180869986	0.7890889474
1796	0.05794734024	0.9782872929	0.8756788645	0.7181296868	0.7891173481
1797	0.05793943057	0.9782905127	0.8756614216	0.7182150632	0.7891618068
1798	0.05792944685	0.9783066117	0.8757697178	0.7184285043	0.7893346257
1799	0.05792372994	0.9783001721	0.8757655141	0.7183004397	0.7892556169
1800	0.05791745828	0.9783074166	0.8757458027	0.7184711926	0.7893506757
1801	0.0579109446	0.9783138562	0.8758021437	0.7185423396	0.7894165006
1802	0.05790605826	0.978317076	0.8758759453	0.7185281102	0.7894378913
1803	0.05790445732	0.978317076	0.875836831	0.7185707984	0.7894477664
1804	0.05789269046	0.9783243206	0.8758953192	0.7186561749	0.7895230502
1805	0.0578867537	0.9783194909	0.875843291	0.7186134866	0.7894761525
1806	0.05788044644	0.9783299552	0.8759494988	0.7187130925	0.7895794089
1807	0.05787396578	0.9783315651	0.8759929238	0.7186988631	0.7895884629
1808	0.05787220349	0.9783371998	0.8760210187	0.7187842395	0.7896513991
1809	0.05787151469	0.9783396146	0.8760405105	0.7188126983	0.7896764915
1810	0.05786568239	0.9783452493	0.8760946848	0.7188696159	0.7897328477
1811	0.05786422192	0.9783444443	0.8760534073	0.7188980748	0.7897332489
1812	0.05786392316	0.9783444443	0.8760534073	0.7188980748	0.7897332489
1813	0.05785658024	0.9783524938	0.8761792453	0.7189265336	0.7898015492
1814	0.05784484029	0.9783621532	0.8762180532	0.719083057	0.7899117631
1815	0.05783820066	0.978365373	0.8763049284	0.7190545982	0.7899298907
1816	0.0578319201	0.9783669829	0.8762961679	0.7190972865	0.7899520895
1817	0.057829585	0.9783669829	0.8762831183	0.7191115159	0.7899553728
1818	0.0578212594	0.9783750324	0.8763959215	0.7191542041	0.7900269647
1819	0.05781835687	0.9783758373	0.8763850115	0.7191826629	0.7900397036
1820	0.05781254442	0.9783798621	0.876552418	0.719083057	0.7900476045
1821	0.05781193595	0.978381472	0.8765567003	0.7191115159	0.7900665202
1822	0.05780956053	0.9783830819	0.8765217995	0.7191826629	0.7900952798
1823	0.0577998158	0.9783838868	0.8765370007	0.7191826629	0.7901014554
1824	0.05779535035	0.9783871066	0.8765455649	0.7192395805	0.7901392819
1825	0.05778780837	0.9783903264	0.8765671875	0.7192822687	0.790173826
1826	0.05778145481	0.9783991809	0.8766560311	0.7193676452	0.7902614405
1827	0.05777231793	0.9784040106	0.8766558014	0.719467251	0.7903214462
1828	0.05776895164	0.9784072304	0.8767427343	0.7194387922	0.790339599
1829	0.0577589206	0.9784168898	0.8767945072	0.7195810863	0.7904464921
1830	0.05775064968	0.97841367	0.8767467665	0.7195668569	0.7904185065
1831	0.05773919153	0.9784168898	0.8767683773	0.7196095451	0.7904530428
1832	0.05772846625	0.9784184997	0.8768249124	0.7195810863	0.7904588475
1833	0.05771627897	0.9784337937	0.8769569514	0.7197518392	0.7906155241
1834	0.05771299704	0.978429769	0.8769201429	0.7197091509	0.7905748115
1835	0.05770030046	0.978445063	0.877117542	0.7198087568	0.7907151231
1836	0.05769877346	0.9784442581	0.8771023338	0.7198087568	0.7907089433
1837	0.05769310097	0.9784474779	0.8771500902	0.7198229862	0.7907369342
1838	0.05768568892	0.9784643818	0.877247118	0.7200648861	0.7909223051
1839	0.05767971264	0.978461162	0.8772124469	0.7200364273	0.7908910458
1840	0.05767547981	0.9784643818	0.877260198	0.7200506567	0.7909190372
1841	0.0576660044	0.9784627719	0.8772036263	0.7200791155	0.7909132113
1842	0.0576596077	0.978477261	0.8772811563	0.7202925566	0.7910734658
1843	0.05765637006	0.978477261	0.8772942339	0.7202783272	0.7910702007
1844	0.05764743999	0.9784861154	0.8773699352	0.720377933	0.7911610499
1845	0.05763626625	0.9784861154	0.8773960969	0.7203494742	0.7911545224
1846	0.05763513227	0.9784877253	0.8774265114	0.7203494742	0.7911668868
1847	0.05762588917	0.9784981897	0.8775326273	0.7204490801	0.7912701017
1848	0.05761933168	0.97849336	0.8775068033	0.720377933	0.7912166914
1849	0.05761166398	0.9785054342	0.8776171658	0.7205059977	0.791338798
1850	0.05760773563	0.9785054342	0.8776695327	0.7204490801	0.7913257531
1851	0.05760232352	0.978509459	0.8776670422	0.7205344565	0.7913762386
1852	0.05759461641	0.9785070441	0.8776737736	0.7204775389	0.7913446435
1853	0.05758654942	0.9785134837	0.8777824007	0.7204917683	0.7913973789
1854	0.05758342373	0.9785142887	0.8777321339	0.7205629153	0.791419864
1855	0.05757296737	0.9785191184	0.877692481	0.7207052094	0.7914895612
