iter	Logloss	Accuracy	Precision	Recall	F1
2072	0.008477443311	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2073	0.008477442984	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2074	0.008477442873	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2075	0.00847732275	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2076	0.008477318097	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2077	0.008477317911	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2078	0.008477317249	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2079	0.008477303636	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2080	0.008476659727	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2081	0.008476656151	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2082	0.008476655724	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2083	0.008476655495	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2084	0.008476655479	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2085	0.008476655477	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2086	0.008476655476	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2087	0.008476655476	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2088	0.008476655476	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2089	0.008476655476	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2090	0.008476652114	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2091	0.008476652085	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2092	0.008476652085	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2093	0.008476652085	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2094	0.008476652085	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2095	0.008476652085	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2096	0.008476652085	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2097	0.008476652085	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2098	0.008476652085	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2099	0.008476652085	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2100	0.008476652085	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2101	0.008476652085	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2102	0.008476652085	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2103	0.008476643021	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2104	0.008476642656	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2105	0.008476642655	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2106	0.008476642655	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2107	0.008476642655	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2108	0.008476642655	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2109	0.008476642655	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2110	0.008476642655	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2111	0.008476642655	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2112	0.008476642653	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2113	0.008476642653	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2114	0.008476642653	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2115	0.008476642653	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2116	0.008476642653	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2117	0.008476642653	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2118	0.008476642653	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2119	0.008476642653	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2120	0.008476642653	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2121	0.008476642653	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2122	0.008476642653	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2123	0.008476642653	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2124	0.008473390175	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2125	0.008473372494	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2126	0.008473370373	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2127	0.008473369058	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2128	0.008473369058	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2129	0.008473369058	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2130	0.008473369058	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2131	0.008473369058	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2132	0.008473369058	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2133	0.008473369055	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2134	0.008473354497	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2135	0.00847335172	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2136	0.008473351538	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2137	0.008473351363	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2138	0.008473351362	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2139	0.008473351098	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2140	0.008473351035	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2141	0.008473350999	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2142	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2143	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2144	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2145	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2146	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2147	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2148	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2149	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2150	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2151	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2152	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2153	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2154	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2155	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2156	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2157	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2158	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2159	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2160	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2161	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2162	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2163	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2164	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2165	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2166	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2167	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2168	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2169	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2170	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2171	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2172	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2173	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2174	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2175	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2176	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2177	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2178	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2179	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2180	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2181	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2182	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2183	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2184	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2185	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2186	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2187	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2188	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2189	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2190	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2191	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2192	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2193	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2194	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2195	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2196	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2197	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2198	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2199	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2200	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2201	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2202	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2203	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2204	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2205	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2206	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2207	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2208	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2209	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2210	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2211	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2212	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2213	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2214	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2215	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2216	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2217	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2218	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2219	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2220	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2221	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2222	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2223	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2224	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2225	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2226	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2227	0.008473350933	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2228	0.008471034689	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2229	0.008466916716	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2230	0.008466901119	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2231	0.008466900829	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2232	0.008466900368	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2233	0.008466900212	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2234	0.008466899945	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2235	0.008466869653	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2236	0.008466869652	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2237	0.008466869588	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2238	0.008466845638	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2239	0.008466845371	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2240	0.008466845324	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2241	0.008465857786	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2242	0.008465857669	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2243	0.008465857262	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2244	0.008465857046	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2245	0.008465856561	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2246	0.008465647893	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2247	0.008465647473	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2248	0.008465647099	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2249	0.008465637937	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2250	0.008465635652	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2251	0.008465635231	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2252	0.0084656225	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2253	0.008465592762	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2254	0.008465592762	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2255	0.008465592762	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2256	0.008465592762	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2257	0.008465564064	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2258	0.008465168044	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2259	0.008465164277	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2260	0.008465163867	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2261	0.008465163607	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2262	0.008465163603	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2263	0.008461052708	0.9987191412	0.9981883589	0.9923583595	0.9952648216
2264	0.008452490841	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2265	0.00845248846	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2266	0.008452487297	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2267	0.008451593315	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2268	0.008449907615	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2269	0.008443909337	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2270	0.008443291854	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2271	0.008443168531	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2272	0.008443020481	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2273	0.008438894875	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2274	0.008438837619	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2275	0.008438727303	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2276	0.008438724084	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2277	0.008435539495	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2278	0.008435534457	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2279	0.008435449077	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2280	0.008435421558	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2281	0.008435421035	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2282	0.008435406883	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2283	0.008435399462	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2284	0.008435394306	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2285	0.00843539345	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2286	0.008435387193	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2287	0.008435386875	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2288	0.008432165359	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2289	0.008432065101	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2290	0.0084301613	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2291	0.008424810305	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2292	0.008420508521	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2293	0.008419882358	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2294	0.008419829746	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2295	0.008419822306	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2296	0.008419818891	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2297	0.008419818706	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2298	0.008419806358	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2299	0.008419802688	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2300	0.008419799123	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2301	0.008419796578	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2302	0.00841960875	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2303	0.008419207341	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2304	0.008406903938	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2305	0.008406797788	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2306	0.008406792646	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2307	0.008401657991	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2308	0.008399031793	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2309	0.008398872343	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2310	0.008398847432	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2311	0.008398842896	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2312	0.008398837271	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2313	0.008398832136	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2314	0.00839883163	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2315	0.008398816436	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2316	0.008398814907	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2317	0.008398685393	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2318	0.008398679039	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2319	0.008398669815	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2320	0.008398667012	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2321	0.008398666961	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2322	0.008398666692	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2323	0.008398666597	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2324	0.008398666597	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2325	0.008398666597	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2326	0.008398666597	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2327	0.008398661515	0.9987208862	0.9981883824	0.9923712242	0.9952713033
2328	0.008398661499	0.9987208862	0.9981883824	0.9923712242	0.9952713033
